yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,191,243,317,315,342,337,419,249,415,1-1-1-1-1,2019-06-17T15:48:39+02:00
196,191,244,312,312,341,338,417,249,412,1-1-1-1-1,2019-06-17T15:48:39+02:00
196,191,244,312,312,341,338,417,249,412,1-1-1-1-1,2019-06-17T15:48:39+02:00
195,191,243,314,321,345,339,418,249,415,1-1-1-1-1,2019-06-17T15:48:39+02:00
196,191,243,316,315,340,338,420,248,414,1-1-1-1-1,2019-06-17T15:48:39+02:00
196,190,243,315,312,339,338,414,249,412,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,243,313,314,339,338,415,249,414,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,190,243,314,313,342,338,416,250,412,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,190,243,312,313,340,339,418,251,413,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,190,243,312,313,340,339,418,251,413,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,243,314,313,341,339,417,249,412,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,190,243,315,313,340,337,417,249,413,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,190,244,312,313,340,340,418,249,412,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,243,310,314,341,338,418,248,412,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,243,313,314,341,338,419,249,414,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,242,314,313,340,340,418,249,414,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,243,313,313,339,338,418,250,412,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,243,314,314,339,338,420,249,413,1-1-1-1-1,2019-06-17T15:48:40+02:00
197,191,243,313,314,341,341,416,248,413,1-1-1-1-1,2019-06-17T15:48:40+02:00
196,191,242,312,314,339,339,418,250,413,1-1-1-1-1,2019-06-17T15:48:40+02:00
195,191,242,313,315,341,340,417,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,316,314,341,340,416,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,190,244,314,312,340,341,417,250,415,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,190,243,313,313,340,340,416,250,412,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,190,244,316,313,339,339,417,249,414,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,314,314,339,340,418,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
197,191,243,314,312,341,338,416,250,414,1-1-1-1-1,2019-06-17T15:48:41+02:00
197,191,242,316,315,341,340,418,248,415,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,314,313,342,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,314,313,342,339,418,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,313,313,340,340,417,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,190,243,314,313,340,340,417,250,414,1-1-1-1-1,2019-06-17T15:48:41+02:00
197,191,243,312,315,340,340,420,249,414,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,314,310,339,338,419,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,312,314,341,339,419,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,243,314,314,340,340,417,249,414,1-1-1-1-1,2019-06-17T15:48:41+02:00
196,191,242,311,314,340,340,417,249,413,1-1-1-1-1,2019-06-17T15:48:41+02:00
195,190,242,312,314,340,340,418,250,414,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,242,315,313,341,341,416,249,413,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,242,313,313,340,340,419,249,413,1-1-1-1-1,2019-06-17T15:48:42+02:00
197,191,242,313,313,341,340,417,250,413,1-1-1-1-1,2019-06-17T15:48:42+02:00
197,191,242,315,313,341,340,416,249,412,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,242,313,314,343,340,417,250,411,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,190,240,314,314,340,339,418,249,415,1-1-1-1-1,2019-06-17T15:48:42+02:00
196,191,243,312,313,340,339,416,249,410,1-1-1-1-1,2019-06-17T15:48:42+02:00
