xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
267,296,281,303,427,429,1-1-1,2019-06-19T14:13:19+02:00
265,288,282,307,426,428,1-1-1,2019-06-19T14:13:20+02:00
270,288,281,308,426,427,1-1-1,2019-06-19T14:13:20+02:00
267,294,278,306,424,427,1-1-1,2019-06-19T14:13:20+02:00
267,289,281,305,425,428,1-1-1,2019-06-19T14:13:20+02:00
266,294,282,306,427,427,1-1-1,2019-06-19T14:13:20+02:00
266,284,284,305,424,427,1-1-1,2019-06-19T14:13:20+02:00
270,291,283,303,426,427,1-1-1,2019-06-19T14:13:20+02:00
270,292,284,306,425,427,1-1-1,2019-06-19T14:13:20+02:00
269,286,283,306,424,431,1-1-1,2019-06-19T14:13:20+02:00
266,288,281,303,425,428,1-1-1,2019-06-19T14:13:21+02:00
268,289,283,304,424,428,1-1-1,2019-06-19T14:13:21+02:00
268,291,284,303,424,427,1-1-1,2019-06-19T14:13:21+02:00
266,288,287,304,424,428,1-1-1,2019-06-19T14:13:21+02:00
270,288,283,305,425,427,1-1-1,2019-06-19T14:13:21+02:00
265,288,283,306,426,428,1-1-1,2019-06-19T14:13:21+02:00
267,293,277,307,425,427,1-1-1,2019-06-19T14:13:21+02:00
269,289,282,306,425,428,1-1-1,2019-06-19T14:13:21+02:00
270,290,284,305,427,427,1-1-1,2019-06-19T14:13:22+02:00
266,289,281,302,425,428,1-1-1,2019-06-19T14:13:22+02:00
268,287,280,307,425,428,1-1-1,2019-06-19T14:13:22+02:00
269,292,282,307,426,427,1-1-1,2019-06-19T14:13:22+02:00
268,294,281,306,427,428,1-1-1,2019-06-19T14:13:22+02:00
271,290,279,305,425,428,1-1-1,2019-06-19T14:13:22+02:00
271,291,281,303,426,428,1-1-1,2019-06-19T14:13:22+02:00
269,291,281,305,426,428,1-1-1,2019-06-19T14:13:22+02:00
272,295,278,307,425,427,1-1-1,2019-06-19T14:13:22+02:00
271,292,277,307,425,428,1-1-1,2019-06-19T14:13:23+02:00
270,293,280,305,424,427,1-1-1,2019-06-19T14:13:23+02:00
272,296,278,304,422,427,1-1-1,2019-06-19T14:13:23+02:00
269,295,282,304,424,427,1-1-1,2019-06-19T14:13:23+02:00
268,293,277,304,424,428,1-1-1,2019-06-19T14:13:23+02:00
265,295,280,302,426,428,1-1-1,2019-06-19T14:13:23+02:00
271,290,278,302,424,427,1-1-1,2019-06-19T14:13:23+02:00
273,295,277,303,424,428,1-1-1,2019-06-19T14:13:23+02:00
270,298,276,301,424,427,1-1-1,2019-06-19T14:13:23+02:00
274,297,276,308,426,428,1-1-1,2019-06-19T14:13:24+02:00
268,295,279,308,426,429,1-1-1,2019-06-19T14:13:24+02:00
269,294,275,304,425,428,1-1-1,2019-06-19T14:13:24+02:00
269,294,275,308,426,428,1-1-1,2019-06-19T14:13:24+02:00
268,291,279,304,425,433,1-1-1,2019-06-19T14:13:24+02:00
268,295,271,304,426,427,1-1-1,2019-06-19T14:13:24+02:00
271,293,272,306,426,427,1-1-1,2019-06-19T14:13:24+02:00
269,294,272,304,425,427,1-1-1,2019-06-19T14:13:24+02:00
270,294,270,306,426,427,1-1-1,2019-06-19T14:13:25+02:00
271,290,272,303,423,427,1-1-1,2019-06-19T14:13:25+02:00
270,293,273,302,424,428,1-1-1,2019-06-19T14:13:25+02:00
272,294,279,304,425,427,1-1-1,2019-06-19T14:13:25+02:00
273,292,272,305,425,427,1-1-1,2019-06-19T14:13:25+02:00
273,294,276,302,423,427,1-1-1,2019-06-19T14:13:25+02:00
272,293,275,306,425,427,1-1-1,2019-06-19T14:13:25+02:00
272,297,277,305,426,428,1-1-1,2019-06-19T14:13:25+02:00
271,295,276,305,426,428,1-1-1,2019-06-19T14:13:25+02:00
273,292,272,307,424,427,1-1-1,2019-06-19T14:13:26+02:00
270,293,278,306,426,428,1-1-1,2019-06-19T14:13:26+02:00
271,295,279,309,426,427,1-1-1,2019-06-19T14:13:26+02:00
267,291,278,308,427,427,1-1-1,2019-06-19T14:13:26+02:00
273,292,281,310,426,427,1-1-1,2019-06-19T14:13:26+02:00
273,296,280,307,426,428,1-1-1,2019-06-19T14:13:26+02:00
270,292,279,305,426,428,1-1-1,2019-06-19T14:13:26+02:00
272,293,278,306,426,428,1-1-1,2019-06-19T14:13:26+02:00
