xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
266,296,261,279,460,457,1-1-1,2019-06-19T12:28:47+02:00
265,296,268,281,460,457,1-1-1,2019-06-19T12:28:47+02:00
269,295,265,278,459,457,1-1-1,2019-06-19T12:28:48+02:00
265,292,269,283,461,458,1-1-1,2019-06-19T12:28:48+02:00
266,295,268,282,462,457,1-1-1,2019-06-19T12:28:48+02:00
268,293,269,281,461,457,1-1-1,2019-06-19T12:28:48+02:00
267,296,260,280,458,458,1-1-1,2019-06-19T12:28:48+02:00
260,295,269,285,461,459,1-1-1,2019-06-19T12:28:48+02:00
268,294,265,279,459,457,1-1-1,2019-06-19T12:28:48+02:00
266,296,269,282,461,458,1-1-1,2019-06-19T12:28:48+02:00
266,297,270,283,460,457,1-1-1,2019-06-19T12:28:49+02:00
266,295,269,281,461,456,1-1-1,2019-06-19T12:28:49+02:00
266,293,269,281,460,456,1-1-1,2019-06-19T12:28:49+02:00
267,294,269,280,460,458,1-1-1,2019-06-19T12:28:49+02:00
266,295,268,281,460,456,1-1-1,2019-06-19T12:28:49+02:00
266,293,267,280,460,455,1-1-1,2019-06-19T12:28:49+02:00
266,296,269,279,459,457,1-1-1,2019-06-19T12:28:49+02:00
256,294,269,282,461,458,1-1-1,2019-06-19T12:28:49+02:00
265,295,269,282,461,457,1-1-1,2019-06-19T12:28:49+02:00
267,294,271,283,461,457,1-1-1,2019-06-19T12:28:50+02:00
267,295,270,282,462,457,1-1-1,2019-06-19T12:28:50+02:00
265,294,269,279,460,457,1-1-1,2019-06-19T12:28:50+02:00
266,295,268,283,461,458,1-1-1,2019-06-19T12:28:50+02:00
254,294,270,281,460,457,1-1-1,2019-06-19T12:28:50+02:00
267,294,270,279,460,458,1-1-1,2019-06-19T12:28:50+02:00
266,295,271,282,462,457,1-1-1,2019-06-19T12:28:50+02:00
264,293,272,281,461,458,1-1-1,2019-06-19T12:28:50+02:00
263,295,269,280,460,459,1-1-1,2019-06-19T12:28:50+02:00
267,295,270,280,461,456,1-1-1,2019-06-19T12:28:51+02:00
267,296,270,282,460,457,1-1-1,2019-06-19T12:28:51+02:00
266,296,270,281,460,455,1-1-1,2019-06-19T12:28:51+02:00
268,297,269,281,461,457,1-1-1,2019-06-19T12:28:51+02:00
267,294,270,281,462,457,1-1-1,2019-06-19T12:28:51+02:00
267,295,271,282,461,457,1-1-1,2019-06-19T12:28:51+02:00
267,296,270,281,462,457,1-1-1,2019-06-19T12:28:51+02:00
268,295,269,281,459,458,1-1-1,2019-06-19T12:28:51+02:00
267,298,270,280,461,459,1-1-1,2019-06-19T12:28:52+02:00
266,296,270,282,460,458,1-1-1,2019-06-19T12:28:52+02:00
265,294,271,281,462,458,1-1-1,2019-06-19T12:28:52+02:00
