yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
203,204,263,354,355,299,302,418,260,419,1-1-1-1-1,2019-06-17T16:23:58+02:00
203,205,263,354,354,297,302,421,260,421,1-1-1-1-1,2019-06-17T16:23:58+02:00
203,204,264,352,353,298,304,420,262,420,1-1-1-1-1,2019-06-17T16:23:59+02:00
204,203,261,353,354,298,301,418,260,418,1-1-1-1-1,2019-06-17T16:23:59+02:00
202,203,263,354,354,298,302,423,262,420,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,204,263,355,355,300,304,423,262,422,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,204,263,354,354,298,303,419,262,421,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,205,262,353,354,298,303,418,261,419,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,205,262,353,354,298,303,418,261,419,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,204,261,352,353,297,302,420,259,419,1-1-1-1-1,2019-06-17T16:23:59+02:00
204,205,263,354,354,299,302,419,260,420,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,204,262,353,353,298,302,419,259,419,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,204,263,352,353,299,304,419,262,420,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,202,262,351,352,298,302,417,259,419,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,204,263,354,353,299,302,419,261,420,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,203,263,353,353,297,301,419,260,418,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,202,262,353,354,299,302,417,260,418,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,205,263,352,353,300,303,417,260,419,1-1-1-1-1,2019-06-17T16:23:59+02:00
203,205,262,354,354,300,303,420,260,421,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,204,261,354,354,299,304,420,261,420,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,203,260,352,354,298,302,417,258,417,1-1-1-1-1,2019-06-17T16:24:00+02:00
203,205,262,352,352,298,302,418,260,418,1-1-1-1-1,2019-06-17T16:24:00+02:00
203,205,262,352,352,298,302,418,260,418,1-1-1-1-1,2019-06-17T16:24:00+02:00
203,202,263,352,353,299,301,418,261,419,1-1-1-1-1,2019-06-17T16:24:00+02:00
203,202,263,352,353,299,301,418,261,419,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,202,262,356,355,298,303,420,260,420,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,203,263,352,352,298,303,418,262,420,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,202,260,354,354,298,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,203,261,354,354,298,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,203,260,357,356,298,302,421,259,420,1-1-1-1-1,2019-06-17T16:24:00+02:00
203,203,263,356,356,298,303,416,262,418,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,202,264,350,352,298,302,417,260,418,1-1-1-1-1,2019-06-17T16:24:00+02:00
203,202,261,355,354,298,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,203,261,356,354,297,303,419,260,419,1-1-1-1-1,2019-06-17T16:24:00+02:00
204,202,263,353,354,298,303,417,260,418,1-1-1-1-1,2019-06-17T16:24:01+02:00
203,202,261,356,355,297,304,419,261,419,1-1-1-1-1,2019-06-17T16:24:01+02:00
203,201,261,356,354,298,302,419,261,419,1-1-1-1-1,2019-06-17T16:24:01+02:00
203,201,261,355,355,297,302,419,260,419,1-1-1-1-1,2019-06-17T16:24:01+02:00
203,203,263,352,353,297,302,418,261,417,1-1-1-1-1,2019-06-17T16:24:01+02:00
204,202,263,355,355,299,304,420,262,419,1-1-1-1-1,2019-06-17T16:24:01+02:00
203,202,262,355,354,298,304,418,260,418,1-1-1-1-1,2019-06-17T16:24:01+02:00
203,202,262,353,353,298,302,419,260,419,1-1-1-1-1,2019-06-17T16:24:01+02:00
204,202,261,355,355,298,303,420,260,420,1-1-1-1-1,2019-06-17T16:24:01+02:00
205,205,262,354,355,298,303,418,259,418,1-1-1-1-1,2019-06-17T16:24:01+02:00
204,203,262,355,355,299,301,418,260,420,1-1-1-1-1,2019-06-17T16:24:01+02:00
204,205,263,352,353,298,302,416,259,417,1-1-1-1-1,2019-06-17T16:24:01+02:00
204,205,261,352,353,299,302,417,261,418,1-1-1-1-1,2019-06-17T16:24:01+02:00
203,202,262,355,354,298,301,419,261,420,1-1-1-1-1,2019-06-17T16:24:01+02:00
204,205,261,353,353,298,302,417,260,417,1-1-1-1-1,2019-06-17T16:24:01+02:00
