yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
169,173,262,308,308,356,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:45+02:00
169,173,262,309,308,357,358,426,263,420,1-1-1-1-1,2019-06-19T14:25:45+02:00
168,172,264,306,306,356,358,426,266,418,1-1-1-1-1,2019-06-19T14:25:45+02:00
170,172,262,310,306,357,358,427,264,422,1-1-1-1-1,2019-06-19T14:25:46+02:00
170,172,262,310,306,357,358,427,264,422,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,173,262,309,310,357,357,426,265,417,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,173,262,309,310,357,357,426,265,417,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,261,310,306,357,358,426,263,420,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,261,309,309,356,358,427,264,419,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,261,309,309,356,358,427,264,419,1-1-1-1-1,2019-06-19T14:25:46+02:00
170,173,261,310,308,357,357,427,265,420,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,173,261,309,305,356,359,424,263,420,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,173,261,309,305,356,359,424,263,420,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,262,309,310,355,357,425,265,418,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,262,311,307,358,357,425,265,417,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,262,311,307,358,357,425,265,417,1-1-1-1-1,2019-06-19T14:25:46+02:00
170,172,261,310,307,355,357,426,265,419,1-1-1-1-1,2019-06-19T14:25:46+02:00
170,173,262,308,306,355,359,426,264,420,1-1-1-1-1,2019-06-19T14:25:46+02:00
170,173,262,308,306,355,359,426,264,420,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,261,308,308,359,358,426,263,419,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,262,311,309,357,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,262,311,309,357,359,425,264,418,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,261,309,307,354,359,426,264,419,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,262,307,308,355,358,427,264,416,1-1-1-1-1,2019-06-19T14:25:46+02:00
169,172,262,307,308,355,358,427,264,416,1-1-1-1-1,2019-06-19T14:25:46+02:00
170,172,261,309,309,357,357,425,264,418,1-1-1-1-1,2019-06-19T14:25:46+02:00
170,172,260,311,308,356,359,427,264,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,260,311,308,356,359,427,264,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
169,173,263,309,307,357,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
169,173,263,309,307,357,358,426,264,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,172,262,308,306,357,358,427,262,419,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,173,261,308,310,359,357,426,264,418,1-1-1-1-1,2019-06-19T14:25:47+02:00
170,173,261,308,310,359,357,426,264,418,1-1-1-1-1,2019-06-19T14:25:47+02:00
