yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
193,190,312,354,355,339,334,439,319,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
193,190,312,354,355,339,334,439,319,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
191,189,315,351,352,340,335,439,320,444,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,189,314,350,352,340,334,439,320,442,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,190,313,353,355,339,332,440,320,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,190,313,353,355,339,332,440,320,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
193,190,314,355,356,340,335,441,321,445,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,189,317,348,349,340,334,439,320,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,190,314,352,352,340,334,440,320,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,190,314,352,352,340,334,440,320,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
193,191,313,355,355,340,333,440,319,444,1-1-1-1-1,2019-06-19T14:14:00+02:00
194,190,313,355,355,339,333,440,321,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,189,316,352,353,339,333,440,320,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
192,189,316,352,353,339,333,440,320,443,1-1-1-1-1,2019-06-19T14:14:00+02:00
193,190,315,353,354,340,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:00+02:00
193,190,314,356,357,339,332,441,321,445,1-1-1-1-1,2019-06-19T14:14:00+02:00
193,191,313,352,354,338,334,440,319,442,1-1-1-1-1,2019-06-19T14:14:00+02:00
193,191,313,352,354,338,334,440,319,442,1-1-1-1-1,2019-06-19T14:14:01+02:00
193,190,314,352,352,340,335,439,320,442,1-1-1-1-1,2019-06-19T14:14:01+02:00
193,190,315,355,355,339,334,441,321,445,1-1-1-1-1,2019-06-19T14:14:01+02:00
194,190,314,354,354,339,333,440,321,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
194,190,314,354,354,339,333,440,321,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
194,190,314,351,351,341,335,439,320,443,1-1-1-1-1,2019-06-19T14:14:01+02:00
193,190,314,350,352,340,335,439,320,443,1-1-1-1-1,2019-06-19T14:14:01+02:00
194,190,314,355,355,339,334,440,320,443,1-1-1-1-1,2019-06-19T14:14:01+02:00
194,190,314,355,355,339,334,440,320,443,1-1-1-1-1,2019-06-19T14:14:01+02:00
194,191,313,357,357,339,333,441,320,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
193,189,314,353,354,340,334,440,321,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,190,313,360,359,340,335,441,320,445,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,190,313,360,359,340,335,441,320,445,1-1-1-1-1,2019-06-19T14:14:01+02:00
193,190,313,359,358,340,334,441,320,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,189,314,355,357,339,333,442,321,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,190,314,357,357,339,333,441,321,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,190,314,357,357,339,333,441,321,444,1-1-1-1-1,2019-06-19T14:14:01+02:00
192,190,315,355,354,339,334,439,320,443,1-1-1-1-1,2019-06-19T14:14:01+02:00
