xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
260,290,278,296,426,427,1-1-1,2019-06-19T14:14:02+02:00
245,291,276,293,420,428,1-1-1,2019-06-19T14:14:02+02:00
260,292,276,296,420,427,1-1-1,2019-06-19T14:14:02+02:00
260,290,277,296,418,428,1-1-1,2019-06-19T14:14:03+02:00
261,292,274,296,420,427,1-1-1,2019-06-19T14:14:03+02:00
243,286,274,220,209,427,1-1-1,2019-06-19T14:14:03+02:00
247,293,275,222,206,428,1-1-1,2019-06-19T14:14:03+02:00
247,289,276,294,417,428,1-1-1,2019-06-19T14:14:03+02:00
247,293,275,295,418,428,1-1-1,2019-06-19T14:14:03+02:00
257,292,275,293,420,428,1-1-1,2019-06-19T14:14:03+02:00
257,292,277,295,420,428,1-1-1,2019-06-19T14:14:03+02:00
263,296,277,294,419,428,1-1-1,2019-06-19T14:14:03+02:00
265,292,275,293,419,428,1-1-1,2019-06-19T14:14:04+02:00
249,291,280,220,205,428,1-1-1,2019-06-19T14:14:04+02:00
260,291,274,219,208,427,1-1-1,2019-06-19T14:14:04+02:00
262,292,281,221,206,428,1-1-1,2019-06-19T14:14:04+02:00
250,292,279,219,209,428,1-1-1,2019-06-19T14:14:04+02:00
250,287,276,222,206,427,1-1-1,2019-06-19T14:14:04+02:00
261,290,275,295,426,428,1-1-1,2019-06-19T14:14:04+02:00
258,294,278,294,419,427,1-1-1,2019-06-19T14:14:04+02:00
248,292,279,223,207,427,1-1-1,2019-06-19T14:14:05+02:00
259,292,279,295,418,428,1-1-1,2019-06-19T14:14:05+02:00
260,296,280,220,208,428,1-1-1,2019-06-19T14:14:05+02:00
265,291,276,219,207,428,1-1-1,2019-06-19T14:14:05+02:00
262,296,278,294,420,428,1-1-1,2019-06-19T14:14:05+02:00
247,290,277,221,206,427,1-1-1,2019-06-19T14:14:05+02:00
259,293,276,295,420,428,1-1-1,2019-06-19T14:14:05+02:00
262,296,277,295,420,427,1-1-1,2019-06-19T14:14:05+02:00
260,293,276,296,428,428,1-1-1,2019-06-19T14:14:05+02:00
259,291,275,296,419,428,1-1-1,2019-06-19T14:14:06+02:00
246,293,279,221,208,428,1-1-1,2019-06-19T14:14:06+02:00
258,290,274,296,427,427,1-1-1,2019-06-19T14:14:06+02:00
246,292,278,222,206,428,1-1-1,2019-06-19T14:14:06+02:00
259,291,276,296,420,428,1-1-1,2019-06-19T14:14:06+02:00
261,291,272,221,206,428,1-1-1,2019-06-19T14:14:06+02:00
261,295,275,293,420,427,1-1-1,2019-06-19T14:14:06+02:00
258,291,274,294,419,428,1-1-1,2019-06-19T14:14:06+02:00
262,291,278,221,205,428,1-1-1,2019-06-19T14:14:06+02:00
262,292,279,294,419,429,1-1-1,2019-06-19T14:14:07+02:00
261,292,276,219,205,428,1-1-1,2019-06-19T14:14:07+02:00
247,290,276,221,207,427,1-1-1,2019-06-19T14:14:07+02:00
260,291,274,292,419,428,1-1-1,2019-06-19T14:14:07+02:00
253,291,275,223,206,428,1-1-1,2019-06-19T14:14:07+02:00
259,293,277,294,419,428,1-1-1,2019-06-19T14:14:07+02:00
251,291,279,222,210,427,1-1-1,2019-06-19T14:14:07+02:00
259,291,280,294,418,428,1-1-1,2019-06-19T14:14:07+02:00
249,293,277,222,206,428,1-1-1,2019-06-19T14:14:08+02:00
262,293,274,221,207,429,1-1-1,2019-06-19T14:14:08+02:00
266,294,278,293,420,428,1-1-1,2019-06-19T14:14:08+02:00
262,296,273,296,428,428,1-1-1,2019-06-19T14:14:08+02:00
266,291,280,294,419,429,1-1-1,2019-06-19T14:14:08+02:00
261,290,277,294,419,429,1-1-1,2019-06-19T14:14:08+02:00
261,295,278,292,417,428,1-1-1,2019-06-19T14:14:08+02:00
263,292,274,296,419,429,1-1-1,2019-06-19T14:14:08+02:00
264,295,277,222,207,428,1-1-1,2019-06-19T14:14:08+02:00
262,294,278,222,208,428,1-1-1,2019-06-19T14:14:09+02:00
264,293,280,220,207,428,1-1-1,2019-06-19T14:14:09+02:00
262,292,276,220,207,429,1-1-1,2019-06-19T14:14:09+02:00
259,289,276,293,419,429,1-1-1,2019-06-19T14:14:09+02:00
262,292,277,293,419,429,1-1-1,2019-06-19T14:14:09+02:00
258,292,272,222,207,429,1-1-1,2019-06-19T14:14:09+02:00
264,292,279,294,419,428,1-1-1,2019-06-19T14:14:09+02:00
265,291,275,291,419,428,1-1-1,2019-06-19T14:14:09+02:00
261,291,276,221,208,428,1-1-1,2019-06-19T14:14:10+02:00
263,293,279,222,205,428,1-1-1,2019-06-19T14:14:10+02:00
262,293,277,221,207,428,1-1-1,2019-06-19T14:14:10+02:00
262,292,272,221,208,427,1-1-1,2019-06-19T14:14:10+02:00
262,292,277,295,419,428,1-1-1,2019-06-19T14:14:10+02:00
260,290,277,293,419,429,1-1-1,2019-06-19T14:14:10+02:00
263,291,277,293,418,427,1-1-1,2019-06-19T14:14:10+02:00
262,290,276,221,207,428,1-1-1,2019-06-19T14:14:10+02:00
