yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
170,167,222,299,307,336,331,430,220,421,1-1-1-1-1,2019-06-18T15:07:44+02:00
170,167,222,300,309,335,330,427,220,421,1-1-1-1-1,2019-06-18T15:07:44+02:00
169,166,223,298,306,336,332,427,217,423,1-1-1-1-1,2019-06-18T15:07:44+02:00
169,166,223,298,308,335,332,427,217,419,1-1-1-1-1,2019-06-18T15:07:44+02:00
169,166,223,298,308,335,332,427,217,419,1-1-1-1-1,2019-06-18T15:07:44+02:00
170,167,223,299,306,335,331,429,216,420,1-1-1-1-1,2019-06-18T15:07:44+02:00
171,168,222,298,307,336,331,428,226,415,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,166,222,299,307,335,330,427,220,420,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,166,222,298,303,337,330,427,221,419,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,166,222,298,303,337,330,427,221,419,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,166,223,300,307,336,329,427,220,422,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,167,222,298,306,336,329,426,220,421,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,166,223,297,306,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,166,223,297,306,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,166,223,299,305,336,330,426,221,422,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,166,222,298,305,336,328,428,220,421,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,166,222,298,305,336,328,428,220,421,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,166,222,299,306,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,167,222,299,305,336,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,167,221,298,305,336,329,425,220,422,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,165,222,299,304,335,330,426,220,420,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,166,222,299,306,337,329,426,221,421,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,166,222,299,306,337,329,426,221,421,1-1-1-1-1,2019-06-18T15:07:45+02:00
170,166,222,298,306,336,330,426,219,421,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,165,222,299,307,336,330,427,221,421,1-1-1-1-1,2019-06-18T15:07:45+02:00
169,165,222,299,307,336,330,427,221,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
170,166,222,299,305,336,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
170,167,222,298,305,336,330,428,221,422,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,223,299,307,335,329,426,221,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,222,298,306,338,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,222,298,306,338,330,426,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
171,167,221,298,308,336,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
171,166,223,299,307,335,330,427,220,422,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,165,222,298,305,335,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,165,222,298,305,335,330,428,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
169,166,222,299,305,335,329,426,220,421,1-1-1-1-1,2019-06-18T15:07:46+02:00
170,166,221,298,305,337,331,427,220,419,1-1-1-1-1,2019-06-18T15:07:46+02:00
