yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
171,169,267,337,343,301,308,414,279,412,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,268,338,341,319,309,413,288,412,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,267,344,346,319,311,414,277,414,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,266,340,345,301,303,414,292,413,1-1-1-1-1,2019-06-20T11:49:23+02:00
170,167,266,335,339,319,310,412,276,412,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,268,339,342,319,309,413,287,412,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,268,338,343,305,305,416,289,416,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,268,338,342,316,314,411,276,411,1-1-1-1-1,2019-06-20T11:49:23+02:00
172,168,268,339,338,314,307,414,288,413,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,265,337,343,319,313,413,279,412,1-1-1-1-1,2019-06-20T11:49:23+02:00
171,168,268,338,342,318,310,414,279,412,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,268,338,342,319,310,414,280,413,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,268,338,342,319,310,414,280,413,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,264,339,345,320,312,417,277,415,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,264,339,345,320,312,417,277,415,1-1-1-1-1,2019-06-20T11:49:24+02:00
170,168,267,336,341,318,313,412,276,412,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,264,335,336,317,314,412,275,412,1-1-1-1-1,2019-06-20T11:49:24+02:00
172,167,267,337,342,317,312,414,280,412,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,267,338,340,318,313,413,276,413,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,266,337,337,315,310,413,278,413,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,267,338,342,321,311,414,279,411,1-1-1-1-1,2019-06-20T11:49:24+02:00
170,168,267,340,342,319,311,416,278,417,1-1-1-1-1,2019-06-20T11:49:24+02:00
170,168,265,340,343,319,310,415,284,415,1-1-1-1-1,2019-06-20T11:49:24+02:00
171,168,267,338,343,317,309,413,279,412,1-1-1-1-1,2019-06-20T11:49:24+02:00
