yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
167,163,280,329,308,365,369,422,280,424,1-1-1-1-1,2019-06-20T10:44:04+02:00
168,163,279,318,312,365,369,420,277,419,1-1-1-1-1,2019-06-20T10:44:04+02:00
164,164,280,323,311,363,368,422,280,420,1-1-1-1-1,2019-06-20T10:44:04+02:00
168,163,279,332,313,365,369,420,280,420,1-1-1-1-1,2019-06-20T10:44:04+02:00
167,164,280,325,310,364,367,418,281,420,1-1-1-1-1,2019-06-20T10:44:04+02:00
166,164,279,329,310,365,368,418,276,421,1-1-1-1-1,2019-06-20T10:44:04+02:00
166,163,279,328,311,364,367,420,280,421,1-1-1-1-1,2019-06-20T10:44:04+02:00
169,164,278,337,311,364,369,420,279,425,1-1-1-1-1,2019-06-20T10:44:04+02:00
167,163,278,329,313,365,367,420,280,421,1-1-1-1-1,2019-06-20T10:44:04+02:00
166,164,279,327,311,364,368,419,280,419,1-1-1-1-1,2019-06-20T10:44:04+02:00
167,163,281,329,324,367,369,422,279,422,1-1-1-1-1,2019-06-20T10:44:04+02:00
166,164,280,323,313,364,366,420,279,421,1-1-1-1-1,2019-06-20T10:44:05+02:00
166,163,280,316,312,364,370,419,279,420,1-1-1-1-1,2019-06-20T10:44:05+02:00
168,165,278,337,313,364,367,421,279,422,1-1-1-1-1,2019-06-20T10:44:05+02:00
168,164,279,329,314,362,370,421,280,420,1-1-1-1-1,2019-06-20T10:44:05+02:00
168,164,279,329,314,362,370,421,280,420,1-1-1-1-1,2019-06-20T10:44:05+02:00
167,163,278,332,311,364,369,421,280,423,1-1-1-1-1,2019-06-20T10:44:05+02:00
166,164,278,331,313,362,367,421,280,422,1-1-1-1-1,2019-06-20T10:44:05+02:00
168,165,280,321,311,363,368,420,280,418,1-1-1-1-1,2019-06-20T10:44:05+02:00
167,164,279,330,311,363,368,420,280,423,1-1-1-1-1,2019-06-20T10:44:05+02:00
169,164,281,319,314,365,368,421,282,419,1-1-1-1-1,2019-06-20T10:44:05+02:00
167,164,279,326,312,365,368,420,276,421,1-1-1-1-1,2019-06-20T10:44:05+02:00
167,164,278,332,313,364,368,420,277,422,1-1-1-1-1,2019-06-20T10:44:05+02:00
167,164,279,327,315,364,367,419,280,423,1-1-1-1-1,2019-06-20T10:44:05+02:00
166,163,279,333,312,364,369,422,278,422,1-1-1-1-1,2019-06-20T10:44:05+02:00
166,163,279,333,312,364,369,422,278,422,1-1-1-1-1,2019-06-20T10:44:05+02:00
167,164,280,328,311,365,370,420,280,420,1-1-1-1-1,2019-06-20T10:44:05+02:00
167,164,279,324,311,364,369,419,279,419,1-1-1-1-1,2019-06-20T10:44:06+02:00
168,164,280,327,311,363,368,422,280,422,1-1-1-1-1,2019-06-20T10:44:06+02:00
166,163,279,326,312,364,369,421,278,418,1-1-1-1-1,2019-06-20T10:44:06+02:00
167,164,279,329,311,363,368,419,279,423,1-1-1-1-1,2019-06-20T10:44:06+02:00
166,163,279,328,314,365,370,420,280,422,1-1-1-1-1,2019-06-20T10:44:06+02:00
166,164,278,330,309,364,368,422,279,424,1-1-1-1-1,2019-06-20T10:44:06+02:00
166,163,277,333,311,364,370,421,278,423,1-1-1-1-1,2019-06-20T10:44:06+02:00
167,164,281,320,311,363,367,420,278,419,1-1-1-1-1,2019-06-20T10:44:06+02:00
167,163,280,328,310,364,367,421,278,423,1-1-1-1-1,2019-06-20T10:44:06+02:00
167,164,280,325,320,366,370,420,280,420,1-1-1-1-1,2019-06-20T10:44:06+02:00
166,163,280,319,311,364,367,419,279,419,1-1-1-1-1,2019-06-20T10:44:06+02:00
167,164,279,326,313,365,370,422,277,422,1-1-1-1-1,2019-06-20T10:44:06+02:00
168,164,281,326,311,364,370,422,279,420,1-1-1-1-1,2019-06-20T10:44:06+02:00
167,164,280,324,310,363,367,421,279,420,1-1-1-1-1,2019-06-20T10:44:06+02:00
168,165,279,323,310,366,369,421,279,422,1-1-1-1-1,2019-06-20T10:44:06+02:00
168,165,279,323,310,366,369,421,279,422,1-1-1-1-1,2019-06-20T10:44:06+02:00
167,163,281,324,310,365,369,420,278,420,1-1-1-1-1,2019-06-20T10:44:07+02:00
168,164,280,328,308,366,370,419,277,421,1-1-1-1-1,2019-06-20T10:44:07+02:00
164,163,279,330,310,363,368,420,280,428,1-1-1-1-1,2019-06-20T10:44:07+02:00
166,163,276,330,310,363,367,421,278,422,1-1-1-1-1,2019-06-20T10:44:07+02:00
167,164,280,330,311,364,368,420,279,421,1-1-1-1-1,2019-06-20T10:44:07+02:00
167,164,279,336,310,365,368,419,278,424,1-1-1-1-1,2019-06-20T10:44:07+02:00
166,164,275,329,312,363,370,420,278,418,1-1-1-1-1,2019-06-20T10:44:07+02:00
166,163,280,318,310,364,368,419,281,431,1-1-1-1-1,2019-06-20T10:44:07+02:00
167,164,280,325,311,364,368,421,281,420,1-1-1-1-1,2019-06-20T10:44:07+02:00
166,164,280,334,315,364,370,421,280,420,1-1-1-1-1,2019-06-20T10:44:07+02:00
167,164,277,331,322,364,368,420,280,422,1-1-1-1-1,2019-06-20T10:44:07+02:00
167,164,279,331,311,363,370,419,278,422,1-1-1-1-1,2019-06-20T10:44:07+02:00
166,163,281,328,321,366,369,420,281,421,1-1-1-1-1,2019-06-20T10:44:07+02:00
166,164,280,335,309,363,369,419,279,422,1-1-1-1-1,2019-06-20T10:44:07+02:00
165,163,280,320,312,363,368,420,277,424,1-1-1-1-1,2019-06-20T10:44:07+02:00
165,163,280,320,312,363,368,420,277,424,1-1-1-1-1,2019-06-20T10:44:07+02:00
167,164,280,327,312,365,370,421,280,422,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,280,327,312,365,370,421,280,422,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,279,329,310,363,368,420,279,422,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,280,326,313,364,368,421,278,422,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,279,323,311,363,368,420,278,417,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,277,333,314,365,369,422,277,421,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,277,333,314,365,369,422,277,421,1-1-1-1-1,2019-06-20T10:44:08+02:00
166,163,278,327,308,365,369,420,279,420,1-1-1-1-1,2019-06-20T10:44:08+02:00
169,164,279,337,314,366,369,419,280,423,1-1-1-1-1,2019-06-20T10:44:08+02:00
168,163,278,336,311,364,370,419,278,421,1-1-1-1-1,2019-06-20T10:44:08+02:00
168,163,278,336,311,364,370,419,278,421,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,279,321,312,364,371,421,280,421,1-1-1-1-1,2019-06-20T10:44:08+02:00
166,164,280,330,312,365,369,420,279,423,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,163,280,330,310,365,369,418,278,422,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,164,278,331,311,364,368,420,278,421,1-1-1-1-1,2019-06-20T10:44:08+02:00
167,163,281,321,313,366,370,421,281,420,1-1-1-1-1,2019-06-20T10:44:09+02:00
166,163,280,321,312,365,368,423,278,424,1-1-1-1-1,2019-06-20T10:44:09+02:00
168,164,279,324,313,365,368,420,279,421,1-1-1-1-1,2019-06-20T10:44:09+02:00
166,164,280,334,313,366,369,421,278,422,1-1-1-1-1,2019-06-20T10:44:09+02:00
168,164,280,321,313,367,369,421,278,421,1-1-1-1-1,2019-06-20T10:44:09+02:00
165,163,279,330,315,364,369,422,278,429,1-1-1-1-1,2019-06-20T10:44:09+02:00
167,164,279,319,311,365,369,420,279,422,1-1-1-1-1,2019-06-20T10:44:09+02:00
168,164,279,329,312,366,369,421,276,419,1-1-1-1-1,2019-06-20T10:44:09+02:00
165,163,280,323,312,364,369,421,279,421,1-1-1-1-1,2019-06-20T10:44:09+02:00
169,164,279,323,323,368,371,421,279,429,1-1-1-1-1,2019-06-20T10:44:09+02:00
167,164,277,334,315,365,369,420,278,424,1-1-1-1-1,2019-06-20T10:44:09+02:00
167,164,279,337,312,366,369,419,279,423,1-1-1-1-1,2019-06-20T10:44:09+02:00
166,164,276,329,312,366,370,421,276,422,1-1-1-1-1,2019-06-20T10:44:09+02:00
166,164,276,329,312,366,370,421,276,422,1-1-1-1-1,2019-06-20T10:44:09+02:00
168,164,279,331,312,366,367,420,280,421,1-1-1-1-1,2019-06-20T10:44:09+02:00
167,163,279,324,312,362,368,421,279,422,1-1-1-1-1,2019-06-20T10:44:09+02:00
168,165,282,325,314,364,369,422,279,421,1-1-1-1-1,2019-06-20T10:44:10+02:00
168,165,279,330,312,366,369,420,280,420,1-1-1-1-1,2019-06-20T10:44:10+02:00
169,165,279,338,314,364,367,420,278,424,1-1-1-1-1,2019-06-20T10:44:10+02:00
167,163,278,327,313,364,366,420,277,420,1-1-1-1-1,2019-06-20T10:44:10+02:00
166,163,279,331,311,364,368,420,278,421,1-1-1-1-1,2019-06-20T10:44:10+02:00
166,164,281,324,312,361,369,422,281,428,1-1-1-1-1,2019-06-20T10:44:10+02:00
167,164,279,331,313,364,370,422,278,419,1-1-1-1-1,2019-06-20T10:44:10+02:00
169,166,279,326,311,364,366,420,281,422,1-1-1-1-1,2019-06-20T10:44:10+02:00
166,163,278,333,311,363,369,420,280,423,1-1-1-1-1,2019-06-20T10:44:10+02:00
166,164,280,335,312,363,369,419,279,424,1-1-1-1-1,2019-06-20T10:44:10+02:00
168,164,279,322,312,365,370,421,278,420,1-1-1-1-1,2019-06-20T10:44:10+02:00
167,164,279,325,312,365,368,421,278,420,1-1-1-1-1,2019-06-20T10:44:10+02:00
168,165,279,338,310,366,369,418,279,422,1-1-1-1-1,2019-06-20T10:44:10+02:00
167,164,279,333,313,366,370,420,278,422,1-1-1-1-1,2019-06-20T10:44:10+02:00
