yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
179,177,223,324,328,327,329,448,225,444,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,177,223,324,328,327,329,448,225,444,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,175,223,323,326,327,330,443,221,444,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,175,223,323,326,327,330,443,221,444,1-1-1-1-1,2019-06-18T12:01:50+02:00
180,176,222,325,326,326,329,447,223,448,1-1-1-1-1,2019-06-18T12:01:50+02:00
180,176,222,325,326,326,329,447,223,448,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,177,222,324,328,327,329,447,222,443,1-1-1-1-1,2019-06-18T12:01:50+02:00
180,176,223,324,327,327,330,444,222,442,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,175,223,322,326,327,329,451,224,444,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,177,223,324,324,327,329,443,226,446,1-1-1-1-1,2019-06-18T12:01:50+02:00
180,176,223,323,324,327,328,448,224,444,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,176,223,323,326,326,329,444,223,445,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,176,224,321,324,327,327,444,223,444,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,177,224,322,327,326,330,446,225,442,1-1-1-1-1,2019-06-18T12:01:50+02:00
180,176,224,322,326,326,329,446,223,447,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,176,223,323,328,327,329,447,225,447,1-1-1-1-1,2019-06-18T12:01:50+02:00
179,177,223,323,328,326,329,447,222,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
180,176,224,323,326,326,329,448,224,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
180,176,224,321,326,325,328,448,224,444,1-1-1-1-1,2019-06-18T12:01:51+02:00
179,176,224,323,327,326,330,447,223,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
179,176,224,323,327,326,330,447,223,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
181,176,224,321,328,327,330,447,224,441,1-1-1-1-1,2019-06-18T12:01:51+02:00
180,177,224,323,328,326,331,449,224,446,1-1-1-1-1,2019-06-18T12:01:51+02:00
180,176,223,324,327,326,328,448,225,445,1-1-1-1-1,2019-06-18T12:01:51+02:00
180,177,224,323,326,326,329,448,224,443,1-1-1-1-1,2019-06-18T12:01:51+02:00
