yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
197,193,247,320,317,335,333,415,250,416,1-1-1-1-1,2019-06-17T15:47:34+02:00
199,194,246,321,317,336,333,415,252,415,1-1-1-1-1,2019-06-17T15:47:34+02:00
198,194,249,316,313,335,334,412,251,416,1-1-1-1-1,2019-06-17T15:47:34+02:00
199,194,248,320,318,335,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:34+02:00
198,194,248,321,316,336,333,415,251,417,1-1-1-1-1,2019-06-17T15:47:34+02:00
198,194,249,318,313,335,332,412,251,417,1-1-1-1-1,2019-06-17T15:47:34+02:00
198,194,249,318,314,335,332,413,251,416,1-1-1-1-1,2019-06-17T15:47:34+02:00
199,194,248,320,317,335,332,415,252,416,1-1-1-1-1,2019-06-17T15:47:34+02:00
198,194,250,316,316,334,339,416,251,415,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,194,250,317,312,334,339,414,251,418,1-1-1-1-1,2019-06-17T15:47:35+02:00
199,193,248,319,316,336,331,414,251,418,1-1-1-1-1,2019-06-17T15:47:35+02:00
199,194,247,321,316,336,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:35+02:00
199,194,247,321,316,336,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,193,249,317,313,335,332,413,252,414,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,193,248,319,314,335,331,415,251,417,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,193,247,319,316,336,331,414,252,417,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,193,248,317,314,335,334,414,252,417,1-1-1-1-1,2019-06-17T15:47:35+02:00
199,194,248,319,314,335,332,412,251,418,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,193,247,320,317,336,332,416,251,415,1-1-1-1-1,2019-06-17T15:47:35+02:00
199,194,248,319,315,335,333,413,252,415,1-1-1-1-1,2019-06-17T15:47:35+02:00
199,194,248,319,315,336,332,413,251,415,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,193,247,320,317,335,333,413,251,415,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,194,248,319,316,335,332,413,251,414,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,194,249,317,312,336,333,413,251,414,1-1-1-1-1,2019-06-17T15:47:35+02:00
198,194,248,319,315,333,332,413,250,416,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,194,248,318,315,335,331,414,251,415,1-1-1-1-1,2019-06-17T15:47:36+02:00
197,193,248,318,313,335,333,413,251,416,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,194,247,319,317,335,332,415,251,416,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,193,247,321,316,335,333,415,251,416,1-1-1-1-1,2019-06-17T15:47:36+02:00
197,193,248,317,314,334,332,412,251,417,1-1-1-1-1,2019-06-17T15:47:36+02:00
199,193,247,320,315,335,333,412,250,415,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,193,247,321,317,337,334,415,251,414,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,193,247,320,314,335,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,194,248,320,315,335,332,415,253,417,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,193,247,320,315,335,333,414,250,416,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,193,248,320,315,335,331,415,251,416,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,193,247,321,315,334,331,413,251,416,1-1-1-1-1,2019-06-17T15:47:36+02:00
198,193,248,321,314,335,333,413,251,418,1-1-1-1-1,2019-06-17T15:47:36+02:00
199,193,247,319,315,334,332,413,251,415,1-1-1-1-1,2019-06-17T15:47:36+02:00
199,193,247,318,313,334,333,414,252,416,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,193,248,321,315,334,333,413,252,419,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,193,248,320,315,335,332,416,252,419,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,192,248,320,314,335,332,413,252,414,1-1-1-1-1,2019-06-17T15:47:37+02:00
199,194,248,319,315,335,331,412,251,415,1-1-1-1-1,2019-06-17T15:47:37+02:00
199,193,248,321,317,335,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,193,248,320,316,334,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:37+02:00
199,193,247,320,313,335,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:37+02:00
199,193,247,320,313,335,333,414,251,417,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,193,248,319,316,334,331,415,251,415,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,194,247,319,315,336,332,415,252,415,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,193,248,321,315,334,333,415,251,417,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,194,247,321,315,337,333,414,251,415,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,194,247,321,315,337,333,414,251,415,1-1-1-1-1,2019-06-17T15:47:37+02:00
199,193,248,317,314,335,330,412,252,413,1-1-1-1-1,2019-06-17T15:47:37+02:00
198,193,248,319,314,336,332,413,251,418,1-1-1-1-1,2019-06-17T15:47:38+02:00
197,193,248,320,316,336,333,414,252,414,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,248,320,314,336,332,414,252,417,1-1-1-1-1,2019-06-17T15:47:38+02:00
198,193,248,320,313,335,332,414,251,417,1-1-1-1-1,2019-06-17T15:47:38+02:00
199,194,248,320,317,335,332,414,251,416,1-1-1-1-1,2019-06-17T15:47:38+02:00
199,193,248,320,316,336,332,414,252,415,1-1-1-1-1,2019-06-17T15:47:38+02:00
