yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
202,197,229,329,327,291,294,414,237,412,1-1-1-1-1,2019-06-17T15:19:48+02:00
202,197,229,329,327,291,294,414,237,412,1-1-1-1-1,2019-06-17T15:19:48+02:00
201,196,230,325,324,290,291,414,232,411,1-1-1-1-1,2019-06-17T15:19:48+02:00
201,197,230,328,328,288,291,413,233,410,1-1-1-1-1,2019-06-17T15:19:48+02:00
201,196,229,324,326,291,290,417,234,414,1-1-1-1-1,2019-06-17T15:19:48+02:00
202,197,229,323,325,291,291,413,233,411,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,230,328,327,289,291,413,232,410,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,230,328,327,289,291,413,232,410,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,230,322,326,292,292,416,233,413,1-1-1-1-1,2019-06-17T15:19:49+02:00
202,196,230,326,326,291,293,414,236,413,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,231,329,328,289,292,415,233,412,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,232,329,327,289,291,415,235,412,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,231,327,325,290,291,414,234,413,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,231,327,325,290,291,414,234,413,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,230,326,327,290,291,414,234,410,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,232,328,326,289,290,414,235,413,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,229,325,325,290,292,415,233,413,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,229,325,326,290,290,414,233,411,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,232,331,329,289,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,232,331,329,289,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,229,326,327,291,293,415,234,413,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,230,325,326,292,292,414,234,412,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,229,328,327,291,292,414,232,412,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,197,229,328,327,291,292,414,232,412,1-1-1-1-1,2019-06-17T15:19:49+02:00
201,196,230,326,325,291,292,415,232,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
202,197,230,325,325,291,291,414,234,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,197,230,328,327,292,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,230,328,326,290,291,414,232,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,229,321,325,292,291,414,234,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,229,321,325,292,291,414,234,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,229,327,327,291,293,413,232,411,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,230,329,330,290,292,414,233,411,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,230,324,325,290,293,414,234,411,1-1-1-1-1,2019-06-17T15:19:50+02:00
202,196,230,326,325,290,292,414,234,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,231,327,327,289,291,415,233,411,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,231,325,326,290,293,414,234,410,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,231,325,326,290,293,414,234,410,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,197,229,325,328,291,291,414,233,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,196,232,326,325,290,292,413,235,410,1-1-1-1-1,2019-06-17T15:19:50+02:00
201,197,232,325,327,291,292,414,234,411,1-1-1-1-1,2019-06-17T15:19:50+02:00
202,196,228,325,327,291,290,414,233,412,1-1-1-1-1,2019-06-17T15:19:50+02:00
202,197,232,328,326,290,291,414,232,411,1-1-1-1-1,2019-06-17T15:19:51+02:00
202,196,231,328,327,290,292,413,234,411,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,229,328,328,291,292,414,235,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,230,326,326,290,291,413,232,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,230,326,326,290,291,413,232,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
202,196,230,328,328,289,291,414,232,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
202,196,230,327,328,291,292,414,234,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,195,229,327,326,289,291,413,232,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,230,328,328,289,291,414,232,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,230,325,325,289,291,413,233,411,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,230,322,324,291,292,412,234,410,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,231,326,325,291,292,413,233,413,1-1-1-1-1,2019-06-17T15:19:51+02:00
201,196,229,328,327,291,291,414,231,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
202,197,231,327,327,291,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:51+02:00
202,196,230,327,327,291,292,415,233,413,1-1-1-1-1,2019-06-17T15:19:51+02:00
202,196,230,327,327,291,292,415,233,413,1-1-1-1-1,2019-06-17T15:19:51+02:00
202,196,232,325,324,290,292,413,235,413,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,196,232,325,324,290,292,413,235,413,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,195,230,323,323,291,292,412,233,412,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,196,230,325,325,290,291,414,234,411,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,196,230,326,325,289,291,415,233,412,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,197,230,325,323,289,291,414,234,413,1-1-1-1-1,2019-06-17T15:19:52+02:00
201,197,230,326,326,291,291,413,233,412,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,196,230,326,323,290,291,414,234,413,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,197,229,327,325,290,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,195,229,325,326,290,291,414,233,412,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,195,230,329,326,290,292,412,233,412,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,195,230,327,325,290,291,413,233,411,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,196,230,327,327,290,292,413,233,411,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,197,231,327,325,290,292,413,235,412,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,196,230,324,325,291,292,413,233,411,1-1-1-1-1,2019-06-17T15:19:52+02:00
203,196,229,323,326,291,292,414,232,411,1-1-1-1-1,2019-06-17T15:19:52+02:00
202,197,231,325,323,290,291,413,234,411,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,196,230,326,325,290,292,413,233,412,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,198,231,325,324,290,290,414,232,412,1-1-1-1-1,2019-06-17T15:19:53+02:00
203,197,231,326,325,290,291,414,233,411,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,196,231,328,324,291,292,414,233,411,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,230,326,328,291,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,231,324,326,291,293,414,234,411,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,231,327,326,290,292,413,235,412,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,230,324,326,291,292,415,233,412,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,230,325,324,291,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,231,327,325,290,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,232,324,324,290,291,414,233,410,1-1-1-1-1,2019-06-17T15:19:53+02:00
203,198,230,325,325,291,292,413,233,411,1-1-1-1-1,2019-06-17T15:19:53+02:00
203,198,230,325,325,291,292,413,233,411,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,196,231,325,326,291,292,413,233,410,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,196,230,328,326,291,292,412,234,411,1-1-1-1-1,2019-06-17T15:19:53+02:00
202,197,230,324,325,292,292,414,233,412,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,197,230,324,323,290,293,412,234,410,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,196,231,324,325,291,292,415,234,412,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,197,231,327,325,289,292,413,233,411,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,197,228,325,325,291,291,415,233,412,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,196,230,326,327,291,292,414,233,410,1-1-1-1-1,2019-06-17T15:19:54+02:00
203,197,230,325,323,290,292,414,232,412,1-1-1-1-1,2019-06-17T15:19:54+02:00
203,199,231,324,325,291,292,413,233,410,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,198,231,326,325,290,292,414,234,411,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,198,230,325,323,288,291,413,234,411,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,197,230,324,322,291,292,411,233,410,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,197,230,326,325,290,291,414,234,412,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,197,230,327,326,291,292,413,234,412,1-1-1-1-1,2019-06-17T15:19:54+02:00
202,197,231,326,326,290,292,412,233,411,1-1-1-1-1,2019-06-17T15:19:54+02:00
201,197,231,327,325,289,291,413,234,412,1-1-1-1-1,2019-06-17T15:19:54+02:00
201,197,231,327,325,289,291,413,234,412,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,196,230,326,327,289,291,414,234,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,196,230,325,325,291,292,413,231,412,1-1-1-1-1,2019-06-17T15:19:55+02:00
202,196,229,327,323,290,292,413,232,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,196,230,327,326,290,291,414,233,410,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,196,231,327,325,291,292,415,232,413,1-1-1-1-1,2019-06-17T15:19:55+02:00
202,196,229,326,326,292,292,412,232,413,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,197,231,328,325,290,291,413,233,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
202,196,230,325,324,291,292,414,232,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
202,196,230,324,325,290,291,416,233,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,197,231,323,324,292,293,413,234,412,1-1-1-1-1,2019-06-17T15:19:55+02:00
202,197,230,324,323,292,292,413,233,412,1-1-1-1-1,2019-06-17T15:19:55+02:00
202,196,230,326,326,290,292,414,233,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,196,230,329,327,290,293,412,232,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,197,231,327,327,290,292,413,233,411,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,197,229,326,326,291,292,414,232,412,1-1-1-1-1,2019-06-17T15:19:55+02:00
201,197,230,323,325,291,290,415,232,411,1-1-1-1-1,2019-06-17T15:19:56+02:00
202,197,231,325,325,290,291,415,233,412,1-1-1-1-1,2019-06-17T15:19:56+02:00
