xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
291,302,261,269,444,448,1-1-1,2019-06-20T11:02:32+02:00
290,297,266,266,446,449,1-1-1,2019-06-20T11:02:32+02:00
291,304,271,271,440,449,1-1-1,2019-06-20T11:02:32+02:00
291,301,273,272,443,448,1-1-1,2019-06-20T11:02:32+02:00
289,301,277,270,451,449,1-1-1,2019-06-20T11:02:32+02:00
286,298,269,270,442,448,1-1-1,2019-06-20T11:02:33+02:00
289,298,270,269,448,448,1-1-1,2019-06-20T11:02:33+02:00
288,301,274,270,449,450,1-1-1,2019-06-20T11:02:33+02:00
289,297,268,271,442,447,1-1-1,2019-06-20T11:02:33+02:00
289,302,268,270,442,450,1-1-1,2019-06-20T11:02:33+02:00
287,300,265,270,442,448,1-1-1,2019-06-20T11:02:33+02:00
289,305,269,270,445,450,1-1-1,2019-06-20T11:02:33+02:00
289,299,268,269,443,448,1-1-1,2019-06-20T11:02:33+02:00
288,303,269,269,447,450,1-1-1,2019-06-20T11:02:33+02:00
290,301,266,271,441,449,1-1-1,2019-06-20T11:02:34+02:00
288,298,266,270,443,450,1-1-1,2019-06-20T11:02:34+02:00
290,299,268,268,446,449,1-1-1,2019-06-20T11:02:34+02:00
288,301,266,271,444,448,1-1-1,2019-06-20T11:02:34+02:00
287,298,265,269,444,448,1-1-1,2019-06-20T11:02:34+02:00
290,297,265,269,443,449,1-1-1,2019-06-20T11:02:34+02:00
288,303,263,268,442,449,1-1-1,2019-06-20T11:02:34+02:00
287,297,264,270,443,448,1-1-1,2019-06-20T11:02:34+02:00
287,298,264,270,446,449,1-1-1,2019-06-20T11:02:34+02:00
287,302,261,266,445,449,1-1-1,2019-06-20T11:02:35+02:00
288,301,264,269,447,450,1-1-1,2019-06-20T11:02:35+02:00
288,299,264,269,440,449,1-1-1,2019-06-20T11:02:35+02:00
289,301,267,270,442,449,1-1-1,2019-06-20T11:02:35+02:00
288,299,263,272,444,449,1-1-1,2019-06-20T11:02:35+02:00
289,301,264,271,443,450,1-1-1,2019-06-20T11:02:35+02:00
290,299,263,267,447,449,1-1-1,2019-06-20T11:02:35+02:00
288,303,264,271,443,447,1-1-1,2019-06-20T11:02:35+02:00
289,299,264,270,442,449,1-1-1,2019-06-20T11:02:36+02:00
290,304,264,267,447,448,1-1-1,2019-06-20T11:02:36+02:00
288,301,263,270,442,450,1-1-1,2019-06-20T11:02:36+02:00
289,304,261,268,447,450,1-1-1,2019-06-20T11:02:36+02:00
291,304,265,271,445,449,1-1-1,2019-06-20T11:02:36+02:00
290,303,263,269,447,448,1-1-1,2019-06-20T11:02:36+02:00
292,303,264,268,447,450,1-1-1,2019-06-20T11:02:36+02:00
291,300,261,271,442,449,1-1-1,2019-06-20T11:02:36+02:00
293,301,264,270,442,450,1-1-1,2019-06-20T11:02:36+02:00
288,299,262,269,447,447,1-1-1,2019-06-20T11:02:37+02:00
288,303,263,269,447,450,1-1-1,2019-06-20T11:02:37+02:00
289,303,263,269,443,449,1-1-1,2019-06-20T11:02:37+02:00
288,302,265,271,443,449,1-1-1,2019-06-20T11:02:37+02:00
286,302,263,269,446,449,1-1-1,2019-06-20T11:02:37+02:00
288,303,265,270,447,450,1-1-1,2019-06-20T11:02:37+02:00
287,301,264,269,448,449,1-1-1,2019-06-20T11:02:37+02:00
287,300,265,270,443,449,1-1-1,2019-06-20T11:02:37+02:00
288,302,265,269,443,450,1-1-1,2019-06-20T11:02:38+02:00
288,302,263,269,442,450,1-1-1,2019-06-20T11:02:38+02:00
288,297,268,271,443,450,1-1-1,2019-06-20T11:02:38+02:00
289,298,266,270,448,449,1-1-1,2019-06-20T11:02:38+02:00
287,302,265,269,447,451,1-1-1,2019-06-20T11:02:38+02:00
289,300,264,267,448,448,1-1-1,2019-06-20T11:02:38+02:00
287,303,263,268,447,449,1-1-1,2019-06-20T11:02:38+02:00
289,302,266,268,448,449,1-1-1,2019-06-20T11:02:38+02:00
290,304,266,271,441,449,1-1-1,2019-06-20T11:02:38+02:00
289,305,263,269,448,450,1-1-1,2019-06-20T11:02:39+02:00
290,303,263,270,447,448,1-1-1,2019-06-20T11:02:39+02:00
291,305,265,270,448,451,1-1-1,2019-06-20T11:02:39+02:00
288,299,264,269,442,450,1-1-1,2019-06-20T11:02:39+02:00
289,302,263,270,442,450,1-1-1,2019-06-20T11:02:39+02:00
288,300,264,269,445,450,1-1-1,2019-06-20T11:02:39+02:00
288,300,265,269,443,451,1-1-1,2019-06-20T11:02:39+02:00
289,299,264,268,446,450,1-1-1,2019-06-20T11:02:39+02:00
289,304,263,270,442,450,1-1-1,2019-06-20T11:02:40+02:00
289,302,262,270,442,450,1-1-1,2019-06-20T11:02:40+02:00
289,303,264,269,447,450,1-1-1,2019-06-20T11:02:40+02:00
291,301,261,270,444,449,1-1-1,2019-06-20T11:02:40+02:00
290,300,265,269,441,450,1-1-1,2019-06-20T11:02:40+02:00
292,301,264,270,443,451,1-1-1,2019-06-20T11:02:40+02:00
291,305,262,270,444,450,1-1-1,2019-06-20T11:02:40+02:00
292,303,262,270,445,449,1-1-1,2019-06-20T11:02:40+02:00
295,303,265,270,446,449,1-1-1,2019-06-20T11:02:40+02:00
292,302,264,267,446,449,1-1-1,2019-06-20T11:02:41+02:00
293,302,265,270,444,449,1-1-1,2019-06-20T11:02:41+02:00
294,302,267,268,447,450,1-1-1,2019-06-20T11:02:41+02:00
