yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
116,114,280,243,249,378,371,364,281,363,1-1-1-1-1,2019-06-19T12:34:31+02:00
117,116,278,243,248,379,372,363,282,363,1-1-1-1-1,2019-06-19T12:34:31+02:00
115,115,274,243,249,378,370,363,281,362,1-1-1-1-1,2019-06-19T12:34:31+02:00
115,115,280,243,249,377,371,365,281,365,1-1-1-1-1,2019-06-19T12:34:31+02:00
115,115,278,243,248,379,371,364,281,365,1-1-1-1-1,2019-06-19T12:34:31+02:00
115,115,278,243,248,379,371,364,281,365,1-1-1-1-1,2019-06-19T12:34:31+02:00
116,115,275,243,248,379,370,364,283,363,1-1-1-1-1,2019-06-19T12:34:31+02:00
116,115,273,243,248,378,369,362,282,363,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,115,280,244,246,379,370,363,282,362,1-1-1-1-1,2019-06-19T12:34:32+02:00
115,115,279,242,249,379,371,364,282,363,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,115,274,242,247,378,369,364,281,362,1-1-1-1-1,2019-06-19T12:34:32+02:00
115,115,275,244,248,378,371,363,282,363,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,115,274,243,245,379,371,364,282,363,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,115,280,244,248,379,371,365,282,365,1-1-1-1-1,2019-06-19T12:34:32+02:00
115,115,275,243,246,378,370,365,282,364,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,116,274,243,247,379,372,366,282,365,1-1-1-1-1,2019-06-19T12:34:32+02:00
110,115,274,245,247,379,370,364,281,362,1-1-1-1-1,2019-06-19T12:34:32+02:00
110,115,274,245,247,379,370,364,281,362,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,116,273,243,250,378,371,364,281,364,1-1-1-1-1,2019-06-19T12:34:32+02:00
114,114,274,241,248,379,371,366,281,365,1-1-1-1-1,2019-06-19T12:34:32+02:00
115,114,280,244,248,379,371,365,282,365,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,115,274,243,248,379,371,364,282,364,1-1-1-1-1,2019-06-19T12:34:32+02:00
115,115,275,243,247,379,371,364,282,363,1-1-1-1-1,2019-06-19T12:34:32+02:00
116,116,274,245,250,380,371,364,282,362,1-1-1-1-1,2019-06-19T12:34:33+02:00
116,115,273,242,247,381,370,364,281,364,1-1-1-1-1,2019-06-19T12:34:33+02:00
116,115,273,242,247,381,370,364,281,364,1-1-1-1-1,2019-06-19T12:34:33+02:00
116,115,274,245,247,378,370,364,280,364,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,115,275,243,248,379,371,364,282,366,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,115,274,243,247,379,370,364,281,362,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,115,275,244,250,379,371,364,282,363,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,115,280,243,248,378,370,363,281,364,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,115,274,243,247,379,369,364,282,362,1-1-1-1-1,2019-06-19T12:34:33+02:00
117,115,279,244,248,380,371,365,281,362,1-1-1-1-1,2019-06-19T12:34:33+02:00
117,115,279,244,248,380,371,365,281,362,1-1-1-1-1,2019-06-19T12:34:33+02:00
116,114,274,243,247,379,371,365,281,365,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,114,273,244,247,378,371,365,282,363,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,114,273,244,247,378,371,365,282,363,1-1-1-1-1,2019-06-19T12:34:33+02:00
116,114,273,245,248,380,372,365,280,365,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,115,279,245,248,378,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:33+02:00
116,115,279,242,249,378,370,365,282,366,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,114,274,245,247,378,368,364,282,361,1-1-1-1-1,2019-06-19T12:34:33+02:00
115,115,274,245,246,377,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,114,274,242,247,379,372,362,281,363,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,275,245,248,378,370,364,281,362,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,279,244,249,378,370,364,282,364,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,279,244,249,378,370,364,282,364,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,274,243,249,380,370,364,282,363,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,114,275,246,249,379,369,364,282,364,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,114,273,242,245,379,370,365,282,364,1-1-1-1-1,2019-06-19T12:34:34+02:00
116,114,274,243,249,379,371,366,281,365,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,114,275,242,246,379,372,362,282,365,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,114,275,242,246,379,372,362,282,365,1-1-1-1-1,2019-06-19T12:34:34+02:00
116,115,275,243,247,378,370,364,282,362,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,114,275,242,247,379,368,365,281,364,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,275,243,247,379,371,366,281,363,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,275,243,248,378,369,365,281,363,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,275,243,247,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,274,243,249,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:34+02:00
115,115,274,243,249,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:34+02:00
116,115,274,245,247,380,371,365,283,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,276,243,248,379,369,366,281,364,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,273,244,250,380,371,367,282,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,279,244,250,380,371,365,281,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,279,244,250,380,371,365,281,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,115,275,241,246,379,371,365,283,362,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,115,274,244,248,379,370,366,281,365,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,274,243,248,379,371,365,281,364,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,274,243,248,379,371,365,281,364,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,115,274,243,248,379,367,364,282,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,115,275,243,246,380,370,364,281,362,1-1-1-1-1,2019-06-19T12:34:35+02:00
117,115,273,243,250,380,373,365,282,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,115,275,244,247,379,370,365,283,362,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,114,273,245,249,379,371,366,281,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,114,273,245,249,379,371,366,281,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,274,243,247,379,370,365,281,362,1-1-1-1-1,2019-06-19T12:34:35+02:00
116,114,274,243,248,378,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,115,274,243,246,380,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:35+02:00
115,114,275,243,247,380,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
115,115,275,243,248,379,369,364,281,364,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,115,274,242,248,379,370,365,281,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,115,278,243,247,379,370,365,281,365,1-1-1-1-1,2019-06-19T12:34:36+02:00
114,114,274,242,248,378,369,364,283,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,115,274,245,247,379,369,365,282,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,115,274,245,247,379,369,365,282,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,114,280,243,247,378,369,365,281,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
115,115,280,245,249,378,371,365,283,362,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,115,278,243,249,379,371,365,281,366,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,114,274,244,248,379,370,364,281,364,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,114,274,245,249,379,369,365,282,365,1-1-1-1-1,2019-06-19T12:34:36+02:00
116,114,274,242,248,380,371,364,283,362,1-1-1-1-1,2019-06-19T12:34:36+02:00
115,114,275,243,247,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
115,114,275,243,247,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
115,113,274,242,248,380,370,365,282,362,1-1-1-1-1,2019-06-19T12:34:36+02:00
115,114,278,243,248,379,371,365,282,363,1-1-1-1-1,2019-06-19T12:34:36+02:00
115,113,279,243,249,379,369,365,282,365,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,113,274,244,249,379,371,365,282,363,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,113,274,244,249,379,371,365,282,363,1-1-1-1-1,2019-06-19T12:34:37+02:00
114,114,275,243,247,378,370,366,281,364,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,114,274,244,248,379,370,365,281,362,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,115,273,244,248,380,370,366,281,364,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,115,273,244,248,380,370,366,281,364,1-1-1-1-1,2019-06-19T12:34:37+02:00
114,114,278,242,250,379,371,365,281,363,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,114,275,245,249,378,370,364,281,362,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,114,274,243,248,378,370,364,282,361,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,114,279,245,248,379,370,365,282,363,1-1-1-1-1,2019-06-19T12:34:37+02:00
115,115,274,242,248,377,369,364,281,364,1-1-1-1-1,2019-06-19T12:34:37+02:00
116,115,275,241,247,379,370,365,281,364,1-1-1-1-1,2019-06-19T12:34:37+02:00
116,115,275,241,247,379,370,365,281,364,1-1-1-1-1,2019-06-19T12:34:37+02:00
116,114,273,244,247,379,371,365,281,364,1-1-1-1-1,2019-06-19T12:34:37+02:00
116,114,274,246,249,379,372,365,281,362,1-1-1-1-1,2019-06-19T12:34:37+02:00
116,114,274,243,247,380,372,365,283,365,1-1-1-1-1,2019-06-19T12:34:37+02:00
116,114,274,243,247,380,372,365,283,365,1-1-1-1-1,2019-06-19T12:34:37+02:00
116,115,278,244,250,380,371,365,283,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,278,244,250,380,371,365,283,364,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,114,274,243,246,379,371,366,283,363,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,115,274,243,248,380,371,364,282,363,1-1-1-1-1,2019-06-19T12:34:38+02:00
115,115,274,242,246,380,369,364,282,365,1-1-1-1-1,2019-06-19T12:34:38+02:00
116,116,274,244,248,377,370,365,281,363,1-1-1-1-1,2019-06-19T12:34:38+02:00
