yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
174,169,234,326,325,321,330,446,238,447,1-1-1-1-1,2019-06-18T12:26:50+02:00
174,171,236,319,322,322,331,449,240,444,1-1-1-1-1,2019-06-18T12:26:50+02:00
173,171,237,317,322,322,330,448,241,447,1-1-1-1-1,2019-06-18T12:26:50+02:00
173,170,235,323,323,322,329,447,238,447,1-1-1-1-1,2019-06-18T12:26:50+02:00
173,169,234,325,325,321,329,447,240,448,1-1-1-1-1,2019-06-18T12:26:50+02:00
173,169,234,322,322,321,330,451,240,447,1-1-1-1-1,2019-06-18T12:26:50+02:00
173,170,236,322,325,322,332,450,240,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
172,169,234,323,326,321,327,446,241,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,169,235,321,324,323,330,447,240,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,169,236,323,325,322,331,450,241,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,170,236,320,323,322,329,448,239,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,169,235,323,325,321,328,443,241,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,170,237,322,325,322,331,446,240,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,170,236,321,324,321,329,448,240,446,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,170,235,322,325,321,331,450,241,446,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,169,234,323,327,322,331,447,238,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
172,170,236,323,325,321,330,447,239,446,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,171,235,321,324,321,331,449,239,445,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,171,235,325,326,321,330,452,241,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,170,234,324,325,322,328,447,239,446,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,169,235,322,323,321,330,447,238,447,1-1-1-1-1,2019-06-18T12:26:51+02:00
173,170,235,321,325,321,329,449,240,445,1-1-1-1-1,2019-06-18T12:26:52+02:00
174,170,235,323,325,321,329,450,239,445,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,170,234,324,323,322,331,449,240,447,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,170,235,322,324,322,328,450,240,448,1-1-1-1-1,2019-06-18T12:26:52+02:00
172,170,236,322,323,322,330,451,238,447,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,170,234,321,325,322,330,448,239,446,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,170,235,324,325,321,328,447,240,448,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,170,236,322,325,321,329,447,239,445,1-1-1-1-1,2019-06-18T12:26:52+02:00
172,170,235,321,323,322,330,447,238,444,1-1-1-1-1,2019-06-18T12:26:52+02:00
172,169,236,324,325,320,329,449,240,446,1-1-1-1-1,2019-06-18T12:26:52+02:00
172,170,236,322,326,322,330,446,240,448,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,169,237,321,325,321,330,449,242,445,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,169,236,323,326,321,329,447,241,448,1-1-1-1-1,2019-06-18T12:26:52+02:00
172,169,235,322,325,321,329,446,240,446,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,169,235,324,325,321,328,449,239,446,1-1-1-1-1,2019-06-18T12:26:52+02:00
173,169,235,324,325,321,328,449,239,446,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,171,236,324,325,322,331,447,240,445,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,236,322,326,322,331,445,241,446,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,235,322,326,322,329,447,238,445,1-1-1-1-1,2019-06-18T12:26:53+02:00
173,170,234,322,325,321,330,449,241,444,1-1-1-1-1,2019-06-18T12:26:53+02:00
173,170,235,320,323,322,330,450,241,446,1-1-1-1-1,2019-06-18T12:26:53+02:00
171,170,237,322,327,321,327,447,240,446,1-1-1-1-1,2019-06-18T12:26:53+02:00
171,170,237,322,327,321,327,447,240,446,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,170,238,319,325,322,330,448,241,447,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,235,319,322,321,328,448,238,443,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,235,321,325,322,331,449,241,447,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,236,322,324,322,330,448,240,448,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,237,323,322,323,331,446,240,447,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,236,321,325,321,329,448,240,447,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,170,236,321,324,321,331,447,239,447,1-1-1-1-1,2019-06-18T12:26:53+02:00
172,169,236,324,326,322,327,444,241,443,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,235,322,327,321,330,448,238,446,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,235,322,325,321,328,448,239,446,1-1-1-1-1,2019-06-18T12:26:54+02:00
172,169,235,322,326,322,331,448,240,446,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,171,236,323,326,321,330,447,239,447,1-1-1-1-1,2019-06-18T12:26:54+02:00
172,170,236,320,325,321,329,447,240,447,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,236,321,325,322,330,447,236,444,1-1-1-1-1,2019-06-18T12:26:54+02:00
172,169,235,322,325,321,329,448,241,447,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,234,321,325,322,329,449,241,448,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,235,323,324,322,330,448,240,445,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,169,236,322,326,321,330,448,239,447,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,169,235,322,325,321,329,445,240,447,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,236,319,324,321,330,449,239,446,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,236,319,324,321,330,449,239,446,1-1-1-1-1,2019-06-18T12:26:54+02:00
172,169,235,321,325,322,329,447,241,448,1-1-1-1-1,2019-06-18T12:26:54+02:00
173,170,237,321,325,321,330,448,240,447,1-1-1-1-1,2019-06-18T12:26:54+02:00
172,169,236,319,325,321,329,448,239,447,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,170,236,322,325,321,330,449,241,447,1-1-1-1-1,2019-06-18T12:26:55+02:00
172,169,236,320,322,321,326,447,241,446,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,169,236,320,325,321,329,448,239,447,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,169,237,319,325,322,329,446,240,448,1-1-1-1-1,2019-06-18T12:26:55+02:00
172,168,237,319,324,321,330,446,240,443,1-1-1-1-1,2019-06-18T12:26:55+02:00
172,170,236,321,325,322,330,447,239,447,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,170,236,320,324,321,329,448,240,448,1-1-1-1-1,2019-06-18T12:26:55+02:00
172,170,236,320,326,322,328,449,240,447,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,169,236,320,325,321,329,447,239,443,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,170,236,320,323,322,329,447,239,446,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,170,235,321,324,322,329,445,239,446,1-1-1-1-1,2019-06-18T12:26:55+02:00
172,170,235,321,324,322,330,448,241,448,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,170,236,322,326,321,330,449,241,445,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,169,236,322,326,321,330,449,240,444,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,169,236,322,326,321,330,449,240,444,1-1-1-1-1,2019-06-18T12:26:55+02:00
173,170,237,321,325,322,331,451,240,448,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,170,236,322,327,322,327,446,241,447,1-1-1-1-1,2019-06-18T12:26:56+02:00
173,172,234,323,325,322,330,448,239,446,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,169,236,319,324,321,331,447,239,447,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,171,236,322,325,321,329,447,238,447,1-1-1-1-1,2019-06-18T12:26:56+02:00
173,169,236,322,326,322,330,447,239,446,1-1-1-1-1,2019-06-18T12:26:56+02:00
173,170,237,320,325,322,328,444,242,446,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,171,236,322,324,322,329,445,239,447,1-1-1-1-1,2019-06-18T12:26:56+02:00
173,171,235,324,325,322,331,449,241,446,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,170,235,322,324,322,329,448,240,447,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,170,236,324,324,321,328,448,240,448,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,171,235,319,326,322,328,448,240,448,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,170,235,321,325,322,328,445,240,445,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,170,235,321,325,322,328,445,240,445,1-1-1-1-1,2019-06-18T12:26:56+02:00
173,170,236,322,326,322,329,446,239,447,1-1-1-1-1,2019-06-18T12:26:56+02:00
173,171,237,323,324,322,329,448,239,447,1-1-1-1-1,2019-06-18T12:26:56+02:00
172,170,236,322,323,322,329,445,240,444,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,237,320,324,322,330,447,242,446,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,237,323,326,321,330,447,240,448,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,170,235,322,326,322,329,448,241,445,1-1-1-1-1,2019-06-18T12:26:57+02:00
172,169,237,320,326,321,329,449,240,445,1-1-1-1-1,2019-06-18T12:26:57+02:00
173,170,235,319,323,321,329,445,240,447,1-1-1-1-1,2019-06-18T12:26:57+02:00
