xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
209,237,302,313,381,374,1-1-1,2019-06-17T13:18:48+02:00
211,234,298,311,382,376,1-1-1,2019-06-17T13:18:48+02:00
208,231,298,314,384,376,1-1-1,2019-06-17T13:18:48+02:00
209,229,301,316,383,374,1-1-1,2019-06-17T13:18:48+02:00
207,228,298,315,382,377,1-1-1,2019-06-17T13:18:48+02:00
209,236,296,317,380,374,1-1-1,2019-06-17T13:18:48+02:00
210,231,295,317,384,376,1-1-1,2019-06-17T13:18:48+02:00
207,231,298,317,381,373,1-1-1,2019-06-17T13:18:48+02:00
210,234,296,316,383,374,1-1-1,2019-06-17T13:18:48+02:00
211,233,297,312,381,374,1-1-1,2019-06-17T13:18:49+02:00
206,233,297,317,382,374,1-1-1,2019-06-17T13:18:49+02:00
208,231,296,316,382,374,1-1-1,2019-06-17T13:18:49+02:00
208,233,299,316,382,374,1-1-1,2019-06-17T13:18:49+02:00
208,235,301,316,384,375,1-1-1,2019-06-17T13:18:49+02:00
209,234,296,312,382,374,1-1-1,2019-06-17T13:18:49+02:00
209,230,299,317,382,375,1-1-1,2019-06-17T13:18:49+02:00
216,233,299,310,382,374,1-1-1,2019-06-17T13:18:49+02:00
210,231,306,310,383,376,1-1-1,2019-06-17T13:18:49+02:00
208,231,299,310,383,376,1-1-1,2019-06-17T13:18:50+02:00
209,233,297,311,383,374,1-1-1,2019-06-17T13:18:50+02:00
212,231,302,316,383,375,1-1-1,2019-06-17T13:18:50+02:00
210,237,296,316,381,375,1-1-1,2019-06-17T13:18:50+02:00
217,233,305,310,385,375,1-1-1,2019-06-17T13:18:50+02:00
217,235,306,311,385,375,1-1-1,2019-06-17T13:18:50+02:00
215,227,296,317,383,373,1-1-1,2019-06-17T13:18:50+02:00
217,230,303,314,382,375,1-1-1,2019-06-17T13:18:50+02:00
209,229,302,310,380,375,1-1-1,2019-06-17T13:18:51+02:00
217,231,299,316,381,375,1-1-1,2019-06-17T13:18:51+02:00
210,230,302,315,383,374,1-1-1,2019-06-17T13:18:51+02:00
218,235,300,310,383,374,1-1-1,2019-06-17T13:18:51+02:00
210,233,304,317,383,375,1-1-1,2019-06-17T13:18:51+02:00
217,233,302,311,383,376,1-1-1,2019-06-17T13:18:51+02:00
217,230,299,317,382,376,1-1-1,2019-06-17T13:18:51+02:00
210,233,296,317,383,375,1-1-1,2019-06-17T13:18:51+02:00
211,235,298,312,384,375,1-1-1,2019-06-17T13:18:51+02:00
216,232,299,312,383,375,1-1-1,2019-06-17T13:18:52+02:00
217,235,306,316,382,375,1-1-1,2019-06-17T13:18:52+02:00
217,236,303,317,383,375,1-1-1,2019-06-17T13:18:52+02:00
215,235,300,317,382,376,1-1-1,2019-06-17T13:18:52+02:00
210,235,304,312,381,376,1-1-1,2019-06-17T13:18:52+02:00
218,234,304,315,382,374,1-1-1,2019-06-17T13:18:52+02:00
210,233,302,316,383,374,1-1-1,2019-06-17T13:18:52+02:00
211,230,298,316,382,374,1-1-1,2019-06-17T13:18:52+02:00
218,236,298,311,381,374,1-1-1,2019-06-17T13:18:53+02:00
211,232,301,317,382,374,1-1-1,2019-06-17T13:18:53+02:00
217,234,304,317,383,374,1-1-1,2019-06-17T13:18:53+02:00
216,232,301,315,382,375,1-1-1,2019-06-17T13:18:53+02:00
217,233,302,318,382,375,1-1-1,2019-06-17T13:18:53+02:00
217,234,300,311,382,374,1-1-1,2019-06-17T13:18:53+02:00
218,234,293,311,382,374,1-1-1,2019-06-17T13:18:53+02:00
