yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
177,178,268,317,324,337,333,426,262,414,1-1-1-1-1,2019-06-18T17:24:13+02:00
178,178,267,318,325,336,314,434,260,415,1-1-1-1-1,2019-06-18T17:24:13+02:00
177,178,267,317,317,334,296,437,258,416,1-1-1-1-1,2019-06-18T17:24:14+02:00
177,178,267,319,324,333,317,417,259,415,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,178,268,316,321,335,329,424,262,412,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,177,266,319,323,335,328,425,259,413,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,177,266,318,325,334,326,425,257,414,1-1-1-1-1,2019-06-18T17:24:14+02:00
177,177,269,320,325,333,318,426,259,416,1-1-1-1-1,2019-06-18T17:24:14+02:00
177,177,269,320,325,333,318,426,259,416,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,178,266,318,323,336,331,424,258,413,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,178,267,316,321,334,328,422,261,413,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,177,268,317,320,334,328,424,263,413,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,177,268,317,323,337,328,424,256,413,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,177,267,319,323,335,333,426,260,415,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,178,267,319,324,338,316,428,260,416,1-1-1-1-1,2019-06-18T17:24:14+02:00
177,177,267,318,324,335,330,426,259,415,1-1-1-1-1,2019-06-18T17:24:14+02:00
177,178,270,317,323,336,328,423,260,415,1-1-1-1-1,2019-06-18T17:24:14+02:00
179,177,267,316,321,337,331,424,258,413,1-1-1-1-1,2019-06-18T17:24:14+02:00
178,178,268,316,321,338,330,425,259,414,1-1-1-1-1,2019-06-18T17:24:15+02:00
177,177,270,315,320,334,327,422,260,414,1-1-1-1-1,2019-06-18T17:24:15+02:00
178,178,269,320,322,336,330,424,259,413,1-1-1-1-1,2019-06-18T17:24:15+02:00
