xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
219,285,253,274,407,402,1-1-1,2019-06-17T16:36:06+02:00
219,285,250,276,408,402,1-1-1,2019-06-17T16:36:06+02:00
220,286,250,273,398,402,1-1-1,2019-06-17T16:36:06+02:00
219,284,252,272,400,403,1-1-1,2019-06-17T16:36:06+02:00
218,284,250,276,408,402,1-1-1,2019-06-17T16:36:06+02:00
217,286,254,272,408,403,1-1-1,2019-06-17T16:36:07+02:00
219,286,251,273,408,402,1-1-1,2019-06-17T16:36:07+02:00
219,284,249,274,406,403,1-1-1,2019-06-17T16:36:07+02:00
220,285,251,272,399,403,1-1-1,2019-06-17T16:36:07+02:00
218,287,251,272,400,403,1-1-1,2019-06-17T16:36:07+02:00
219,284,254,272,408,402,1-1-1,2019-06-17T16:36:07+02:00
219,286,252,274,409,402,1-1-1,2019-06-17T16:36:07+02:00
217,287,251,274,408,404,1-1-1,2019-06-17T16:36:07+02:00
218,286,255,272,399,404,1-1-1,2019-06-17T16:36:08+02:00
218,286,253,273,399,402,1-1-1,2019-06-17T16:36:08+02:00
217,285,249,273,408,403,1-1-1,2019-06-17T16:36:08+02:00
218,285,253,273,400,403,1-1-1,2019-06-17T16:36:08+02:00
219,286,252,271,408,403,1-1-1,2019-06-17T16:36:08+02:00
218,286,253,273,407,402,1-1-1,2019-06-17T16:36:08+02:00
219,288,252,273,408,402,1-1-1,2019-06-17T16:36:08+02:00
220,288,252,272,400,403,1-1-1,2019-06-17T16:36:08+02:00
218,285,254,272,400,402,1-1-1,2019-06-17T16:36:08+02:00
219,285,253,272,399,402,1-1-1,2019-06-17T16:36:09+02:00
219,284,251,273,399,402,1-1-1,2019-06-17T16:36:09+02:00
220,285,252,273,399,403,1-1-1,2019-06-17T16:36:09+02:00
219,284,254,272,398,403,1-1-1,2019-06-17T16:36:09+02:00
219,285,253,273,399,402,1-1-1,2019-06-17T16:36:09+02:00
219,286,252,274,408,402,1-1-1,2019-06-17T16:36:09+02:00
220,286,252,272,398,402,1-1-1,2019-06-17T16:36:09+02:00
219,284,253,272,399,403,1-1-1,2019-06-17T16:36:09+02:00
221,286,251,272,399,404,1-1-1,2019-06-17T16:36:10+02:00
219,286,252,273,400,402,1-1-1,2019-06-17T16:36:10+02:00
217,288,256,274,410,403,1-1-1,2019-06-17T16:36:10+02:00
221,284,253,272,399,402,1-1-1,2019-06-17T16:36:10+02:00
221,282,252,274,408,402,1-1-1,2019-06-17T16:36:10+02:00
219,285,251,272,400,404,1-1-1,2019-06-17T16:36:10+02:00
220,284,251,272,399,403,1-1-1,2019-06-17T16:36:10+02:00
221,284,252,273,400,404,1-1-1,2019-06-17T16:36:10+02:00
220,282,249,272,399,404,1-1-1,2019-06-17T16:36:10+02:00
219,284,253,273,401,404,1-1-1,2019-06-17T16:36:11+02:00
219,284,249,273,400,403,1-1-1,2019-06-17T16:36:11+02:00
222,284,249,272,399,402,1-1-1,2019-06-17T16:36:11+02:00
219,282,253,272,400,403,1-1-1,2019-06-17T16:36:11+02:00
220,285,252,273,400,401,1-1-1,2019-06-17T16:36:11+02:00
218,284,250,273,398,403,1-1-1,2019-06-17T16:36:11+02:00
219,285,251,273,399,401,1-1-1,2019-06-17T16:36:11+02:00
219,282,249,273,400,403,1-1-1,2019-06-17T16:36:11+02:00
220,284,254,273,400,402,1-1-1,2019-06-17T16:36:11+02:00
220,284,248,273,408,402,1-1-1,2019-06-17T16:36:12+02:00
221,285,249,273,400,404,1-1-1,2019-06-17T16:36:12+02:00
219,286,252,273,400,402,1-1-1,2019-06-17T16:36:12+02:00
220,284,252,272,398,402,1-1-1,2019-06-17T16:36:12+02:00
221,286,252,273,400,402,1-1-1,2019-06-17T16:36:12+02:00
219,284,252,272,399,403,1-1-1,2019-06-17T16:36:12+02:00
219,285,250,273,400,401,1-1-1,2019-06-17T16:36:12+02:00
219,283,251,273,400,402,1-1-1,2019-06-17T16:36:12+02:00
220,284,252,272,399,404,1-1-1,2019-06-17T16:36:13+02:00
220,285,252,272,398,403,1-1-1,2019-06-17T16:36:13+02:00
219,285,251,272,399,403,1-1-1,2019-06-17T16:36:13+02:00
220,283,251,272,398,401,1-1-1,2019-06-17T16:36:13+02:00
220,286,249,272,400,402,1-1-1,2019-06-17T16:36:13+02:00
219,286,250,272,409,402,1-1-1,2019-06-17T16:36:13+02:00
221,285,253,272,400,405,1-1-1,2019-06-17T16:36:13+02:00
219,283,251,272,400,403,1-1-1,2019-06-17T16:36:13+02:00
218,284,252,272,406,403,1-1-1,2019-06-17T16:36:13+02:00
218,283,252,272,400,402,1-1-1,2019-06-17T16:36:14+02:00
218,284,253,272,399,403,1-1-1,2019-06-17T16:36:14+02:00
220,284,251,272,401,404,1-1-1,2019-06-17T16:36:14+02:00
218,284,254,272,400,401,1-1-1,2019-06-17T16:36:14+02:00
220,286,250,271,408,402,1-1-1,2019-06-17T16:36:14+02:00
220,284,253,273,408,403,1-1-1,2019-06-17T16:36:14+02:00
219,285,252,272,399,403,1-1-1,2019-06-17T16:36:14+02:00
220,285,251,272,400,403,1-1-1,2019-06-17T16:36:14+02:00
220,285,252,272,401,402,1-1-1,2019-06-17T16:36:14+02:00
220,286,253,272,402,403,1-1-1,2019-06-17T16:36:15+02:00
221,285,250,274,401,401,1-1-1,2019-06-17T16:36:15+02:00
220,284,251,273,408,402,1-1-1,2019-06-17T16:36:15+02:00
218,286,255,272,400,403,1-1-1,2019-06-17T16:36:15+02:00
221,286,249,273,400,403,1-1-1,2019-06-17T16:36:15+02:00
219,285,249,274,410,403,1-1-1,2019-06-17T16:36:15+02:00
219,285,253,272,400,403,1-1-1,2019-06-17T16:36:15+02:00
221,286,252,272,400,403,1-1-1,2019-06-17T16:36:15+02:00
219,287,253,272,408,404,1-1-1,2019-06-17T16:36:16+02:00
219,287,250,273,408,403,1-1-1,2019-06-17T16:36:16+02:00
219,285,253,272,399,403,1-1-1,2019-06-17T16:36:16+02:00
216,285,255,272,400,403,1-1-1,2019-06-17T16:36:16+02:00
218,284,252,272,400,402,1-1-1,2019-06-17T16:36:16+02:00
219,286,250,273,408,402,1-1-1,2019-06-17T16:36:16+02:00
221,285,253,272,400,402,1-1-1,2019-06-17T16:36:16+02:00
220,287,251,272,400,403,1-1-1,2019-06-17T16:36:16+02:00
219,286,254,272,400,403,1-1-1,2019-06-17T16:36:16+02:00
221,286,252,273,399,403,1-1-1,2019-06-17T16:36:17+02:00
219,286,253,272,400,400,1-1-1,2019-06-17T16:36:17+02:00
219,286,250,272,400,403,1-1-1,2019-06-17T16:36:17+02:00
218,287,251,273,408,402,1-1-1,2019-06-17T16:36:17+02:00
221,285,253,274,409,405,1-1-1,2019-06-17T16:36:17+02:00
220,287,254,273,402,403,1-1-1,2019-06-17T16:36:17+02:00
217,284,250,272,401,403,1-1-1,2019-06-17T16:36:17+02:00
218,286,251,273,409,402,1-1-1,2019-06-17T16:36:17+02:00
217,289,253,272,400,403,1-1-1,2019-06-17T16:36:18+02:00
219,288,254,272,400,404,1-1-1,2019-06-17T16:36:18+02:00
217,286,251,273,408,402,1-1-1,2019-06-17T16:36:18+02:00
219,288,251,272,400,402,1-1-1,2019-06-17T16:36:18+02:00
218,288,250,272,401,403,1-1-1,2019-06-17T16:36:18+02:00
219,286,251,273,408,403,1-1-1,2019-06-17T16:36:18+02:00
217,287,251,272,408,403,1-1-1,2019-06-17T16:36:18+02:00
221,285,250,273,399,401,1-1-1,2019-06-17T16:36:18+02:00
218,285,252,272,401,403,1-1-1,2019-06-17T16:36:18+02:00
217,286,250,273,399,402,1-1-1,2019-06-17T16:36:19+02:00
217,285,253,272,401,404,1-1-1,2019-06-17T16:36:19+02:00
216,286,251,272,401,404,1-1-1,2019-06-17T16:36:19+02:00
219,283,250,272,401,402,1-1-1,2019-06-17T16:36:19+02:00
219,287,253,273,400,403,1-1-1,2019-06-17T16:36:19+02:00
217,288,253,272,401,401,1-1-1,2019-06-17T16:36:19+02:00
218,286,253,272,401,403,1-1-1,2019-06-17T16:36:19+02:00
218,286,254,273,402,405,1-1-1,2019-06-17T16:36:19+02:00
218,286,253,272,402,403,1-1-1,2019-06-17T16:36:20+02:00
217,287,252,272,399,402,1-1-1,2019-06-17T16:36:20+02:00
216,241,256,272,408,403,1-1-1,2019-06-17T16:36:20+02:00
216,289,251,271,408,402,1-1-1,2019-06-17T16:36:20+02:00
216,287,251,273,400,401,1-1-1,2019-06-17T16:36:20+02:00
216,288,250,272,400,404,1-1-1,2019-06-17T16:36:20+02:00
218,244,248,272,399,404,1-1-1,2019-06-17T16:36:20+02:00
216,287,253,272,401,402,1-1-1,2019-06-17T16:36:20+02:00
218,286,250,272,401,403,1-1-1,2019-06-17T16:36:20+02:00
218,289,251,272,399,402,1-1-1,2019-06-17T16:36:21+02:00
218,288,252,272,401,404,1-1-1,2019-06-17T16:36:21+02:00
219,288,252,272,400,402,1-1-1,2019-06-17T16:36:21+02:00
220,287,251,272,401,403,1-1-1,2019-06-17T16:36:21+02:00
218,286,252,275,409,403,1-1-1,2019-06-17T16:36:21+02:00
218,287,252,272,407,404,1-1-1,2019-06-17T16:36:21+02:00
221,286,254,272,401,402,1-1-1,2019-06-17T16:36:21+02:00
