xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
288,348,276,304,466,454,1-1-1,2019-06-18T15:08:16+02:00
287,347,274,303,465,454,1-1-1,2019-06-18T15:08:16+02:00
287,328,286,298,462,454,1-1-1,2019-06-18T15:08:16+02:00
286,328,284,299,458,450,1-1-1,2019-06-18T15:08:17+02:00
285,324,288,298,460,454,1-1-1,2019-06-18T15:08:17+02:00
287,350,275,299,460,451,1-1-1,2019-06-18T15:08:17+02:00
285,326,287,299,458,451,1-1-1,2019-06-18T15:08:17+02:00
290,328,287,300,461,454,1-1-1,2019-06-18T15:08:17+02:00
287,348,274,303,466,453,1-1-1,2019-06-18T15:08:17+02:00
286,349,275,299,463,453,1-1-1,2019-06-18T15:08:17+02:00
285,326,283,299,459,451,1-1-1,2019-06-18T15:08:17+02:00
287,327,284,303,466,453,1-1-1,2019-06-18T15:08:17+02:00
287,329,284,299,460,451,1-1-1,2019-06-18T15:08:18+02:00
288,327,286,301,464,453,1-1-1,2019-06-18T15:08:18+02:00
285,351,274,300,460,452,1-1-1,2019-06-18T15:08:18+02:00
284,325,286,298,460,452,1-1-1,2019-06-18T15:08:18+02:00
285,329,283,299,460,453,1-1-1,2019-06-18T15:08:18+02:00
283,324,288,299,458,452,1-1-1,2019-06-18T15:08:18+02:00
288,325,286,299,461,455,1-1-1,2019-06-18T15:08:18+02:00
286,324,285,303,465,452,1-1-1,2019-06-18T15:08:18+02:00
285,326,285,299,461,453,1-1-1,2019-06-18T15:08:19+02:00
285,348,272,303,465,453,1-1-1,2019-06-18T15:08:19+02:00
288,347,275,299,457,451,1-1-1,2019-06-18T15:08:19+02:00
287,330,283,299,462,452,1-1-1,2019-06-18T15:08:19+02:00
287,348,273,299,459,452,1-1-1,2019-06-18T15:08:19+02:00
286,326,282,299,460,453,1-1-1,2019-06-18T15:08:19+02:00
285,330,285,303,464,452,1-1-1,2019-06-18T15:08:19+02:00
284,331,283,300,463,453,1-1-1,2019-06-18T15:08:19+02:00
287,331,287,299,459,452,1-1-1,2019-06-18T15:08:19+02:00
285,328,282,298,461,454,1-1-1,2019-06-18T15:08:20+02:00
287,330,284,298,461,452,1-1-1,2019-06-18T15:08:20+02:00
251,327,286,299,460,453,1-1-1,2019-06-18T15:08:20+02:00
288,328,287,300,461,454,1-1-1,2019-06-18T15:08:20+02:00
286,321,288,299,462,452,1-1-1,2019-06-18T15:08:20+02:00
286,327,285,299,458,454,1-1-1,2019-06-18T15:08:20+02:00
285,328,285,299,460,451,1-1-1,2019-06-18T15:08:20+02:00
284,327,283,303,465,454,1-1-1,2019-06-18T15:08:20+02:00
286,331,283,299,462,455,1-1-1,2019-06-18T15:08:20+02:00
287,347,275,299,460,452,1-1-1,2019-06-18T15:08:21+02:00
288,328,286,299,462,454,1-1-1,2019-06-18T15:08:21+02:00
287,347,273,298,458,454,1-1-1,2019-06-18T15:08:21+02:00
288,348,276,302,465,450,1-1-1,2019-06-18T15:08:21+02:00
287,326,286,303,465,453,1-1-1,2019-06-18T15:08:21+02:00
284,330,283,298,459,453,1-1-1,2019-06-18T15:08:21+02:00
284,328,284,298,459,453,1-1-1,2019-06-18T15:08:21+02:00
287,327,284,299,461,453,1-1-1,2019-06-18T15:08:21+02:00
268,327,286,299,461,452,1-1-1,2019-06-18T15:08:22+02:00
289,346,276,298,462,451,1-1-1,2019-06-18T15:08:22+02:00
286,326,285,298,460,453,1-1-1,2019-06-18T15:08:22+02:00
286,330,285,298,462,452,1-1-1,2019-06-18T15:08:22+02:00
285,330,287,299,462,454,1-1-1,2019-06-18T15:08:22+02:00
268,331,286,299,460,451,1-1-1,2019-06-18T15:08:22+02:00
287,346,274,299,461,453,1-1-1,2019-06-18T15:08:22+02:00
286,329,286,299,462,451,1-1-1,2019-06-18T15:08:22+02:00
287,332,287,303,466,454,1-1-1,2019-06-18T15:08:22+02:00
285,331,286,299,461,452,1-1-1,2019-06-18T15:08:23+02:00
283,329,286,299,460,452,1-1-1,2019-06-18T15:08:23+02:00
284,326,285,300,458,452,1-1-1,2019-06-18T15:08:23+02:00
285,324,288,304,465,452,1-1-1,2019-06-18T15:08:23+02:00
284,343,276,299,460,455,1-1-1,2019-06-18T15:08:23+02:00
285,326,285,300,459,453,1-1-1,2019-06-18T15:08:23+02:00
285,327,288,302,466,453,1-1-1,2019-06-18T15:08:23+02:00
283,347,276,299,461,451,1-1-1,2019-06-18T15:08:23+02:00
285,328,284,299,459,453,1-1-1,2019-06-18T15:08:24+02:00
281,347,276,299,460,453,1-1-1,2019-06-18T15:08:24+02:00
283,344,276,299,460,451,1-1-1,2019-06-18T15:08:24+02:00
278,325,287,298,458,453,1-1-1,2019-06-18T15:08:24+02:00
281,344,275,299,459,454,1-1-1,2019-06-18T15:08:24+02:00
282,326,288,298,457,453,1-1-1,2019-06-18T15:08:24+02:00
279,326,287,299,462,453,1-1-1,2019-06-18T15:08:24+02:00
279,329,287,298,460,453,1-1-1,2019-06-18T15:08:24+02:00
284,342,277,300,463,454,1-1-1,2019-06-18T15:08:24+02:00
282,327,284,300,459,455,1-1-1,2019-06-18T15:08:25+02:00
284,325,284,299,457,453,1-1-1,2019-06-18T15:08:25+02:00
286,326,284,299,459,454,1-1-1,2019-06-18T15:08:25+02:00
287,329,284,299,461,453,1-1-1,2019-06-18T15:08:25+02:00
286,324,286,298,459,452,1-1-1,2019-06-18T15:08:25+02:00
251,329,285,300,463,452,1-1-1,2019-06-18T15:08:25+02:00
281,327,285,299,460,455,1-1-1,2019-06-18T15:08:25+02:00
285,326,285,299,460,453,1-1-1,2019-06-18T15:08:25+02:00
283,324,285,298,460,453,1-1-1,2019-06-18T15:08:25+02:00
285,326,284,300,463,453,1-1-1,2019-06-18T15:08:26+02:00
286,326,284,302,466,453,1-1-1,2019-06-18T15:08:26+02:00
287,326,284,299,460,453,1-1-1,2019-06-18T15:08:26+02:00
286,328,284,299,462,454,1-1-1,2019-06-18T15:08:26+02:00
286,327,282,299,460,453,1-1-1,2019-06-18T15:08:26+02:00
289,328,283,298,461,452,1-1-1,2019-06-18T15:08:26+02:00
285,327,285,299,461,453,1-1-1,2019-06-18T15:08:26+02:00
289,328,285,300,461,451,1-1-1,2019-06-18T15:08:26+02:00
283,324,286,299,461,454,1-1-1,2019-06-18T15:08:27+02:00
287,328,284,299,460,454,1-1-1,2019-06-18T15:08:27+02:00
288,327,284,299,461,454,1-1-1,2019-06-18T15:08:27+02:00
287,325,282,299,459,454,1-1-1,2019-06-18T15:08:27+02:00
287,328,284,299,462,453,1-1-1,2019-06-18T15:08:27+02:00
287,323,284,300,461,453,1-1-1,2019-06-18T15:08:27+02:00
285,325,284,300,460,453,1-1-1,2019-06-18T15:08:27+02:00
293,327,287,298,461,453,1-1-1,2019-06-18T15:08:27+02:00
291,324,285,299,460,454,1-1-1,2019-06-18T15:08:27+02:00
292,330,284,302,464,452,1-1-1,2019-06-18T15:08:28+02:00
292,332,283,303,465,454,1-1-1,2019-06-18T15:08:28+02:00
287,329,282,300,459,454,1-1-1,2019-06-18T15:08:28+02:00
293,326,283,298,459,452,1-1-1,2019-06-18T15:08:28+02:00
293,330,282,299,463,451,1-1-1,2019-06-18T15:08:28+02:00
293,327,285,299,461,453,1-1-1,2019-06-18T15:08:28+02:00
291,327,283,298,462,451,1-1-1,2019-06-18T15:08:28+02:00
291,345,274,299,460,453,1-1-1,2019-06-18T15:08:28+02:00
285,326,287,299,459,453,1-1-1,2019-06-18T15:08:29+02:00
288,329,283,299,460,453,1-1-1,2019-06-18T15:08:29+02:00
285,323,285,299,459,453,1-1-1,2019-06-18T15:08:29+02:00
289,327,284,299,461,453,1-1-1,2019-06-18T15:08:29+02:00
285,324,285,299,459,451,1-1-1,2019-06-18T15:08:29+02:00
286,324,284,299,461,452,1-1-1,2019-06-18T15:08:29+02:00
288,345,273,298,460,453,1-1-1,2019-06-18T15:08:29+02:00
290,322,285,298,461,452,1-1-1,2019-06-18T15:08:29+02:00
288,326,281,299,461,453,1-1-1,2019-06-18T15:08:29+02:00
286,328,284,299,461,453,1-1-1,2019-06-18T15:08:30+02:00
288,328,283,299,461,454,1-1-1,2019-06-18T15:08:30+02:00
286,326,285,299,462,454,1-1-1,2019-06-18T15:08:30+02:00
290,327,284,299,459,453,1-1-1,2019-06-18T15:08:30+02:00
289,326,286,299,462,453,1-1-1,2019-06-18T15:08:30+02:00
288,322,284,299,459,451,1-1-1,2019-06-18T15:08:30+02:00
288,324,285,299,460,453,1-1-1,2019-06-18T15:08:30+02:00
289,326,283,299,459,453,1-1-1,2019-06-18T15:08:30+02:00
269,328,285,299,459,451,1-1-1,2019-06-18T15:08:30+02:00
290,324,282,299,461,452,1-1-1,2019-06-18T15:08:31+02:00
288,325,284,299,461,453,1-1-1,2019-06-18T15:08:31+02:00
291,346,273,299,459,453,1-1-1,2019-06-18T15:08:31+02:00
