yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,181,290,359,358,325,319,429,291,422,1-1-1-1-1,2019-06-18T17:17:10+02:00
187,182,290,356,357,326,322,424,298,421,1-1-1-1-1,2019-06-18T17:17:10+02:00
187,181,289,357,358,327,328,429,292,422,1-1-1-1-1,2019-06-18T17:17:10+02:00
187,181,289,357,358,327,328,429,292,422,1-1-1-1-1,2019-06-18T17:17:10+02:00
187,178,288,357,358,327,327,431,292,425,1-1-1-1-1,2019-06-18T17:17:10+02:00
187,181,288,355,358,325,319,422,294,420,1-1-1-1-1,2019-06-18T17:17:10+02:00
186,180,288,357,358,326,319,425,294,421,1-1-1-1-1,2019-06-18T17:17:10+02:00
186,180,288,357,358,326,319,425,294,421,1-1-1-1-1,2019-06-18T17:17:10+02:00
187,178,288,358,359,326,309,426,298,423,1-1-1-1-1,2019-06-18T17:17:10+02:00
188,178,286,358,360,324,305,425,289,422,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,180,289,357,359,327,319,425,294,421,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,181,288,358,359,326,323,428,294,422,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,181,288,358,359,326,323,428,294,422,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,179,290,358,360,326,322,424,295,423,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,179,287,359,360,326,322,430,296,422,1-1-1-1-1,2019-06-18T17:17:11+02:00
188,180,287,357,359,325,320,424,295,420,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,180,288,356,359,325,318,425,295,420,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,179,288,357,358,324,319,424,297,421,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,179,288,357,358,324,319,424,297,421,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,177,288,356,358,326,319,424,293,421,1-1-1-1-1,2019-06-18T17:17:11+02:00
188,180,288,359,358,326,324,431,297,423,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,181,288,358,359,324,319,425,296,420,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,180,290,358,358,326,321,423,297,420,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,179,287,357,358,326,319,426,294,421,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,179,287,357,358,326,319,426,294,421,1-1-1-1-1,2019-06-18T17:17:11+02:00
188,180,288,356,358,326,320,424,289,423,1-1-1-1-1,2019-06-18T17:17:11+02:00
188,181,288,357,359,326,319,425,294,421,1-1-1-1-1,2019-06-18T17:17:11+02:00
187,180,288,356,358,324,306,423,288,422,1-1-1-1-1,2019-06-18T17:17:11+02:00
186,179,289,359,360,328,321,426,296,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
186,179,289,359,360,328,321,426,296,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,181,289,360,360,325,320,425,296,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
187,181,288,355,357,326,320,424,293,419,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,180,289,359,358,325,308,424,296,421,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,181,289,357,356,327,324,423,297,420,1-1-1-1-1,2019-06-18T17:17:12+02:00
189,181,289,358,360,325,319,424,297,421,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,182,290,358,359,325,319,423,299,420,1-1-1-1-1,2019-06-18T17:17:12+02:00
189,182,289,359,361,324,300,424,292,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,180,289,359,360,325,306,426,300,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,181,288,360,360,325,305,425,290,424,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,181,289,357,358,326,319,425,294,420,1-1-1-1-1,2019-06-18T17:17:12+02:00
187,181,289,358,358,326,322,425,295,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,181,290,358,358,324,320,424,289,424,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,182,289,360,361,325,319,427,296,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,182,289,360,361,325,319,427,296,422,1-1-1-1-1,2019-06-18T17:17:12+02:00
188,181,290,356,358,326,320,424,287,422,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,181,289,357,359,324,317,426,289,423,1-1-1-1-1,2019-06-18T17:17:13+02:00
189,181,289,357,358,325,320,423,297,419,1-1-1-1-1,2019-06-18T17:17:13+02:00
188,182,290,358,359,327,320,426,294,420,1-1-1-1-1,2019-06-18T17:17:13+02:00
