xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
233,253,256,246,398,404,1-1-1,2019-06-17T17:27:49+02:00
235,257,254,245,392,403,1-1-1,2019-06-17T17:27:49+02:00
232,254,254,248,394,404,1-1-1,2019-06-17T17:27:49+02:00
233,252,254,245,394,404,1-1-1,2019-06-17T17:27:49+02:00
231,252,255,245,394,403,1-1-1,2019-06-17T17:27:49+02:00
231,250,255,245,395,403,1-1-1,2019-06-17T17:27:49+02:00
231,252,255,249,391,402,1-1-1,2019-06-17T17:27:49+02:00
231,253,254,247,394,403,1-1-1,2019-06-17T17:27:49+02:00
232,251,254,247,392,401,1-1-1,2019-06-17T17:27:50+02:00
231,251,257,245,394,402,1-1-1,2019-06-17T17:27:50+02:00
231,252,255,244,396,402,1-1-1,2019-06-17T17:27:50+02:00
231,251,254,245,394,403,1-1-1,2019-06-17T17:27:50+02:00
229,254,255,247,394,403,1-1-1,2019-06-17T17:27:50+02:00
230,253,256,247,393,402,1-1-1,2019-06-17T17:27:50+02:00
230,254,256,247,396,403,1-1-1,2019-06-17T17:27:50+02:00
229,250,255,245,394,402,1-1-1,2019-06-17T17:27:50+02:00
231,250,258,246,395,403,1-1-1,2019-06-17T17:27:50+02:00
229,253,255,246,393,403,1-1-1,2019-06-17T17:27:51+02:00
230,252,256,244,393,403,1-1-1,2019-06-17T17:27:51+02:00
231,254,255,246,393,402,1-1-1,2019-06-17T17:27:51+02:00
231,248,258,244,396,402,1-1-1,2019-06-17T17:27:51+02:00
231,251,256,245,395,401,1-1-1,2019-06-17T17:27:51+02:00
227,250,256,244,397,402,1-1-1,2019-06-17T17:27:51+02:00
230,252,256,248,394,404,1-1-1,2019-06-17T17:27:51+02:00
228,251,255,246,394,402,1-1-1,2019-06-17T17:27:51+02:00
229,248,254,244,393,401,1-1-1,2019-06-17T17:27:52+02:00
227,251,257,244,396,403,1-1-1,2019-06-17T17:27:52+02:00
231,251,255,247,395,403,1-1-1,2019-06-17T17:27:52+02:00
230,252,256,247,392,403,1-1-1,2019-06-17T17:27:52+02:00
230,252,256,247,394,402,1-1-1,2019-06-17T17:27:52+02:00
230,254,254,243,394,403,1-1-1,2019-06-17T17:27:52+02:00
229,253,255,247,394,404,1-1-1,2019-06-17T17:27:52+02:00
228,253,256,246,394,402,1-1-1,2019-06-17T17:27:52+02:00
231,250,254,245,393,403,1-1-1,2019-06-17T17:27:52+02:00
230,252,255,245,395,402,1-1-1,2019-06-17T17:27:53+02:00
231,248,256,246,393,403,1-1-1,2019-06-17T17:27:53+02:00
230,254,256,245,396,402,1-1-1,2019-06-17T17:27:53+02:00
