xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
238,318,278,291,439,443,1-1-1,2019-06-19T14:26:41+02:00
245,318,282,293,443,441,1-1-1,2019-06-19T14:26:41+02:00
244,316,280,294,439,441,1-1-1,2019-06-19T14:26:41+02:00
242,320,282,291,442,444,1-1-1,2019-06-19T14:26:41+02:00
243,314,279,289,440,442,1-1-1,2019-06-19T14:26:42+02:00
245,319,280,299,442,442,1-1-1,2019-06-19T14:26:42+02:00
243,317,280,293,441,444,1-1-1,2019-06-19T14:26:42+02:00
244,320,284,293,439,444,1-1-1,2019-06-19T14:26:42+02:00
244,318,282,291,440,443,1-1-1,2019-06-19T14:26:42+02:00
245,317,283,292,440,445,1-1-1,2019-06-19T14:26:42+02:00
240,317,281,293,437,444,1-1-1,2019-06-19T14:26:42+02:00
242,319,280,293,443,444,1-1-1,2019-06-19T14:26:42+02:00
243,316,282,293,440,444,1-1-1,2019-06-19T14:26:42+02:00
238,317,281,293,439,443,1-1-1,2019-06-19T14:26:43+02:00
242,316,280,290,439,444,1-1-1,2019-06-19T14:26:43+02:00
238,316,278,291,441,442,1-1-1,2019-06-19T14:26:43+02:00
241,316,280,289,439,443,1-1-1,2019-06-19T14:26:43+02:00
240,315,282,290,441,445,1-1-1,2019-06-19T14:26:43+02:00
244,318,281,291,441,444,1-1-1,2019-06-19T14:26:43+02:00
243,316,280,290,440,443,1-1-1,2019-06-19T14:26:43+02:00
246,315,281,291,438,444,1-1-1,2019-06-19T14:26:43+02:00
244,317,279,292,439,444,1-1-1,2019-06-19T14:26:44+02:00
245,319,280,290,438,443,1-1-1,2019-06-19T14:26:44+02:00
243,316,281,293,440,443,1-1-1,2019-06-19T14:26:44+02:00
242,319,282,292,437,443,1-1-1,2019-06-19T14:26:44+02:00
242,318,281,291,437,445,1-1-1,2019-06-19T14:26:44+02:00
238,317,281,288,436,444,1-1-1,2019-06-19T14:26:44+02:00
245,316,282,293,439,444,1-1-1,2019-06-19T14:26:44+02:00
244,319,278,292,440,442,1-1-1,2019-06-19T14:26:44+02:00
242,316,280,292,440,444,1-1-1,2019-06-19T14:26:44+02:00
243,316,279,289,438,444,1-1-1,2019-06-19T14:26:45+02:00
244,316,280,295,440,444,1-1-1,2019-06-19T14:26:45+02:00
240,317,279,300,439,443,1-1-1,2019-06-19T14:26:45+02:00
242,318,280,291,440,444,1-1-1,2019-06-19T14:26:45+02:00
240,317,281,292,439,443,1-1-1,2019-06-19T14:26:45+02:00
241,318,282,290,438,444,1-1-1,2019-06-19T14:26:45+02:00
242,317,280,293,437,445,1-1-1,2019-06-19T14:26:45+02:00
241,318,280,293,439,443,1-1-1,2019-06-19T14:26:45+02:00
240,316,282,293,441,443,1-1-1,2019-06-19T14:26:46+02:00
240,318,281,291,438,443,1-1-1,2019-06-19T14:26:46+02:00
237,317,279,292,437,446,1-1-1,2019-06-19T14:26:46+02:00
237,320,282,291,441,445,1-1-1,2019-06-19T14:26:46+02:00
237,317,279,291,437,444,1-1-1,2019-06-19T14:26:46+02:00
238,314,280,289,439,442,1-1-1,2019-06-19T14:26:46+02:00
239,318,280,292,438,441,1-1-1,2019-06-19T14:26:46+02:00
240,314,278,292,439,442,1-1-1,2019-06-19T14:26:46+02:00
241,316,281,291,438,445,1-1-1,2019-06-19T14:26:46+02:00
242,316,279,289,437,443,1-1-1,2019-06-19T14:26:47+02:00
247,316,280,294,439,444,1-1-1,2019-06-19T14:26:47+02:00
244,315,281,289,439,443,1-1-1,2019-06-19T14:26:47+02:00
239,316,280,292,438,444,1-1-1,2019-06-19T14:26:47+02:00
243,316,279,289,439,443,1-1-1,2019-06-19T14:26:47+02:00
244,318,279,292,441,443,1-1-1,2019-06-19T14:26:47+02:00
