yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
151,146,249,285,283,376,361,399,365,403,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,249,286,283,374,361,398,364,403,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,249,287,282,371,360,399,365,404,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,146,249,285,284,376,360,400,362,404,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,146,249,285,284,376,360,400,362,404,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,248,286,282,375,361,401,365,405,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,247,288,282,373,258,411,363,408,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,250,280,284,374,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,250,278,286,373,361,400,363,406,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,250,280,282,376,360,399,362,406,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,146,249,286,283,372,257,409,363,407,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,147,250,284,281,374,361,400,363,408,1-1-1-1-1,2019-06-18T16:50:31+02:00
150,146,248,286,286,374,361,400,362,406,1-1-1-1-1,2019-06-18T16:50:31+02:00
151,146,248,286,282,372,360,399,364,407,1-1-1-1-1,2019-06-18T16:50:31+02:00
150,147,249,287,283,374,258,410,364,408,1-1-1-1-1,2019-06-18T16:50:31+02:00
150,147,249,286,281,375,258,408,364,406,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,146,249,281,283,372,257,409,363,408,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,146,249,287,283,376,361,398,363,404,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,146,249,286,283,374,362,400,364,408,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,146,250,285,283,374,361,399,363,406,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,147,249,285,281,374,361,400,364,408,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,146,249,287,284,373,360,399,364,404,1-1-1-1-1,2019-06-18T16:50:32+02:00
150,147,248,287,283,375,360,400,364,407,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,146,249,287,282,375,360,399,363,405,1-1-1-1-1,2019-06-18T16:50:32+02:00
150,146,249,280,281,374,257,409,363,406,1-1-1-1-1,2019-06-18T16:50:32+02:00
150,146,248,286,282,373,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,147,250,280,282,375,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,146,250,284,284,375,361,400,365,404,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,147,249,285,282,375,362,399,365,404,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,147,249,287,283,375,361,400,364,405,1-1-1-1-1,2019-06-18T16:50:32+02:00
151,147,249,287,283,374,361,399,364,404,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,147,248,285,287,375,360,398,364,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
150,147,249,280,282,374,361,400,363,406,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,147,249,286,282,374,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
150,146,249,287,281,374,258,411,365,406,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,146,250,286,281,375,362,401,364,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,147,249,285,282,374,362,400,364,406,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,147,249,286,282,374,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
150,146,249,285,283,375,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,146,249,285,282,374,361,401,366,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,146,248,286,283,374,360,400,364,406,1-1-1-1-1,2019-06-18T16:50:33+02:00
150,146,249,286,283,375,360,399,362,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,147,248,286,283,374,361,401,363,407,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,147,249,285,281,374,361,400,260,402,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,146,250,280,282,373,361,399,362,406,1-1-1-1-1,2019-06-18T16:50:33+02:00
151,146,248,286,284,375,361,400,364,406,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,147,248,284,281,374,360,399,363,406,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,249,285,282,375,258,412,363,408,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,248,286,282,373,257,411,363,408,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,147,248,285,283,375,360,400,363,407,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,249,285,283,374,256,408,363,407,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,248,285,282,375,256,408,364,407,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,147,248,286,285,375,256,411,363,408,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,249,285,284,375,360,400,364,407,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,249,286,283,375,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,248,287,283,375,257,407,363,407,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,248,285,281,373,361,401,363,407,1-1-1-1-1,2019-06-18T16:50:34+02:00
150,146,249,287,283,374,258,409,362,408,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,147,249,287,282,375,257,409,363,408,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,146,249,285,282,375,361,399,364,404,1-1-1-1-1,2019-06-18T16:50:34+02:00
151,148,248,286,283,374,361,400,364,406,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,280,282,375,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,286,282,374,258,410,364,407,1-1-1-1-1,2019-06-18T16:50:35+02:00
150,146,248,284,280,374,360,400,364,407,1-1-1-1-1,2019-06-18T16:50:35+02:00
152,147,248,285,282,374,360,400,363,407,1-1-1-1-1,2019-06-18T16:50:35+02:00
152,147,248,285,282,374,360,400,363,407,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,280,283,375,361,401,363,408,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,280,283,375,361,401,363,408,1-1-1-1-1,2019-06-18T16:50:35+02:00
150,147,248,286,283,374,360,399,362,406,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,248,285,283,374,361,400,364,406,1-1-1-1-1,2019-06-18T16:50:35+02:00
152,147,248,286,283,373,256,409,363,405,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,285,282,373,258,411,363,408,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,285,282,373,258,411,363,408,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,282,281,373,255,408,363,407,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,282,281,373,255,408,363,407,1-1-1-1-1,2019-06-18T16:50:35+02:00
151,147,249,287,283,373,257,411,364,408,1-1-1-1-1,2019-06-18T16:50:35+02:00
152,147,249,285,282,374,362,400,364,407,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,248,286,283,374,360,399,363,406,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,146,249,286,283,374,360,399,363,406,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,146,249,286,283,374,360,399,363,406,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,249,286,282,374,361,399,363,408,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,249,286,282,374,361,399,363,408,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,249,286,283,375,258,410,364,407,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,249,286,283,375,258,410,364,407,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,146,248,285,282,373,360,399,363,406,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,248,285,282,373,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,248,285,282,373,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,248,284,281,374,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,147,248,284,281,374,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,146,248,286,283,375,361,400,364,408,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,146,249,285,281,374,361,399,363,407,1-1-1-1-1,2019-06-18T16:50:36+02:00
151,146,249,286,282,374,360,399,362,407,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,248,286,280,374,360,401,362,409,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,249,286,281,371,361,399,365,406,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,248,286,282,375,361,401,363,406,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,248,285,280,374,362,401,364,407,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,146,248,285,281,373,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,248,287,282,371,257,410,364,406,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,248,285,283,375,361,401,364,408,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,249,285,282,374,361,400,364,406,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,146,249,287,284,375,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:37+02:00
150,146,248,288,283,373,258,409,362,405,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,146,249,286,283,374,256,409,365,408,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,249,280,282,374,257,408,364,404,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,248,285,280,374,257,406,365,407,1-1-1-1-1,2019-06-18T16:50:37+02:00
152,147,249,278,282,373,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:37+02:00
151,147,249,277,281,373,360,399,363,407,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,250,286,284,374,257,409,364,407,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,146,249,284,284,373,361,400,363,409,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,248,286,281,375,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:38+02:00
152,147,248,287,286,375,361,399,363,406,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,146,249,285,281,375,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,248,281,282,377,361,400,364,405,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,249,285,283,375,360,398,363,406,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,249,285,281,374,256,410,363,408,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,249,286,281,376,361,400,365,406,1-1-1-1-1,2019-06-18T16:50:38+02:00
150,147,250,280,281,373,361,400,363,405,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,146,248,288,282,372,257,408,364,405,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,249,279,280,374,258,410,364,407,1-1-1-1-1,2019-06-18T16:50:38+02:00
152,146,250,282,281,376,259,411,364,407,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,146,248,285,283,376,361,398,367,405,1-1-1-1-1,2019-06-18T16:50:38+02:00
151,147,249,286,282,373,360,400,364,406,1-1-1-1-1,2019-06-18T16:50:39+02:00
152,147,249,279,282,375,360,400,363,405,1-1-1-1-1,2019-06-18T16:50:39+02:00
150,147,249,286,282,374,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,147,249,286,282,373,360,399,363,405,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,147,249,284,283,374,360,399,364,406,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,147,249,285,281,376,257,410,363,406,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,147,249,280,282,373,258,411,363,406,1-1-1-1-1,2019-06-18T16:50:39+02:00
152,147,249,280,280,375,361,400,365,407,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,146,250,279,283,373,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:39+02:00
150,146,249,285,283,374,362,399,364,408,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,147,248,286,283,373,258,409,362,406,1-1-1-1-1,2019-06-18T16:50:39+02:00
152,147,249,279,283,374,361,399,364,405,1-1-1-1-1,2019-06-18T16:50:39+02:00
152,147,248,286,283,374,361,399,363,407,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,147,249,285,280,374,360,401,363,408,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,146,249,280,282,373,257,408,363,406,1-1-1-1-1,2019-06-18T16:50:39+02:00
151,147,249,285,284,373,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,147,249,287,283,373,258,410,363,408,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,147,249,286,282,375,360,399,363,406,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,147,248,286,281,374,361,400,364,403,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,146,249,286,282,374,360,400,363,406,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,146,249,286,282,374,360,399,362,409,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,146,249,285,281,373,362,400,364,408,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,147,249,286,282,374,362,400,363,407,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,146,249,280,282,373,361,400,363,406,1-1-1-1-1,2019-06-18T16:50:40+02:00
150,146,249,280,284,373,360,400,363,408,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,146,249,286,281,376,360,400,362,408,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,146,250,280,281,374,257,407,364,409,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,147,250,279,282,375,360,399,363,408,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,147,249,286,282,374,361,399,363,407,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,146,248,285,281,374,359,398,363,408,1-1-1-1-1,2019-06-18T16:50:40+02:00
151,147,249,285,281,375,361,400,363,408,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,250,285,284,374,360,400,364,405,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,249,286,283,374,361,400,363,407,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,250,286,282,376,362,401,364,407,1-1-1-1-1,2019-06-18T16:50:41+02:00
150,147,249,280,282,373,258,409,362,408,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,249,285,281,372,257,412,363,408,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,250,280,282,373,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,250,280,282,373,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,249,286,282,373,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:41+02:00
152,147,249,287,282,374,362,400,364,406,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,249,286,283,373,361,400,364,407,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,248,285,280,374,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:41+02:00
151,147,249,280,282,374,361,399,364,406,1-1-1-1-1,2019-06-18T16:50:41+02:00
152,147,249,286,283,374,258,413,363,406,1-1-1-1-1,2019-06-18T16:50:41+02:00
