yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
189,187,244,319,319,323,331,411,253,407,1-1-1-1-1,2019-06-17T15:33:56+02:00
194,190,243,323,321,324,331,415,254,410,1-1-1-1-1,2019-06-17T15:33:56+02:00
199,194,247,324,325,323,330,419,254,413,1-1-1-1-1,2019-06-17T15:33:56+02:00
199,194,247,324,325,323,330,419,254,413,1-1-1-1-1,2019-06-17T15:33:56+02:00
199,194,247,324,328,323,329,419,254,414,1-1-1-1-1,2019-06-17T15:33:56+02:00
196,191,245,320,317,326,329,412,254,410,1-1-1-1-1,2019-06-17T15:33:56+02:00
196,192,244,323,319,328,332,415,257,411,1-1-1-1-1,2019-06-17T15:33:56+02:00
199,195,244,325,328,325,330,417,253,411,1-1-1-1-1,2019-06-17T15:33:57+02:00
199,195,244,325,328,325,330,417,253,411,1-1-1-1-1,2019-06-17T15:33:57+02:00
197,194,245,324,324,324,330,416,258,412,1-1-1-1-1,2019-06-17T15:33:57+02:00
196,191,244,319,320,326,331,415,256,410,1-1-1-1-1,2019-06-17T15:33:57+02:00
197,193,247,321,324,322,328,418,255,412,1-1-1-1-1,2019-06-17T15:33:57+02:00
199,195,246,321,326,323,329,418,255,412,1-1-1-1-1,2019-06-17T15:33:57+02:00
196,192,242,320,321,327,331,415,257,412,1-1-1-1-1,2019-06-17T15:33:57+02:00
195,192,253,327,324,325,331,417,257,414,1-1-1-1-1,2019-06-17T15:33:57+02:00
198,194,245,323,325,324,330,415,254,414,1-1-1-1-1,2019-06-17T15:33:57+02:00
196,193,245,326,324,324,330,416,256,415,1-1-1-1-1,2019-06-17T15:33:57+02:00
196,193,245,326,324,324,330,416,256,415,1-1-1-1-1,2019-06-17T15:33:57+02:00
197,193,247,322,324,323,331,417,255,411,1-1-1-1-1,2019-06-17T15:33:57+02:00
197,193,247,322,324,323,331,417,255,411,1-1-1-1-1,2019-06-17T15:33:57+02:00
198,194,247,322,324,324,329,416,254,410,1-1-1-1-1,2019-06-17T15:33:57+02:00
196,192,244,323,323,325,334,415,257,413,1-1-1-1-1,2019-06-17T15:33:57+02:00
197,193,244,324,324,324,331,414,256,412,1-1-1-1-1,2019-06-17T15:33:57+02:00
198,194,247,323,325,323,330,417,254,412,1-1-1-1-1,2019-06-17T15:33:57+02:00
195,193,245,324,324,324,330,415,257,415,1-1-1-1-1,2019-06-17T15:33:58+02:00
196,192,244,323,324,326,333,416,257,415,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,246,321,323,324,331,418,255,413,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,246,321,323,324,331,418,255,413,1-1-1-1-1,2019-06-17T15:33:58+02:00
198,194,246,323,324,324,331,415,255,411,1-1-1-1-1,2019-06-17T15:33:58+02:00
196,192,244,323,323,326,333,415,256,414,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,246,324,324,324,331,417,255,413,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,246,323,323,324,331,416,254,412,1-1-1-1-1,2019-06-17T15:33:58+02:00
196,193,245,324,323,325,332,415,256,414,1-1-1-1-1,2019-06-17T15:33:58+02:00
196,193,245,324,323,325,332,415,256,414,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,192,245,327,324,325,330,415,254,413,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,246,323,325,324,331,417,255,411,1-1-1-1-1,2019-06-17T15:33:58+02:00
196,193,246,324,325,324,331,415,256,415,1-1-1-1-1,2019-06-17T15:33:58+02:00
195,193,243,325,324,325,332,414,256,413,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,246,324,324,324,332,416,255,411,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,247,323,324,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:33:58+02:00
196,192,246,324,324,324,332,416,258,415,1-1-1-1-1,2019-06-17T15:33:58+02:00
197,193,246,323,324,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:33:59+02:00
197,193,246,323,324,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:33:59+02:00
197,194,247,321,323,325,331,416,255,414,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,246,323,323,324,330,415,256,415,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,245,323,324,325,331,414,255,414,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,244,325,324,324,331,414,255,412,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,247,325,324,325,331,416,256,413,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,245,324,324,325,332,415,256,415,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,245,324,324,324,331,416,255,413,1-1-1-1-1,2019-06-17T15:33:59+02:00
197,193,245,323,323,324,331,415,255,413,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,245,325,324,325,331,415,256,414,1-1-1-1-1,2019-06-17T15:33:59+02:00
197,193,246,324,325,325,331,414,256,411,1-1-1-1-1,2019-06-17T15:33:59+02:00
197,193,246,324,325,325,331,414,256,411,1-1-1-1-1,2019-06-17T15:33:59+02:00
198,193,246,322,324,325,331,415,256,412,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,193,247,324,325,325,332,415,256,413,1-1-1-1-1,2019-06-17T15:33:59+02:00
196,194,245,324,324,325,332,414,256,414,1-1-1-1-1,2019-06-17T15:33:59+02:00
197,193,246,324,325,325,332,416,255,412,1-1-1-1-1,2019-06-17T15:33:59+02:00
197,193,245,324,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,246,324,324,325,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:00+02:00
197,193,246,323,323,325,330,414,255,413,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,246,323,324,324,331,416,256,413,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,246,323,324,324,331,416,256,413,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,245,326,324,325,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,245,325,324,326,332,415,255,414,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,246,323,323,324,330,415,257,415,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,192,247,324,324,325,332,415,256,414,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,192,247,324,324,325,332,415,256,414,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,244,325,324,324,330,416,256,413,1-1-1-1-1,2019-06-17T15:34:00+02:00
197,193,247,324,323,325,330,415,255,415,1-1-1-1-1,2019-06-17T15:34:00+02:00
197,193,247,324,323,325,330,415,255,415,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,246,326,324,325,332,415,256,413,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,246,324,324,324,331,415,256,416,1-1-1-1-1,2019-06-17T15:34:00+02:00
195,194,247,324,323,325,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,193,246,324,323,325,331,416,257,414,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,194,246,325,324,325,331,414,256,414,1-1-1-1-1,2019-06-17T15:34:00+02:00
196,194,246,325,324,325,331,414,256,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,193,247,322,323,324,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,193,245,323,323,325,331,415,257,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,193,246,325,324,326,332,415,257,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,194,246,326,325,325,331,416,256,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,194,246,326,325,325,331,416,256,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,193,246,323,324,324,331,414,256,411,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,193,247,323,323,325,331,416,256,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,193,245,325,324,325,332,416,256,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,193,244,324,323,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,192,245,324,324,324,332,416,256,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,192,245,324,324,324,332,416,256,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,193,246,325,324,324,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,192,245,323,324,325,331,417,255,411,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,193,244,325,323,325,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,193,246,325,324,324,330,415,255,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,193,245,324,324,325,331,414,255,414,1-1-1-1-1,2019-06-17T15:34:01+02:00
196,193,245,324,324,324,330,415,254,413,1-1-1-1-1,2019-06-17T15:34:01+02:00
197,193,246,324,324,325,331,415,255,415,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,244,325,324,325,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
198,193,246,325,324,325,331,414,256,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,245,325,324,325,330,414,254,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,245,325,324,325,330,414,254,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,246,324,323,325,332,414,255,415,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,245,324,324,324,332,415,255,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
196,193,246,323,324,325,330,414,256,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
196,193,246,324,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,244,324,323,324,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,194,245,325,324,325,331,414,254,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,194,245,325,324,325,331,414,254,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
196,193,245,324,324,325,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:02+02:00
196,193,246,323,323,325,331,415,256,412,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,246,322,323,325,331,414,255,414,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,247,323,323,325,331,414,255,411,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,247,323,323,325,331,414,255,411,1-1-1-1-1,2019-06-17T15:34:02+02:00
197,193,245,324,324,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,325,324,325,331,415,255,411,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,246,324,324,325,330,415,256,415,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,324,324,325,331,416,256,414,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,324,324,325,331,416,256,414,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,244,325,326,325,331,415,255,414,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,246,325,324,325,332,414,255,413,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,324,324,325,331,416,255,413,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,326,324,324,330,415,254,413,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,323,324,324,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,323,324,324,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:03+02:00
196,194,247,322,323,324,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,246,323,323,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,246,324,324,324,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,246,324,324,324,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,245,323,325,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,247,324,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,244,326,324,325,330,415,256,414,1-1-1-1-1,2019-06-17T15:34:03+02:00
198,193,246,324,325,325,331,414,255,412,1-1-1-1-1,2019-06-17T15:34:03+02:00
197,193,244,326,325,325,331,414,253,414,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,244,326,325,325,331,414,253,414,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,243,325,325,325,331,414,254,412,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,247,323,324,325,331,415,256,416,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,193,246,323,323,324,331,415,255,415,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,193,245,325,325,324,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,245,323,324,324,331,416,255,412,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,193,246,324,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,193,246,324,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,193,245,326,325,325,331,415,257,415,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,246,324,324,325,330,416,256,414,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,246,323,323,324,331,415,255,413,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,247,323,324,325,331,416,255,413,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,247,323,324,325,331,416,255,413,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,194,246,324,323,325,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,193,247,323,325,325,331,414,254,412,1-1-1-1-1,2019-06-17T15:34:04+02:00
197,193,246,325,324,325,331,415,256,415,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,192,246,324,324,325,331,414,255,413,1-1-1-1-1,2019-06-17T15:34:04+02:00
196,193,246,325,325,324,330,415,254,414,1-1-1-1-1,2019-06-17T15:34:05+02:00
196,193,246,325,325,324,330,415,254,414,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,193,245,327,324,325,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,194,245,323,324,325,331,415,254,412,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,194,244,324,324,324,330,415,255,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,194,244,324,324,324,330,415,255,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
198,193,245,323,324,325,331,415,256,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,193,246,324,324,325,332,415,255,412,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,194,246,324,323,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,194,246,324,323,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
198,194,245,324,324,325,330,415,256,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,193,246,322,324,325,330,416,256,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,194,245,325,324,325,329,416,254,415,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,193,246,325,324,324,330,414,256,414,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,194,247,325,324,324,331,414,256,411,1-1-1-1-1,2019-06-17T15:34:05+02:00
196,193,247,324,323,324,330,416,256,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
196,193,247,324,323,324,330,416,256,413,1-1-1-1-1,2019-06-17T15:34:05+02:00
196,194,246,323,323,325,330,415,255,414,1-1-1-1-1,2019-06-17T15:34:05+02:00
197,193,245,323,324,325,332,414,256,412,1-1-1-1-1,2019-06-17T15:34:06+02:00
197,193,245,325,325,325,330,416,255,413,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,193,254,326,324,325,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,193,254,326,324,325,331,415,255,412,1-1-1-1-1,2019-06-17T15:34:06+02:00
197,193,246,323,323,325,331,416,254,413,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,193,254,325,323,325,332,415,257,413,1-1-1-1-1,2019-06-17T15:34:06+02:00
197,193,246,324,324,325,330,414,255,414,1-1-1-1-1,2019-06-17T15:34:06+02:00
196,193,246,326,324,325,331,414,255,412,1-1-1-1-1,2019-06-17T15:34:06+02:00
