yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,191,251,318,312,331,336,411,257,409,1-1-1-1-1,2019-06-17T15:35:38+02:00
197,191,251,320,311,329,333,410,256,408,1-1-1-1-1,2019-06-17T15:35:38+02:00
199,192,254,323,316,332,331,413,257,412,1-1-1-1-1,2019-06-17T15:35:38+02:00
199,193,254,321,320,332,333,415,257,414,1-1-1-1-1,2019-06-17T15:35:38+02:00
198,191,251,318,315,332,334,410,256,410,1-1-1-1-1,2019-06-17T15:35:38+02:00
198,192,253,322,318,332,333,412,258,413,1-1-1-1-1,2019-06-17T15:35:38+02:00
200,193,252,319,318,332,334,416,256,415,1-1-1-1-1,2019-06-17T15:35:38+02:00
200,193,252,319,318,332,334,416,256,415,1-1-1-1-1,2019-06-17T15:35:38+02:00
199,192,254,320,318,331,336,414,257,415,1-1-1-1-1,2019-06-17T15:35:38+02:00
198,191,252,318,317,333,333,411,256,412,1-1-1-1-1,2019-06-17T15:35:38+02:00
199,192,252,321,319,332,333,416,256,413,1-1-1-1-1,2019-06-17T15:35:38+02:00
199,193,254,320,319,331,334,417,256,414,1-1-1-1-1,2019-06-17T15:35:38+02:00
198,192,254,317,316,332,333,411,256,412,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,254,322,319,332,334,415,257,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
199,193,253,318,320,332,333,417,255,415,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,253,321,317,330,335,413,256,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,254,321,317,331,333,414,257,413,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,254,321,317,331,333,414,257,413,1-1-1-1-1,2019-06-17T15:35:39+02:00
199,192,253,321,319,331,333,418,256,412,1-1-1-1-1,2019-06-17T15:35:39+02:00
199,192,256,321,317,331,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
197,192,254,319,317,330,334,413,257,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
199,192,254,323,319,330,336,413,256,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
200,193,254,321,318,332,333,414,255,413,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,254,321,317,332,334,413,257,413,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,254,321,318,332,336,414,255,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,254,321,318,332,336,414,255,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,253,319,320,330,335,417,254,414,1-1-1-1-1,2019-06-17T15:35:39+02:00
198,192,255,324,319,331,337,414,257,413,1-1-1-1-1,2019-06-17T15:35:39+02:00
197,192,254,321,318,332,336,415,258,416,1-1-1-1-1,2019-06-17T15:35:39+02:00
199,192,254,319,319,331,335,416,256,413,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,192,254,321,318,331,334,415,256,412,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,192,254,321,318,331,334,415,256,412,1-1-1-1-1,2019-06-17T15:35:40+02:00
200,192,254,322,318,330,334,414,257,414,1-1-1-1-1,2019-06-17T15:35:40+02:00
198,192,255,323,320,331,336,417,257,413,1-1-1-1-1,2019-06-17T15:35:40+02:00
200,193,255,321,319,330,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:40+02:00
197,192,255,321,317,331,334,416,257,415,1-1-1-1-1,2019-06-17T15:35:40+02:00
198,192,255,324,319,330,337,415,257,412,1-1-1-1-1,2019-06-17T15:35:40+02:00
198,192,255,324,319,330,337,415,257,412,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,193,254,322,319,331,335,417,257,414,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,192,255,321,317,331,333,417,258,415,1-1-1-1-1,2019-06-17T15:35:40+02:00
198,192,254,323,319,332,337,417,257,414,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,192,255,320,318,331,335,416,258,415,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,192,255,322,319,331,335,417,256,411,1-1-1-1-1,2019-06-17T15:35:40+02:00
198,192,255,321,317,330,335,415,257,411,1-1-1-1-1,2019-06-17T15:35:40+02:00
198,192,255,321,317,330,335,415,257,411,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,192,255,322,318,330,335,415,256,413,1-1-1-1-1,2019-06-17T15:35:40+02:00
199,192,255,322,319,331,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:40+02:00
198,193,255,322,318,330,335,416,256,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,254,322,319,331,336,416,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,254,322,319,331,336,416,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,255,321,320,330,336,417,255,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,255,323,319,331,335,416,257,414,1-1-1-1-1,2019-06-17T15:35:41+02:00
198,192,255,323,319,331,334,415,257,414,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,257,322,318,331,334,418,257,415,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,255,320,318,331,335,417,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,254,323,316,331,335,413,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,254,323,316,331,335,413,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
199,192,255,321,319,330,337,416,258,414,1-1-1-1-1,2019-06-17T15:35:41+02:00
198,192,256,322,319,330,336,415,256,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
198,191,255,323,319,330,336,414,255,412,1-1-1-1-1,2019-06-17T15:35:41+02:00
198,192,255,322,318,331,336,416,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
198,192,255,322,319,329,334,415,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
198,192,255,322,319,329,334,415,257,413,1-1-1-1-1,2019-06-17T15:35:41+02:00
