yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
123,114,245,264,261,345,254,391,347,390,1-1-1-1-1,2019-06-18T16:43:24+02:00
122,114,245,261,262,346,252,390,347,391,1-1-1-1-1,2019-06-18T16:43:25+02:00
124,115,244,264,264,346,348,387,348,388,1-1-1-1-1,2019-06-18T16:43:25+02:00
123,116,245,262,265,346,254,389,347,390,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,114,246,263,260,347,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,114,246,263,260,347,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:25+02:00
123,115,243,261,261,347,255,388,348,388,1-1-1-1-1,2019-06-18T16:43:25+02:00
123,115,246,262,259,346,337,373,351,384,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,116,245,263,262,345,257,390,348,390,1-1-1-1-1,2019-06-18T16:43:25+02:00
123,115,246,264,265,348,254,389,351,388,1-1-1-1-1,2019-06-18T16:43:25+02:00
123,116,246,263,261,345,252,389,347,389,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,115,245,265,262,346,252,390,347,389,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,115,245,264,260,346,255,390,347,389,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,115,245,264,260,346,255,390,347,389,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,116,245,264,262,346,253,391,347,392,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,115,245,263,265,346,255,388,348,388,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,114,245,262,257,347,251,390,348,389,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,115,246,260,259,345,250,388,349,390,1-1-1-1-1,2019-06-18T16:43:25+02:00
122,116,244,260,256,345,252,388,347,390,1-1-1-1-1,2019-06-18T16:43:26+02:00
122,114,246,260,254,346,252,390,348,389,1-1-1-1-1,2019-06-18T16:43:26+02:00
123,115,245,260,257,346,252,388,347,389,1-1-1-1-1,2019-06-18T16:43:26+02:00
122,115,245,261,257,345,250,389,347,390,1-1-1-1-1,2019-06-18T16:43:26+02:00
122,115,245,258,257,347,251,388,348,387,1-1-1-1-1,2019-06-18T16:43:26+02:00
122,114,246,262,258,345,252,390,348,389,1-1-1-1-1,2019-06-18T16:43:26+02:00
122,115,245,259,254,346,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:26+02:00
122,113,245,261,259,345,251,389,348,388,1-1-1-1-1,2019-06-18T16:43:26+02:00
123,114,245,259,256,346,254,390,348,387,1-1-1-1-1,2019-06-18T16:43:26+02:00
123,115,246,261,257,346,250,389,348,390,1-1-1-1-1,2019-06-18T16:43:26+02:00
124,115,245,259,255,345,254,389,348,388,1-1-1-1-1,2019-06-18T16:43:26+02:00
123,114,245,260,256,346,252,389,348,388,1-1-1-1-1,2019-06-18T16:43:26+02:00
121,114,246,262,258,345,252,390,347,392,1-1-1-1-1,2019-06-18T16:43:26+02:00
121,114,246,262,258,345,252,390,347,392,1-1-1-1-1,2019-06-18T16:43:26+02:00
123,115,244,260,258,347,255,389,256,383,1-1-1-1-1,2019-06-18T16:43:26+02:00
123,115,244,260,258,347,255,389,256,383,1-1-1-1-1,2019-06-18T16:43:26+02:00
122,114,246,263,258,344,252,390,348,391,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,114,245,259,257,346,255,389,348,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
122,115,245,259,257,345,252,390,348,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,114,244,260,259,346,256,387,349,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,245,257,257,347,252,388,348,387,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,244,261,257,346,252,389,349,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,114,244,261,255,345,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,114,245,262,257,346,252,390,348,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,245,260,255,345,254,388,348,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,245,260,255,345,254,388,348,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,244,259,257,346,250,391,348,388,1-1-1-1-1,2019-06-18T16:43:27+02:00
124,115,245,258,255,346,250,389,348,390,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,245,261,258,346,252,390,348,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,245,260,257,345,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,246,260,258,347,253,389,347,391,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,114,245,260,257,347,255,389,347,389,1-1-1-1-1,2019-06-18T16:43:27+02:00
123,115,244,259,257,346,251,388,348,390,1-1-1-1-1,2019-06-18T16:43:28+02:00
123,115,245,259,255,346,256,390,347,389,1-1-1-1-1,2019-06-18T16:43:28+02:00
124,115,244,260,257,347,257,390,354,390,1-1-1-1-1,2019-06-18T16:43:28+02:00
123,115,245,258,258,346,254,390,353,388,1-1-1-1-1,2019-06-18T16:43:28+02:00
123,115,245,260,257,346,251,389,348,390,1-1-1-1-1,2019-06-18T16:43:28+02:00
123,116,244,259,255,347,253,387,354,386,1-1-1-1-1,2019-06-18T16:43:28+02:00
122,115,245,260,254,346,254,387,347,388,1-1-1-1-1,2019-06-18T16:43:28+02:00
124,115,244,260,260,347,251,389,348,391,1-1-1-1-1,2019-06-18T16:43:28+02:00
121,115,245,260,256,346,253,390,348,390,1-1-1-1-1,2019-06-18T16:43:28+02:00
122,115,245,259,256,346,252,389,347,390,1-1-1-1-1,2019-06-18T16:43:28+02:00
122,115,245,260,257,346,250,387,348,389,1-1-1-1-1,2019-06-18T16:43:28+02:00
123,115,245,260,257,346,252,389,348,391,1-1-1-1-1,2019-06-18T16:43:28+02:00
122,115,244,261,258,346,252,390,347,390,1-1-1-1-1,2019-06-18T16:43:28+02:00
122,114,245,262,260,346,252,388,348,390,1-1-1-1-1,2019-06-18T16:43:28+02:00
123,115,244,259,260,346,254,390,354,385,1-1-1-1-1,2019-06-18T16:43:28+02:00
123,115,244,261,257,347,252,390,348,390,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,114,245,259,256,344,251,389,347,390,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,114,245,259,256,344,251,389,347,390,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,115,245,260,259,346,254,387,348,389,1-1-1-1-1,2019-06-18T16:43:29+02:00
122,115,245,261,257,346,251,388,348,389,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,116,244,260,258,345,253,391,348,390,1-1-1-1-1,2019-06-18T16:43:29+02:00
122,114,244,260,256,344,251,389,348,389,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,115,243,261,256,346,251,389,347,390,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,116,243,260,259,345,251,389,347,390,1-1-1-1-1,2019-06-18T16:43:29+02:00
122,115,246,262,258,346,251,390,348,389,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,115,244,262,254,345,252,390,348,388,1-1-1-1-1,2019-06-18T16:43:29+02:00
122,115,244,260,258,347,251,390,347,388,1-1-1-1-1,2019-06-18T16:43:29+02:00
122,115,245,260,259,345,252,391,348,389,1-1-1-1-1,2019-06-18T16:43:29+02:00
122,115,245,260,259,345,252,391,348,389,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,114,244,258,257,345,250,389,348,390,1-1-1-1-1,2019-06-18T16:43:29+02:00
123,114,245,259,255,344,252,389,347,388,1-1-1-1-1,2019-06-18T16:43:29+02:00
