yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
168,172,261,305,312,366,356,423,256,416,1-1-1-1-1,2019-06-19T14:26:39+02:00
168,172,261,305,312,366,356,423,256,416,1-1-1-1-1,2019-06-19T14:26:39+02:00
165,171,259,306,310,366,357,423,259,417,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,171,260,307,316,365,358,427,259,419,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,171,260,307,316,365,358,427,259,419,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,172,261,306,314,365,358,425,258,416,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,172,261,307,316,367,358,424,259,420,1-1-1-1-1,2019-06-19T14:26:39+02:00
166,172,260,308,316,366,356,428,259,417,1-1-1-1-1,2019-06-19T14:26:39+02:00
166,172,260,308,316,366,356,428,259,417,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,171,259,307,316,365,357,425,258,419,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,172,260,309,316,364,356,424,259,418,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,173,262,305,316,364,358,425,258,414,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,173,262,305,316,364,358,425,258,414,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,172,260,306,315,366,355,427,258,421,1-1-1-1-1,2019-06-19T14:26:39+02:00
166,172,260,310,318,367,357,425,259,421,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,172,260,306,314,365,359,422,258,418,1-1-1-1-1,2019-06-19T14:26:39+02:00
167,172,260,306,314,365,359,422,258,418,1-1-1-1-1,2019-06-19T14:26:39+02:00
169,173,259,306,315,366,358,423,258,417,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,172,260,307,314,367,357,424,256,416,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,171,260,307,313,367,357,426,259,422,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,171,260,307,313,367,357,426,259,422,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,171,259,308,314,366,356,423,259,418,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,172,260,308,316,365,358,425,258,418,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,172,260,308,316,365,358,425,258,418,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,171,259,309,313,366,358,426,259,419,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,171,259,307,315,365,356,426,259,418,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,172,259,306,315,367,358,424,258,416,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,173,262,305,318,366,358,425,259,419,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,173,262,305,318,366,358,425,259,419,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,172,259,308,313,366,358,424,259,420,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,172,260,308,316,366,357,423,259,418,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,173,258,309,314,368,358,426,258,419,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,173,258,309,314,368,358,426,258,419,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,172,260,307,314,366,359,427,259,420,1-1-1-1-1,2019-06-19T14:26:40+02:00
167,172,259,307,314,365,358,421,259,417,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,172,259,309,316,365,357,425,259,419,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,172,259,309,316,365,357,425,259,419,1-1-1-1-1,2019-06-19T14:26:40+02:00
166,171,259,310,314,365,356,426,259,420,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,260,308,316,365,358,427,257,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,260,306,315,366,357,424,259,417,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,260,306,315,366,357,424,259,417,1-1-1-1-1,2019-06-19T14:26:41+02:00
166,172,259,307,316,365,358,421,258,417,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,259,307,316,368,364,430,258,417,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,259,307,316,368,364,430,258,417,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,260,306,319,364,358,426,259,417,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,259,308,316,365,355,424,259,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
165,172,260,307,314,367,360,424,259,418,1-1-1-1-1,2019-06-19T14:26:41+02:00
166,171,259,306,315,366,364,428,259,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
166,171,259,306,315,366,364,428,259,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,260,307,318,365,360,427,259,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,259,307,315,366,356,426,258,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
168,172,259,306,316,365,357,424,259,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
168,172,259,306,316,365,357,424,259,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
168,172,259,307,315,366,357,421,259,417,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,261,308,312,366,356,421,258,418,1-1-1-1-1,2019-06-19T14:26:41+02:00
167,172,261,308,312,366,356,421,258,418,1-1-1-1-1,2019-06-19T14:26:41+02:00
168,172,259,307,313,366,357,426,258,419,1-1-1-1-1,2019-06-19T14:26:41+02:00
168,173,260,307,315,365,358,424,259,416,1-1-1-1-1,2019-06-19T14:26:42+02:00
167,172,260,308,318,364,357,425,259,418,1-1-1-1-1,2019-06-19T14:26:42+02:00
