yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,182,282,352,357,324,312,429,288,425,1-1-1-1-1,2019-06-18T17:16:34+02:00
189,182,282,354,358,323,310,431,289,428,1-1-1-1-1,2019-06-18T17:16:34+02:00
189,181,280,354,357,322,304,430,298,427,1-1-1-1-1,2019-06-18T17:16:34+02:00
188,181,280,352,355,321,307,426,289,423,1-1-1-1-1,2019-06-18T17:16:34+02:00
187,181,282,352,358,324,313,429,289,425,1-1-1-1-1,2019-06-18T17:16:34+02:00
187,181,282,352,358,324,313,429,289,425,1-1-1-1-1,2019-06-18T17:16:34+02:00
188,182,283,355,358,323,326,430,287,427,1-1-1-1-1,2019-06-18T17:16:34+02:00
189,182,281,354,358,322,316,426,288,423,1-1-1-1-1,2019-06-18T17:16:34+02:00
188,180,281,356,359,322,315,430,289,427,1-1-1-1-1,2019-06-18T17:16:35+02:00
187,180,281,353,357,322,313,430,288,427,1-1-1-1-1,2019-06-18T17:16:35+02:00
189,182,283,354,357,323,328,430,287,426,1-1-1-1-1,2019-06-18T17:16:35+02:00
189,182,283,354,357,323,328,430,287,426,1-1-1-1-1,2019-06-18T17:16:35+02:00
187,181,282,352,356,322,312,429,289,425,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,181,281,352,355,320,326,430,288,426,1-1-1-1-1,2019-06-18T17:16:35+02:00
187,180,280,354,358,321,308,432,293,429,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,181,282,355,358,323,310,431,290,428,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,181,281,352,357,323,314,428,287,425,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,181,281,352,357,323,314,428,287,425,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,180,282,356,357,320,315,431,293,427,1-1-1-1-1,2019-06-18T17:16:35+02:00
187,180,281,352,357,322,314,429,289,425,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,182,281,353,357,322,309,428,291,425,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,182,281,352,357,321,307,428,287,424,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,180,280,354,358,320,310,430,291,427,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,180,280,354,358,320,310,430,291,427,1-1-1-1-1,2019-06-18T17:16:35+02:00
186,180,281,352,357,322,309,430,292,426,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,181,282,354,359,324,311,429,290,426,1-1-1-1-1,2019-06-18T17:16:35+02:00
188,182,282,353,358,321,306,429,293,426,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,182,281,351,356,322,310,428,291,425,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,181,281,355,358,323,310,430,289,427,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,181,281,355,358,323,310,430,289,427,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,182,282,354,358,323,310,429,290,425,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,181,280,352,357,321,310,427,291,424,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,181,282,355,359,322,313,430,290,427,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,181,282,351,356,323,311,427,290,424,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,181,282,351,356,323,311,427,290,424,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,182,283,350,356,324,312,428,289,425,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,181,280,353,356,322,309,429,287,424,1-1-1-1-1,2019-06-18T17:16:36+02:00
188,180,283,353,357,323,326,429,287,425,1-1-1-1-1,2019-06-18T17:16:36+02:00
189,182,281,354,358,321,308,428,293,424,1-1-1-1-1,2019-06-18T17:16:36+02:00
