xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
231,294,269,291,417,419,1-1-1,2019-06-18T12:57:36+02:00
235,265,274,291,418,419,1-1-1,2019-06-18T12:57:36+02:00
226,262,274,289,418,419,1-1-1,2019-06-18T12:57:36+02:00
230,264,274,292,418,420,1-1-1,2019-06-18T12:57:37+02:00
229,262,272,292,419,419,1-1-1,2019-06-18T12:57:37+02:00
230,293,269,293,417,420,1-1-1,2019-06-18T12:57:37+02:00
231,291,268,291,418,419,1-1-1,2019-06-18T12:57:37+02:00
231,291,268,293,417,417,1-1-1,2019-06-18T12:57:37+02:00
232,293,267,294,419,417,1-1-1,2019-06-18T12:57:37+02:00
231,289,268,291,418,418,1-1-1,2019-06-18T12:57:37+02:00
239,289,267,292,417,417,1-1-1,2019-06-18T12:57:37+02:00
230,265,273,292,420,420,1-1-1,2019-06-18T12:57:37+02:00
232,292,267,293,419,419,1-1-1,2019-06-18T12:57:38+02:00
227,290,266,293,420,419,1-1-1,2019-06-18T12:57:38+02:00
230,262,274,290,419,419,1-1-1,2019-06-18T12:57:38+02:00
228,293,265,290,421,419,1-1-1,2019-06-18T12:57:38+02:00
233,292,268,293,420,419,1-1-1,2019-06-18T12:57:38+02:00
231,291,270,292,420,420,1-1-1,2019-06-18T12:57:38+02:00
233,264,274,291,419,419,1-1-1,2019-06-18T12:57:38+02:00
236,290,266,293,417,419,1-1-1,2019-06-18T12:57:38+02:00
231,438,264,295,419,419,1-1-1,2019-06-18T12:57:39+02:00
232,291,268,290,418,419,1-1-1,2019-06-18T12:57:39+02:00
231,289,268,292,419,418,1-1-1,2019-06-18T12:57:39+02:00
230,261,272,291,418,416,1-1-1,2019-06-18T12:57:39+02:00
208,287,269,288,420,420,1-1-1,2019-06-18T12:57:39+02:00
238,291,269,292,418,418,1-1-1,2019-06-18T12:57:39+02:00
232,264,272,289,420,421,1-1-1,2019-06-18T12:57:39+02:00
230,263,274,292,418,417,1-1-1,2019-06-18T12:57:39+02:00
207,262,272,290,418,419,1-1-1,2019-06-18T12:57:39+02:00
210,259,275,292,419,420,1-1-1,2019-06-18T12:57:40+02:00
231,262,274,291,418,417,1-1-1,2019-06-18T12:57:40+02:00
230,293,270,292,418,417,1-1-1,2019-06-18T12:57:40+02:00
210,437,267,295,416,418,1-1-1,2019-06-18T12:57:40+02:00
