xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
257,302,277,311,427,442,1-1-1,2019-06-19T14:46:45+02:00
259,305,285,311,427,442,1-1-1,2019-06-19T14:46:45+02:00
260,302,284,308,433,443,1-1-1,2019-06-19T14:46:45+02:00
261,303,280,311,426,443,1-1-1,2019-06-19T14:46:45+02:00
260,301,282,311,427,443,1-1-1,2019-06-19T14:46:45+02:00
259,299,281,307,435,442,1-1-1,2019-06-19T14:46:45+02:00
259,302,285,307,439,443,1-1-1,2019-06-19T14:46:45+02:00
261,303,285,309,434,443,1-1-1,2019-06-19T14:46:46+02:00
256,303,282,312,426,442,1-1-1,2019-06-19T14:46:46+02:00
260,301,280,311,427,442,1-1-1,2019-06-19T14:46:46+02:00
257,300,278,307,437,445,1-1-1,2019-06-19T14:46:46+02:00
260,303,281,311,427,442,1-1-1,2019-06-19T14:46:46+02:00
258,300,280,311,426,442,1-1-1,2019-06-19T14:46:46+02:00
257,306,280,310,428,442,1-1-1,2019-06-19T14:46:46+02:00
257,303,285,311,428,444,1-1-1,2019-06-19T14:46:46+02:00
258,303,278,311,426,443,1-1-1,2019-06-19T14:46:46+02:00
261,299,284,311,427,442,1-1-1,2019-06-19T14:46:47+02:00
257,303,282,311,426,443,1-1-1,2019-06-19T14:46:47+02:00
260,303,285,310,427,442,1-1-1,2019-06-19T14:46:47+02:00
261,304,280,311,427,443,1-1-1,2019-06-19T14:46:47+02:00
259,302,278,311,428,444,1-1-1,2019-06-19T14:46:47+02:00
262,303,285,307,436,444,1-1-1,2019-06-19T14:46:47+02:00
262,300,277,310,427,442,1-1-1,2019-06-19T14:46:47+02:00
259,301,284,307,435,443,1-1-1,2019-06-19T14:46:47+02:00
255,303,285,311,427,442,1-1-1,2019-06-19T14:46:48+02:00
259,302,284,309,441,443,1-1-1,2019-06-19T14:46:48+02:00
259,302,283,312,428,443,1-1-1,2019-06-19T14:46:48+02:00
257,302,283,311,435,443,1-1-1,2019-06-19T14:46:48+02:00
