xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
260,299,268,284,425,437,1-1-1,2019-06-19T12:35:21+02:00
263,298,273,289,425,434,1-1-1,2019-06-19T12:35:21+02:00
261,303,267,285,424,437,1-1-1,2019-06-19T12:35:21+02:00
265,303,267,285,423,434,1-1-1,2019-06-19T12:35:21+02:00
260,301,267,287,425,436,1-1-1,2019-06-19T12:35:21+02:00
267,301,269,287,427,436,1-1-1,2019-06-19T12:35:21+02:00
267,302,267,281,432,435,1-1-1,2019-06-19T12:35:21+02:00
271,303,266,281,432,437,1-1-1,2019-06-19T12:35:21+02:00
264,304,265,284,425,437,1-1-1,2019-06-19T12:35:22+02:00
266,302,270,288,427,437,1-1-1,2019-06-19T12:35:22+02:00
263,302,267,286,425,436,1-1-1,2019-06-19T12:35:22+02:00
272,302,261,288,427,437,1-1-1,2019-06-19T12:35:22+02:00
265,298,270,286,427,437,1-1-1,2019-06-19T12:35:22+02:00
268,304,268,285,426,436,1-1-1,2019-06-19T12:35:22+02:00
270,304,266,286,427,435,1-1-1,2019-06-19T12:35:22+02:00
266,302,267,285,427,437,1-1-1,2019-06-19T12:35:22+02:00
265,299,266,288,428,437,1-1-1,2019-06-19T12:35:23+02:00
262,299,263,286,427,435,1-1-1,2019-06-19T12:35:23+02:00
269,301,266,282,431,437,1-1-1,2019-06-19T12:35:23+02:00
264,299,262,286,425,436,1-1-1,2019-06-19T12:35:23+02:00
267,304,267,280,432,436,1-1-1,2019-06-19T12:35:23+02:00
264,300,266,281,431,437,1-1-1,2019-06-19T12:35:23+02:00
266,299,269,288,428,436,1-1-1,2019-06-19T12:35:23+02:00
266,300,267,286,428,437,1-1-1,2019-06-19T12:35:23+02:00
267,301,264,284,426,437,1-1-1,2019-06-19T12:35:23+02:00
264,302,265,281,433,437,1-1-1,2019-06-19T12:35:24+02:00
263,304,264,283,426,435,1-1-1,2019-06-19T12:35:24+02:00
267,302,268,287,427,437,1-1-1,2019-06-19T12:35:24+02:00
264,304,266,288,426,437,1-1-1,2019-06-19T12:35:24+02:00
266,299,267,281,432,438,1-1-1,2019-06-19T12:35:24+02:00
261,299,266,284,427,437,1-1-1,2019-06-19T12:35:24+02:00
262,302,267,282,432,437,1-1-1,2019-06-19T12:35:24+02:00
262,302,265,285,426,436,1-1-1,2019-06-19T12:35:24+02:00
261,298,264,288,427,437,1-1-1,2019-06-19T12:35:24+02:00
261,301,265,281,434,437,1-1-1,2019-06-19T12:35:25+02:00
263,302,265,282,432,436,1-1-1,2019-06-19T12:35:25+02:00
264,300,264,293,428,437,1-1-1,2019-06-19T12:35:25+02:00
260,300,267,286,429,436,1-1-1,2019-06-19T12:35:25+02:00
268,301,267,286,426,437,1-1-1,2019-06-19T12:35:25+02:00
269,303,266,288,428,437,1-1-1,2019-06-19T12:35:25+02:00
263,303,269,286,425,435,1-1-1,2019-06-19T12:35:25+02:00
268,302,267,286,426,436,1-1-1,2019-06-19T12:35:25+02:00
268,301,267,287,427,437,1-1-1,2019-06-19T12:35:26+02:00
263,298,264,280,432,436,1-1-1,2019-06-19T12:35:26+02:00
263,300,264,282,433,437,1-1-1,2019-06-19T12:35:26+02:00
264,297,263,287,428,436,1-1-1,2019-06-19T12:35:26+02:00
263,298,263,288,426,437,1-1-1,2019-06-19T12:35:26+02:00
261,303,266,287,426,437,1-1-1,2019-06-19T12:35:26+02:00
262,300,265,289,428,436,1-1-1,2019-06-19T12:35:26+02:00
262,301,266,290,427,437,1-1-1,2019-06-19T12:35:26+02:00
265,301,267,288,427,437,1-1-1,2019-06-19T12:35:26+02:00
266,303,267,288,428,437,1-1-1,2019-06-19T12:35:27+02:00
264,299,268,288,426,437,1-1-1,2019-06-19T12:35:27+02:00
264,300,264,286,427,436,1-1-1,2019-06-19T12:35:27+02:00
270,303,261,287,427,437,1-1-1,2019-06-19T12:35:27+02:00
