xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
257,289,271,294,424,428,1-1-1,2019-06-18T12:33:47+02:00
258,315,263,292,427,428,1-1-1,2019-06-18T12:33:47+02:00
249,300,270,295,425,426,1-1-1,2019-06-18T12:33:47+02:00
262,299,272,294,425,428,1-1-1,2019-06-18T12:33:47+02:00
254,299,270,294,424,427,1-1-1,2019-06-18T12:33:47+02:00
261,303,266,291,426,429,1-1-1,2019-06-18T12:33:47+02:00
251,297,269,294,426,427,1-1-1,2019-06-18T12:33:47+02:00
259,298,268,294,425,429,1-1-1,2019-06-18T12:33:47+02:00
246,291,273,294,426,427,1-1-1,2019-06-18T12:33:48+02:00
265,301,267,292,424,428,1-1-1,2019-06-18T12:33:48+02:00
246,299,271,296,426,428,1-1-1,2019-06-18T12:33:48+02:00
261,300,268,292,426,428,1-1-1,2019-06-18T12:33:48+02:00
261,300,270,295,425,427,1-1-1,2019-06-18T12:33:48+02:00
259,299,270,293,425,426,1-1-1,2019-06-18T12:33:48+02:00
256,299,269,294,426,428,1-1-1,2019-06-18T12:33:48+02:00
254,299,268,292,426,429,1-1-1,2019-06-18T12:33:48+02:00
257,301,268,294,424,429,1-1-1,2019-06-18T12:33:48+02:00
259,290,273,294,426,427,1-1-1,2019-06-18T12:33:49+02:00
256,298,270,293,427,429,1-1-1,2019-06-18T12:33:49+02:00
257,303,269,295,426,428,1-1-1,2019-06-18T12:33:49+02:00
256,301,269,292,426,428,1-1-1,2019-06-18T12:33:49+02:00
254,295,270,294,426,427,1-1-1,2019-06-18T12:33:49+02:00
259,301,269,293,424,428,1-1-1,2019-06-18T12:33:49+02:00
254,290,273,293,425,427,1-1-1,2019-06-18T12:33:49+02:00
259,300,269,293,424,428,1-1-1,2019-06-18T12:33:49+02:00
256,299,268,292,425,428,1-1-1,2019-06-18T12:33:50+02:00
255,302,268,294,425,428,1-1-1,2019-06-18T12:33:50+02:00
257,298,269,294,424,428,1-1-1,2019-06-18T12:33:50+02:00
255,299,270,294,426,428,1-1-1,2019-06-18T12:33:50+02:00
258,301,267,294,423,428,1-1-1,2019-06-18T12:33:50+02:00
256,272,275,293,425,427,1-1-1,2019-06-18T12:33:50+02:00
256,299,268,292,423,429,1-1-1,2019-06-18T12:33:50+02:00
256,293,271,295,425,429,1-1-1,2019-06-18T12:33:50+02:00
260,298,270,294,423,428,1-1-1,2019-06-18T12:33:50+02:00
258,301,269,295,424,429,1-1-1,2019-06-18T12:33:51+02:00
262,303,268,293,425,429,1-1-1,2019-06-18T12:33:51+02:00
258,299,270,293,426,428,1-1-1,2019-06-18T12:33:51+02:00
259,299,270,293,424,427,1-1-1,2019-06-18T12:33:51+02:00
258,300,269,295,424,428,1-1-1,2019-06-18T12:33:51+02:00
262,299,270,295,424,427,1-1-1,2019-06-18T12:33:51+02:00
260,292,271,293,424,428,1-1-1,2019-06-18T12:33:51+02:00
257,301,269,294,425,428,1-1-1,2019-06-18T12:33:51+02:00
262,300,269,295,424,428,1-1-1,2019-06-18T12:33:52+02:00
259,300,268,294,425,429,1-1-1,2019-06-18T12:33:52+02:00
259,301,269,294,425,429,1-1-1,2019-06-18T12:33:52+02:00
259,301,268,294,425,429,1-1-1,2019-06-18T12:33:52+02:00
247,299,270,296,424,428,1-1-1,2019-06-18T12:33:52+02:00
259,291,271,294,424,428,1-1-1,2019-06-18T12:33:52+02:00
260,297,269,293,424,427,1-1-1,2019-06-18T12:33:52+02:00
257,299,270,293,424,428,1-1-1,2019-06-18T12:33:52+02:00
260,299,270,294,425,428,1-1-1,2019-06-18T12:33:52+02:00
259,299,270,294,425,427,1-1-1,2019-06-18T12:33:53+02:00
259,297,271,296,425,427,1-1-1,2019-06-18T12:33:53+02:00
260,299,271,294,424,429,1-1-1,2019-06-18T12:33:53+02:00
258,300,269,294,426,428,1-1-1,2019-06-18T12:33:53+02:00
261,299,270,293,426,428,1-1-1,2019-06-18T12:33:53+02:00
262,299,270,295,425,427,1-1-1,2019-06-18T12:33:53+02:00
259,298,269,292,424,428,1-1-1,2019-06-18T12:33:53+02:00
263,303,269,294,426,429,1-1-1,2019-06-18T12:33:53+02:00
265,301,269,295,423,428,1-1-1,2019-06-18T12:33:54+02:00
267,302,270,293,425,428,1-1-1,2019-06-18T12:33:54+02:00
260,300,271,294,425,428,1-1-1,2019-06-18T12:33:54+02:00
260,300,270,295,424,429,1-1-1,2019-06-18T12:33:54+02:00
259,298,270,294,424,428,1-1-1,2019-06-18T12:33:54+02:00
260,302,269,295,424,428,1-1-1,2019-06-18T12:33:54+02:00
261,302,270,293,424,427,1-1-1,2019-06-18T12:33:54+02:00
257,297,271,294,425,427,1-1-1,2019-06-18T12:33:54+02:00
256,298,270,295,425,428,1-1-1,2019-06-18T12:33:54+02:00
261,301,270,292,425,428,1-1-1,2019-06-18T12:33:55+02:00
262,296,270,294,425,429,1-1-1,2019-06-18T12:33:55+02:00
261,299,271,294,425,429,1-1-1,2019-06-18T12:33:55+02:00
261,300,270,294,425,428,1-1-1,2019-06-18T12:33:55+02:00
263,297,272,295,424,428,1-1-1,2019-06-18T12:33:55+02:00
260,299,268,293,424,428,1-1-1,2019-06-18T12:33:55+02:00
262,301,270,295,424,428,1-1-1,2019-06-18T12:33:55+02:00
257,301,269,294,424,428,1-1-1,2019-06-18T12:33:55+02:00
262,297,271,295,424,429,1-1-1,2019-06-18T12:33:55+02:00
258,301,270,292,426,428,1-1-1,2019-06-18T12:33:56+02:00
257,299,269,292,424,428,1-1-1,2019-06-18T12:33:56+02:00
260,299,271,293,426,429,1-1-1,2019-06-18T12:33:56+02:00
265,302,269,293,425,428,1-1-1,2019-06-18T12:33:56+02:00
263,301,268,294,425,428,1-1-1,2019-06-18T12:33:56+02:00
264,302,269,293,425,428,1-1-1,2019-06-18T12:33:56+02:00
261,299,268,294,424,428,1-1-1,2019-06-18T12:33:56+02:00
263,299,269,291,424,428,1-1-1,2019-06-18T12:33:56+02:00
261,299,271,295,425,429,1-1-1,2019-06-18T12:33:57+02:00
258,301,269,293,426,429,1-1-1,2019-06-18T12:33:57+02:00
258,302,269,295,425,428,1-1-1,2019-06-18T12:33:57+02:00
260,297,269,294,426,428,1-1-1,2019-06-18T12:33:57+02:00
264,303,269,295,425,428,1-1-1,2019-06-18T12:33:57+02:00
260,298,270,293,426,429,1-1-1,2019-06-18T12:33:57+02:00
265,301,268,296,424,428,1-1-1,2019-06-18T12:33:57+02:00
259,299,269,293,425,428,1-1-1,2019-06-18T12:33:57+02:00
262,298,271,296,424,428,1-1-1,2019-06-18T12:33:57+02:00
265,298,271,294,425,429,1-1-1,2019-06-18T12:33:58+02:00
263,301,269,294,424,428,1-1-1,2019-06-18T12:33:58+02:00
262,301,270,295,424,427,1-1-1,2019-06-18T12:33:58+02:00
262,300,269,296,424,428,1-1-1,2019-06-18T12:33:58+02:00
263,299,269,292,424,427,1-1-1,2019-06-18T12:33:58+02:00
262,297,270,293,424,428,1-1-1,2019-06-18T12:33:58+02:00
263,299,269,294,426,428,1-1-1,2019-06-18T12:33:58+02:00
261,300,269,294,425,428,1-1-1,2019-06-18T12:33:58+02:00
263,300,269,294,425,428,1-1-1,2019-06-18T12:33:59+02:00
263,301,269,295,423,427,1-1-1,2019-06-18T12:33:59+02:00
261,299,270,294,425,428,1-1-1,2019-06-18T12:33:59+02:00
266,300,270,293,422,428,1-1-1,2019-06-18T12:33:59+02:00
264,302,268,293,425,429,1-1-1,2019-06-18T12:33:59+02:00
262,298,271,295,425,428,1-1-1,2019-06-18T12:33:59+02:00
262,297,271,295,424,426,1-1-1,2019-06-18T12:33:59+02:00
263,298,269,293,426,430,1-1-1,2019-06-18T12:33:59+02:00
263,299,269,291,425,427,1-1-1,2019-06-18T12:33:59+02:00
262,301,269,292,424,427,1-1-1,2019-06-18T12:34:00+02:00
262,302,268,294,424,428,1-1-1,2019-06-18T12:34:00+02:00
263,300,270,292,425,428,1-1-1,2019-06-18T12:34:00+02:00
261,297,270,291,425,428,1-1-1,2019-06-18T12:34:00+02:00
262,292,270,292,424,428,1-1-1,2019-06-18T12:34:00+02:00
265,295,271,294,424,429,1-1-1,2019-06-18T12:34:00+02:00
267,301,270,294,425,429,1-1-1,2019-06-18T12:34:00+02:00
266,304,268,294,423,427,1-1-1,2019-06-18T12:34:00+02:00
265,294,269,292,424,428,1-1-1,2019-06-18T12:34:01+02:00
265,299,269,293,423,427,1-1-1,2019-06-18T12:34:01+02:00
262,301,269,294,423,428,1-1-1,2019-06-18T12:34:01+02:00
267,303,268,293,425,427,1-1-1,2019-06-18T12:34:01+02:00
261,303,269,292,425,428,1-1-1,2019-06-18T12:34:01+02:00
262,299,270,295,424,427,1-1-1,2019-06-18T12:34:01+02:00
264,300,270,295,426,428,1-1-1,2019-06-18T12:34:01+02:00
265,300,268,294,426,428,1-1-1,2019-06-18T12:34:01+02:00
270,300,269,293,426,428,1-1-1,2019-06-18T12:34:01+02:00
264,300,268,295,422,427,1-1-1,2019-06-18T12:34:02+02:00
266,300,270,295,423,428,1-1-1,2019-06-18T12:34:02+02:00
265,299,269,293,424,428,1-1-1,2019-06-18T12:34:02+02:00
266,298,268,293,424,427,1-1-1,2019-06-18T12:34:02+02:00
266,301,270,292,425,428,1-1-1,2019-06-18T12:34:02+02:00
264,301,269,295,423,427,1-1-1,2019-06-18T12:34:02+02:00
