yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
190,195,236,325,324,321,318,419,241,423,1-1-1-1-1,2019-06-17T16:36:06+02:00
191,196,236,329,330,321,319,421,241,421,1-1-1-1-1,2019-06-17T16:36:06+02:00
190,195,234,327,331,322,320,420,241,421,1-1-1-1-1,2019-06-17T16:36:06+02:00
189,195,235,325,325,321,320,418,239,418,1-1-1-1-1,2019-06-17T16:36:06+02:00
190,195,236,326,334,322,319,420,239,420,1-1-1-1-1,2019-06-17T16:36:06+02:00
191,195,233,325,329,323,319,422,246,429,1-1-1-1-1,2019-06-17T16:36:06+02:00
190,195,235,325,329,322,318,419,243,419,1-1-1-1-1,2019-06-17T16:36:06+02:00
190,195,235,326,330,321,320,419,243,419,1-1-1-1-1,2019-06-17T16:36:06+02:00
190,195,234,326,330,322,320,421,242,422,1-1-1-1-1,2019-06-17T16:36:06+02:00
190,196,236,325,330,321,319,420,246,430,1-1-1-1-1,2019-06-17T16:36:06+02:00
190,195,234,326,331,320,319,420,241,422,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,327,329,321,319,419,244,423,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,327,331,320,320,420,243,422,1-1-1-1-1,2019-06-17T16:36:07+02:00
191,195,235,325,329,321,319,420,241,422,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,234,326,332,321,320,420,242,422,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,325,329,322,317,421,244,421,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,234,328,330,322,321,420,241,419,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,327,332,321,318,420,243,423,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,327,325,319,318,418,324,421,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,236,326,331,321,319,420,242,419,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,234,328,330,323,320,420,245,431,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,327,331,322,320,419,239,420,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,325,324,322,318,419,241,419,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,234,327,331,322,319,420,241,423,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,233,328,329,322,318,421,240,424,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,236,326,331,323,319,418,238,421,1-1-1-1-1,2019-06-17T16:36:07+02:00
190,195,235,324,331,321,319,421,239,418,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,235,327,332,322,320,419,320,426,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,233,326,329,322,319,421,246,429,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,234,326,329,323,319,419,239,420,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,234,326,330,321,318,419,240,419,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,235,326,330,322,320,420,243,422,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,196,234,325,330,323,319,420,242,422,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,235,323,329,322,319,419,241,420,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,235,325,325,322,319,420,240,422,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,196,234,326,329,322,318,422,243,422,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,235,326,328,322,319,421,242,421,1-1-1-1-1,2019-06-17T16:36:08+02:00
191,195,234,326,330,323,318,419,240,422,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,234,326,329,323,319,420,241,421,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,234,326,329,323,319,420,241,421,1-1-1-1-1,2019-06-17T16:36:08+02:00
190,195,235,325,330,323,320,421,239,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,234,326,329,322,319,420,241,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,236,325,331,324,321,419,239,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,196,236,325,329,322,319,419,242,420,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,235,324,324,320,319,420,240,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,235,326,325,321,321,419,323,425,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,235,325,330,322,319,420,242,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,196,235,328,332,322,321,419,238,422,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,196,235,326,324,321,319,419,240,420,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,236,326,325,322,320,419,325,424,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,234,327,331,323,320,419,239,422,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,235,326,330,322,319,420,243,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,234,326,333,321,320,418,239,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,196,234,325,331,321,318,419,242,420,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,235,326,330,323,320,419,249,429,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,195,234,327,331,322,319,420,243,421,1-1-1-1-1,2019-06-17T16:36:09+02:00
190,196,234,327,331,322,320,418,243,421,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,235,325,330,322,319,419,242,422,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,234,327,332,322,319,421,240,421,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,234,326,331,322,320,421,243,422,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,234,327,331,323,320,419,244,420,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,234,326,331,323,321,418,243,422,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,235,326,331,322,320,421,241,422,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,196,234,327,331,322,320,421,243,422,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,196,235,325,324,321,318,420,241,422,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,234,327,331,322,318,420,242,422,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,196,237,325,331,323,320,419,241,421,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,196,234,328,331,323,320,420,243,429,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,196,234,327,330,322,319,421,238,421,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,196,235,326,332,321,319,420,239,421,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,236,326,331,322,320,418,240,420,1-1-1-1-1,2019-06-17T16:36:10+02:00
190,195,234,325,331,321,319,419,241,419,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,196,235,327,325,320,320,418,242,421,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,195,236,326,331,322,319,419,240,422,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,195,234,326,325,321,319,419,241,422,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,195,234,326,325,321,319,419,241,422,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,196,235,327,330,322,319,419,242,420,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,196,235,327,330,322,319,419,242,420,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,195,234,327,324,322,319,419,241,422,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,196,235,327,330,322,320,420,242,420,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,196,234,327,332,322,318,421,242,422,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,195,234,325,324,321,319,418,242,420,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,196,234,327,332,322,320,419,243,422,1-1-1-1-1,2019-06-17T16:36:11+02:00
189,195,236,326,333,321,321,420,239,419,1-1-1-1-1,2019-06-17T16:36:11+02:00
189,195,235,326,323,322,320,418,242,421,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,195,235,326,330,323,320,419,241,421,1-1-1-1-1,2019-06-17T16:36:11+02:00
190,196,235,326,332,323,322,418,323,424,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,234,327,333,321,320,420,241,422,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,196,234,326,332,321,319,419,242,421,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,234,326,330,321,318,420,243,420,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,196,235,327,334,323,253,429,321,426,1-1-1-1-1,2019-06-17T16:36:12+02:00
189,195,235,326,332,322,320,421,239,422,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,235,327,333,322,319,419,240,420,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,235,326,330,324,321,419,241,421,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,196,234,326,326,319,320,419,243,420,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,196,233,327,330,322,318,420,243,422,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,235,328,330,323,320,419,241,419,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,235,325,331,322,318,420,240,419,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,196,236,325,329,322,319,419,242,421,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,196,236,325,329,322,319,419,242,421,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,196,235,327,331,323,319,420,242,421,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,235,326,332,324,321,417,238,419,1-1-1-1-1,2019-06-17T16:36:12+02:00
190,195,235,326,332,324,321,417,238,419,1-1-1-1-1,2019-06-17T16:36:13+02:00
