xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
247,294,268,292,415,417,1-1-1,2019-06-18T12:50:42+02:00
246,294,271,292,413,415,1-1-1,2019-06-18T12:50:42+02:00
246,295,272,291,414,414,1-1-1,2019-06-18T12:50:42+02:00
246,277,280,291,414,417,1-1-1,2019-06-18T12:50:42+02:00
247,260,285,291,414,415,1-1-1,2019-06-18T12:50:42+02:00
247,277,276,290,414,413,1-1-1,2019-06-18T12:50:42+02:00
244,293,272,289,415,414,1-1-1,2019-06-18T12:50:42+02:00
247,295,270,292,413,415,1-1-1,2019-06-18T12:50:43+02:00
246,262,284,291,413,416,1-1-1,2019-06-18T12:50:43+02:00
246,294,270,289,414,415,1-1-1,2019-06-18T12:50:43+02:00
246,260,286,290,415,417,1-1-1,2019-06-18T12:50:43+02:00
247,277,278,290,412,414,1-1-1,2019-06-18T12:50:43+02:00
244,293,270,290,415,416,1-1-1,2019-06-18T12:50:43+02:00
244,293,271,288,413,416,1-1-1,2019-06-18T12:50:43+02:00
248,293,270,292,415,414,1-1-1,2019-06-18T12:50:43+02:00
248,292,269,290,414,416,1-1-1,2019-06-18T12:50:44+02:00
246,294,270,290,414,415,1-1-1,2019-06-18T12:50:44+02:00
246,261,287,287,413,416,1-1-1,2019-06-18T12:50:44+02:00
245,293,270,289,415,414,1-1-1,2019-06-18T12:50:44+02:00
245,292,270,290,413,415,1-1-1,2019-06-18T12:50:44+02:00
242,293,269,290,414,416,1-1-1,2019-06-18T12:50:44+02:00
247,295,268,290,414,416,1-1-1,2019-06-18T12:50:44+02:00
247,292,271,291,415,416,1-1-1,2019-06-18T12:50:44+02:00
247,293,272,290,414,416,1-1-1,2019-06-18T12:50:44+02:00
247,260,285,289,414,416,1-1-1,2019-06-18T12:50:45+02:00
245,277,277,290,414,415,1-1-1,2019-06-18T12:50:45+02:00
247,294,269,292,414,415,1-1-1,2019-06-18T12:50:45+02:00
244,292,267,290,415,416,1-1-1,2019-06-18T12:50:45+02:00
247,277,276,290,414,415,1-1-1,2019-06-18T12:50:45+02:00
247,277,277,289,414,417,1-1-1,2019-06-18T12:50:45+02:00
247,295,268,290,415,417,1-1-1,2019-06-18T12:50:45+02:00
247,294,270,290,413,415,1-1-1,2019-06-18T12:50:45+02:00
246,276,278,290,413,414,1-1-1,2019-06-18T12:50:46+02:00
246,293,271,291,415,416,1-1-1,2019-06-18T12:50:46+02:00
246,277,279,290,414,416,1-1-1,2019-06-18T12:50:46+02:00
247,276,279,290,413,416,1-1-1,2019-06-18T12:50:46+02:00
246,295,271,290,415,415,1-1-1,2019-06-18T12:50:46+02:00
246,292,269,291,413,416,1-1-1,2019-06-18T12:50:46+02:00
248,294,269,289,414,415,1-1-1,2019-06-18T12:50:46+02:00
247,294,269,289,413,415,1-1-1,2019-06-18T12:50:46+02:00
249,294,269,291,414,416,1-1-1,2019-06-18T12:50:46+02:00
247,261,286,292,415,416,1-1-1,2019-06-18T12:50:47+02:00
246,262,285,290,414,415,1-1-1,2019-06-18T12:50:47+02:00
250,296,270,290,413,415,1-1-1,2019-06-18T12:50:47+02:00
245,295,270,288,413,415,1-1-1,2019-06-18T12:50:47+02:00
247,296,268,290,413,416,1-1-1,2019-06-18T12:50:47+02:00
246,293,269,289,413,416,1-1-1,2019-06-18T12:50:47+02:00
246,295,270,290,412,414,1-1-1,2019-06-18T12:50:47+02:00
248,296,269,291,413,416,1-1-1,2019-06-18T12:50:47+02:00
247,276,277,292,416,415,1-1-1,2019-06-18T12:50:47+02:00
247,293,271,292,415,416,1-1-1,2019-06-18T12:50:48+02:00
246,261,286,291,414,415,1-1-1,2019-06-18T12:50:48+02:00
247,293,270,290,414,415,1-1-1,2019-06-18T12:50:48+02:00
247,276,279,289,413,414,1-1-1,2019-06-18T12:50:48+02:00
247,278,277,291,413,416,1-1-1,2019-06-18T12:50:48+02:00
247,293,269,289,413,417,1-1-1,2019-06-18T12:50:48+02:00
247,291,270,290,414,416,1-1-1,2019-06-18T12:50:48+02:00
247,295,271,291,413,414,1-1-1,2019-06-18T12:50:48+02:00
245,276,278,292,412,415,1-1-1,2019-06-18T12:50:49+02:00
245,296,270,290,413,417,1-1-1,2019-06-18T12:50:49+02:00
247,277,277,290,413,416,1-1-1,2019-06-18T12:50:49+02:00
249,293,269,290,413,415,1-1-1,2019-06-18T12:50:49+02:00
248,261,286,293,413,416,1-1-1,2019-06-18T12:50:49+02:00
248,296,270,289,412,414,1-1-1,2019-06-18T12:50:49+02:00
250,293,271,291,415,416,1-1-1,2019-06-18T12:50:49+02:00
251,295,272,290,415,416,1-1-1,2019-06-18T12:50:49+02:00
247,296,271,290,413,415,1-1-1,2019-06-18T12:50:49+02:00
246,296,270,290,413,414,1-1-1,2019-06-18T12:50:50+02:00
251,297,271,289,414,416,1-1-1,2019-06-18T12:50:50+02:00
245,263,287,289,411,416,1-1-1,2019-06-18T12:50:50+02:00
249,294,272,290,412,416,1-1-1,2019-06-18T12:50:50+02:00
249,294,270,291,413,416,1-1-1,2019-06-18T12:50:50+02:00
247,294,270,290,414,415,1-1-1,2019-06-18T12:50:50+02:00
244,296,271,292,415,415,1-1-1,2019-06-18T12:50:50+02:00
248,263,286,291,414,415,1-1-1,2019-06-18T12:50:50+02:00
