yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
137,140,239,272,280,290,303,366,246,369,1-1-1-1-1,2019-06-19T16:06:50+02:00
137,141,240,275,284,288,301,369,253,372,1-1-1-1-1,2019-06-19T16:06:50+02:00
137,141,238,273,282,288,301,369,251,373,1-1-1-1-1,2019-06-19T16:06:51+02:00
137,140,241,272,280,291,302,368,253,372,1-1-1-1-1,2019-06-19T16:06:51+02:00
137,140,239,271,279,291,301,370,249,368,1-1-1-1-1,2019-06-19T16:06:51+02:00
137,140,240,275,281,289,303,369,250,368,1-1-1-1-1,2019-06-19T16:06:51+02:00
137,140,239,271,280,291,278,369,252,371,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,139,238,272,279,291,303,366,251,370,1-1-1-1-1,2019-06-19T16:06:51+02:00
137,141,239,274,280,290,303,370,249,373,1-1-1-1-1,2019-06-19T16:06:51+02:00
137,140,238,274,282,290,302,369,250,371,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,140,240,271,278,291,271,369,257,371,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,140,240,271,278,291,271,369,257,371,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,140,241,274,281,290,302,370,250,372,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,140,241,274,281,290,302,370,250,372,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,141,240,274,280,291,300,360,252,370,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,139,240,272,278,292,302,366,250,365,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,139,238,273,281,290,302,366,250,369,1-1-1-1-1,2019-06-19T16:06:51+02:00
136,140,240,275,280,290,277,368,253,369,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,239,274,281,289,284,369,253,371,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,240,272,280,291,303,366,251,370,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,239,273,280,291,303,369,252,373,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,140,240,274,282,290,300,370,252,372,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,240,273,280,290,300,369,247,371,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,240,273,281,290,301,369,251,370,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,241,274,281,290,304,369,248,371,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,140,239,273,280,290,299,360,249,372,1-1-1-1-1,2019-06-19T16:06:52+02:00
136,139,240,274,280,291,302,369,250,371,1-1-1-1-1,2019-06-19T16:06:52+02:00
137,139,240,275,282,291,302,368,251,371,1-1-1-1-1,2019-06-19T16:06:52+02:00
