yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
116,115,275,248,260,378,376,375,283,368,1-1-1-1-1,2019-06-19T12:35:18+02:00
116,115,275,248,260,378,376,375,283,368,1-1-1-1-1,2019-06-19T12:35:18+02:00
115,110,275,248,259,378,375,373,282,369,1-1-1-1-1,2019-06-19T12:35:18+02:00
115,110,275,249,259,378,370,366,283,366,1-1-1-1-1,2019-06-19T12:35:18+02:00
116,110,275,247,257,379,375,375,283,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,275,248,267,378,376,374,282,366,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,275,248,267,378,376,374,282,366,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,275,248,256,380,374,372,282,367,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,111,276,248,267,379,375,376,283,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,111,275,249,266,379,375,375,284,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,276,250,260,377,374,375,282,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,276,249,258,379,375,375,282,366,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,110,276,245,265,379,375,374,284,366,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,277,248,263,378,375,375,283,366,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,276,249,262,379,374,374,283,365,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,115,277,251,261,379,374,374,284,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,115,277,251,261,379,374,374,284,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,111,276,249,260,377,375,375,284,367,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,110,276,249,259,379,375,374,283,365,1-1-1-1-1,2019-06-19T12:35:19+02:00
115,111,276,249,261,379,370,367,283,366,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,110,276,250,263,377,375,375,283,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,110,276,250,263,377,375,375,283,368,1-1-1-1-1,2019-06-19T12:35:19+02:00
116,111,276,250,265,379,375,375,285,369,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,114,274,248,255,376,371,366,282,368,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,110,276,248,265,378,371,367,284,366,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,115,276,249,262,378,375,374,284,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,114,276,247,258,378,375,374,282,366,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,110,275,247,260,378,374,374,283,366,1-1-1-1-1,2019-06-19T12:35:20+02:00
115,111,276,248,265,379,375,375,283,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
116,111,275,248,263,380,375,375,284,367,1-1-1-1-1,2019-06-19T12:35:20+02:00
