yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
186,185,267,307,324,347,364,424,258,425,1-1-1-1-1,2019-06-19T14:46:42+02:00
186,185,265,307,322,348,364,424,259,424,1-1-1-1-1,2019-06-19T14:46:42+02:00
185,184,264,307,323,347,349,430,260,424,1-1-1-1-1,2019-06-19T14:46:42+02:00
185,184,264,307,323,347,349,430,260,424,1-1-1-1-1,2019-06-19T14:46:42+02:00
185,184,265,309,324,348,347,431,261,424,1-1-1-1-1,2019-06-19T14:46:42+02:00
186,180,268,307,326,348,363,424,260,423,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,180,265,309,326,347,347,432,261,423,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,180,265,309,326,347,347,432,261,423,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,184,267,307,324,347,346,430,260,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,185,265,309,326,347,348,433,259,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,185,265,309,326,347,348,433,259,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,185,267,308,329,347,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,185,267,308,329,347,363,424,260,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,180,267,306,325,347,348,431,261,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,185,267,307,327,346,364,425,260,425,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,185,265,308,324,347,347,430,259,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,185,265,308,324,347,347,430,259,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
187,185,265,310,326,348,363,425,260,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,180,267,307,324,347,362,425,260,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,180,267,307,324,347,362,425,260,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,184,265,307,323,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,184,265,307,323,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,185,266,308,326,347,362,425,260,426,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,186,268,307,326,347,363,424,258,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,186,268,307,326,347,363,424,258,424,1-1-1-1-1,2019-06-19T14:46:43+02:00
186,185,265,307,324,348,347,431,261,425,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,185,264,308,323,347,363,425,260,425,1-1-1-1-1,2019-06-19T14:46:43+02:00
185,186,267,308,326,346,348,433,261,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,186,267,308,326,346,348,433,261,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,180,267,308,327,347,363,425,260,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,268,308,325,349,347,432,260,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,268,308,325,349,347,432,260,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,184,265,309,328,347,362,425,260,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,186,266,310,328,347,365,424,259,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,186,266,310,328,347,365,424,259,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,265,308,325,347,363,424,259,423,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,265,308,325,347,363,424,259,423,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,265,309,324,347,347,430,260,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,266,309,326,348,346,431,260,423,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,266,309,326,348,346,431,260,423,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,267,307,325,347,363,425,260,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,266,308,324,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,266,308,324,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,265,309,325,349,365,426,259,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,265,307,324,347,347,431,260,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,265,307,324,347,347,431,260,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,266,309,323,347,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,265,308,324,348,347,431,259,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,265,308,324,348,347,431,259,424,1-1-1-1-1,2019-06-19T14:46:44+02:00
185,185,265,309,323,347,346,431,261,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,267,307,324,346,363,425,259,425,1-1-1-1-1,2019-06-19T14:46:44+02:00
186,185,267,307,324,346,363,425,259,425,1-1-1-1-1,2019-06-19T14:46:45+02:00
185,184,267,310,327,347,346,433,260,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
185,184,267,310,327,347,346,433,260,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,184,266,308,325,348,364,425,258,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
185,184,268,311,329,346,362,424,259,426,1-1-1-1-1,2019-06-19T14:46:45+02:00
185,184,268,311,329,346,362,424,259,426,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,266,308,323,347,347,431,260,425,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,267,308,327,347,363,424,259,423,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,267,308,327,347,363,424,259,423,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,265,309,325,347,346,431,259,425,1-1-1-1-1,2019-06-19T14:46:45+02:00
185,185,265,309,323,346,346,430,260,425,1-1-1-1-1,2019-06-19T14:46:45+02:00
185,185,265,309,323,346,346,430,260,425,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,266,309,324,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,266,309,324,348,347,431,260,423,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,268,312,329,346,363,425,260,425,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,265,306,323,348,347,430,261,422,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,265,306,323,348,347,430,261,422,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,186,266,307,324,347,346,432,260,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,266,309,326,347,362,425,260,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,266,309,326,347,362,425,260,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,265,309,324,349,364,424,260,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
186,185,265,309,323,347,362,424,259,424,1-1-1-1-1,2019-06-19T14:46:45+02:00
185,184,265,309,324,347,347,431,259,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,184,265,309,324,347,347,431,259,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,267,308,328,346,363,424,259,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,185,266,310,325,347,348,431,260,425,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,185,266,310,325,347,348,431,260,425,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,184,265,308,323,346,348,431,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,184,265,308,323,346,348,431,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,267,308,325,346,362,424,259,424,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,268,309,325,347,364,425,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
186,185,268,309,325,347,364,425,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,185,265,308,325,347,363,423,260,422,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,185,268,308,325,347,348,432,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
185,185,268,308,325,347,348,432,260,423,1-1-1-1-1,2019-06-19T14:46:46+02:00
