yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
206,205,255,360,355,320,266,462,254,463,1-1-1-1-1,2019-06-20T11:59:23+02:00
206,205,255,362,357,318,266,466,256,466,1-1-1-1-1,2019-06-20T11:59:23+02:00
206,205,252,361,358,317,266,462,256,462,1-1-1-1-1,2019-06-20T11:59:23+02:00
206,205,252,361,358,317,266,462,256,462,1-1-1-1-1,2019-06-20T11:59:23+02:00
207,205,254,357,356,317,263,463,254,463,1-1-1-1-1,2019-06-20T11:59:23+02:00
206,205,254,359,354,318,267,463,254,464,1-1-1-1-1,2019-06-20T11:59:23+02:00
207,206,255,360,357,317,265,463,254,463,1-1-1-1-1,2019-06-20T11:59:23+02:00
207,206,253,358,355,316,306,445,246,445,1-1-1-1-1,2019-06-20T11:59:23+02:00
206,206,252,360,359,316,264,462,252,462,1-1-1-1-1,2019-06-20T11:59:23+02:00
207,206,254,357,353,319,322,438,252,463,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,205,255,359,355,316,268,462,255,462,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,205,254,357,353,318,267,465,255,466,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,205,253,359,356,319,264,464,253,464,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,206,255,368,365,319,263,466,253,467,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,206,255,365,360,317,263,463,255,463,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,205,253,357,355,318,262,464,233,449,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,205,255,361,355,319,260,464,255,465,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,206,253,357,356,318,304,447,246,443,1-1-1-1-1,2019-06-20T11:59:24+02:00
206,204,254,363,360,317,263,465,256,465,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,205,254,359,355,319,261,467,257,467,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,205,254,356,355,318,305,446,247,444,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,206,255,365,361,319,259,467,255,467,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,206,254,357,356,319,262,462,253,462,1-1-1-1-1,2019-06-20T11:59:24+02:00
207,206,254,357,356,319,262,462,253,462,1-1-1-1-1,2019-06-20T11:59:24+02:00
206,206,254,362,356,320,256,465,233,445,1-1-1-1-1,2019-06-20T11:59:25+02:00
207,205,254,361,354,319,265,464,256,464,1-1-1-1-1,2019-06-20T11:59:25+02:00
207,205,254,362,356,318,264,462,254,463,1-1-1-1-1,2019-06-20T11:59:25+02:00
207,205,255,363,359,319,266,462,256,463,1-1-1-1-1,2019-06-20T11:59:25+02:00
207,205,255,363,359,319,266,462,256,463,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,254,363,358,317,262,463,253,463,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,254,363,358,317,262,463,253,463,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,255,366,361,319,262,467,254,467,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,254,360,358,318,266,460,253,460,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,254,363,358,319,264,465,257,465,1-1-1-1-1,2019-06-20T11:59:25+02:00
207,205,254,366,363,319,268,467,257,467,1-1-1-1-1,2019-06-20T11:59:25+02:00
207,205,253,355,353,318,264,461,257,460,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,253,356,353,317,262,464,257,464,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,254,360,357,316,270,464,259,464,1-1-1-1-1,2019-06-20T11:59:25+02:00
206,205,254,360,356,319,320,440,245,445,1-1-1-1-1,2019-06-20T11:59:25+02:00
205,205,255,361,360,318,264,466,259,466,1-1-1-1-1,2019-06-20T11:59:25+02:00
205,205,255,365,361,316,266,466,255,466,1-1-1-1-1,2019-06-20T11:59:26+02:00
207,205,254,364,361,318,266,463,254,464,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,205,254,362,357,318,265,463,256,463,1-1-1-1-1,2019-06-20T11:59:26+02:00
207,205,254,363,356,318,265,464,254,464,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,206,254,362,359,319,323,439,235,445,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,206,254,362,359,319,323,439,235,445,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,205,255,360,357,319,268,464,258,464,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,205,255,360,357,319,268,464,258,464,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,205,256,365,362,319,264,467,255,468,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,205,256,365,362,319,264,467,255,468,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,206,253,361,357,317,262,464,254,464,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,205,255,363,359,316,264,465,255,466,1-1-1-1-1,2019-06-20T11:59:26+02:00
205,205,252,361,356,317,265,462,256,462,1-1-1-1-1,2019-06-20T11:59:26+02:00
206,205,254,361,356,317,266,461,254,461,1-1-1-1-1,2019-06-20T11:59:26+02:00
207,205,253,359,357,317,264,462,254,463,1-1-1-1-1,2019-06-20T11:59:26+02:00
207,205,254,357,353,319,265,461,252,462,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,206,253,362,358,317,267,463,255,463,1-1-1-1-1,2019-06-20T11:59:27+02:00
206,204,254,363,356,317,260,463,236,444,1-1-1-1-1,2019-06-20T11:59:27+02:00
206,205,255,361,356,319,262,463,255,464,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,206,255,363,358,319,262,467,252,467,1-1-1-1-1,2019-06-20T11:59:27+02:00
206,205,254,358,354,317,306,446,256,460,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,205,254,361,357,319,263,464,255,465,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,205,254,359,356,318,268,462,255,462,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,205,255,358,356,319,267,461,256,461,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,206,254,359,356,318,263,461,234,446,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,206,254,357,352,318,267,463,255,463,1-1-1-1-1,2019-06-20T11:59:27+02:00
206,205,256,359,356,319,263,463,248,448,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,205,254,358,357,318,262,463,255,462,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,204,254,355,352,318,266,464,259,463,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,205,255,365,362,318,266,465,255,465,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,205,254,359,357,319,265,461,256,461,1-1-1-1-1,2019-06-20T11:59:27+02:00
207,205,254,359,357,319,265,461,256,461,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,252,357,351,318,323,438,236,448,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,254,361,357,318,322,440,253,465,1-1-1-1-1,2019-06-20T11:59:28+02:00
208,205,254,360,354,318,263,464,255,465,1-1-1-1-1,2019-06-20T11:59:28+02:00
206,205,256,363,356,320,263,465,251,466,1-1-1-1-1,2019-06-20T11:59:28+02:00
206,205,255,362,359,318,264,466,254,467,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,252,368,366,317,262,465,255,465,1-1-1-1-1,2019-06-20T11:59:28+02:00
208,205,256,366,362,319,263,467,253,467,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,255,363,359,319,261,465,253,465,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,255,364,361,318,266,464,254,464,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,255,356,355,318,269,465,256,466,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,253,357,352,316,266,463,255,463,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,205,253,357,352,316,266,463,255,463,1-1-1-1-1,2019-06-20T11:59:28+02:00
208,205,254,361,358,318,262,464,254,465,1-1-1-1-1,2019-06-20T11:59:28+02:00
207,206,255,364,359,318,266,463,256,464,1-1-1-1-1,2019-06-20T11:59:28+02:00
206,205,254,363,360,317,267,464,255,464,1-1-1-1-1,2019-06-20T11:59:28+02:00
206,205,254,364,362,317,269,464,256,465,1-1-1-1-1,2019-06-20T11:59:29+02:00
207,205,255,360,355,319,261,463,254,463,1-1-1-1-1,2019-06-20T11:59:29+02:00
206,205,255,358,354,319,319,441,255,463,1-1-1-1-1,2019-06-20T11:59:29+02:00
206,205,254,358,357,318,264,462,255,462,1-1-1-1-1,2019-06-20T11:59:29+02:00
206,205,254,362,361,319,268,461,254,462,1-1-1-1-1,2019-06-20T11:59:29+02:00
206,204,253,356,355,318,305,449,245,445,1-1-1-1-1,2019-06-20T11:59:29+02:00
206,205,254,363,362,318,266,464,255,465,1-1-1-1-1,2019-06-20T11:59:29+02:00
207,206,255,365,359,317,266,464,254,464,1-1-1-1-1,2019-06-20T11:59:29+02:00
206,205,255,360,356,319,267,463,254,464,1-1-1-1-1,2019-06-20T11:59:29+02:00
206,206,255,362,358,320,264,464,257,465,1-1-1-1-1,2019-06-20T11:59:29+02:00
207,205,255,353,352,319,320,435,236,444,1-1-1-1-1,2019-06-20T11:59:29+02:00
207,205,255,353,352,319,320,435,236,444,1-1-1-1-1,2019-06-20T11:59:29+02:00
207,205,253,361,356,316,264,462,253,462,1-1-1-1-1,2019-06-20T11:59:29+02:00
207,206,255,359,357,319,305,448,246,444,1-1-1-1-1,2019-06-20T11:59:29+02:00
207,205,254,361,357,317,263,465,255,465,1-1-1-1-1,2019-06-20T11:59:29+02:00
208,205,255,363,363,317,263,465,255,465,1-1-1-1-1,2019-06-20T11:59:29+02:00
208,205,255,363,363,317,263,465,255,465,1-1-1-1-1,2019-06-20T11:59:29+02:00
208,206,254,363,359,318,266,462,255,463,1-1-1-1-1,2019-06-20T11:59:30+02:00
208,205,254,358,358,317,317,438,236,446,1-1-1-1-1,2019-06-20T11:59:30+02:00
208,205,255,361,356,320,265,467,257,467,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,205,255,358,358,316,266,464,255,465,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,205,255,363,359,319,261,466,257,467,1-1-1-1-1,2019-06-20T11:59:30+02:00
208,205,254,362,359,316,263,466,255,466,1-1-1-1-1,2019-06-20T11:59:30+02:00
208,205,254,362,359,316,263,466,255,466,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,206,254,354,352,318,319,438,237,446,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,205,253,353,349,318,322,438,236,447,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,205,253,353,349,318,322,438,236,447,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,205,253,358,354,317,261,465,256,465,1-1-1-1-1,2019-06-20T11:59:30+02:00
208,206,255,358,356,318,266,464,255,465,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,205,252,358,356,320,309,447,246,446,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,205,253,358,356,316,267,465,255,465,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,206,253,355,352,318,320,439,248,446,1-1-1-1-1,2019-06-20T11:59:30+02:00
207,206,254,356,355,318,307,451,255,461,1-1-1-1-1,2019-06-20T11:59:31+02:00
207,205,253,355,353,318,260,464,255,464,1-1-1-1-1,2019-06-20T11:59:31+02:00
207,205,254,353,354,320,264,463,258,463,1-1-1-1-1,2019-06-20T11:59:31+02:00
208,205,252,358,356,317,305,448,245,447,1-1-1-1-1,2019-06-20T11:59:31+02:00
207,205,255,364,361,318,265,464,256,465,1-1-1-1-1,2019-06-20T11:59:31+02:00
206,204,254,357,353,317,265,463,255,464,1-1-1-1-1,2019-06-20T11:59:31+02:00
