xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
263,307,283,305,450,437,1-1-1,2019-06-19T14:47:26+02:00
261,299,285,305,450,436,1-1-1,2019-06-19T14:47:27+02:00
261,305,285,306,452,437,1-1-1,2019-06-19T14:47:27+02:00
262,300,284,306,451,437,1-1-1,2019-06-19T14:47:27+02:00
260,302,286,306,450,436,1-1-1,2019-06-19T14:47:27+02:00
263,304,285,308,448,437,1-1-1,2019-06-19T14:47:27+02:00
261,302,284,308,445,436,1-1-1,2019-06-19T14:47:27+02:00
260,300,285,305,450,436,1-1-1,2019-06-19T14:47:27+02:00
261,304,285,306,453,437,1-1-1,2019-06-19T14:47:27+02:00
260,303,285,305,452,436,1-1-1,2019-06-19T14:47:27+02:00
261,301,285,306,451,437,1-1-1,2019-06-19T14:47:28+02:00
259,301,284,307,449,437,1-1-1,2019-06-19T14:47:28+02:00
262,304,286,305,449,437,1-1-1,2019-06-19T14:47:28+02:00
260,302,286,306,452,436,1-1-1,2019-06-19T14:47:28+02:00
263,302,285,306,458,436,1-1-1,2019-06-19T14:47:28+02:00
261,302,282,305,448,437,1-1-1,2019-06-19T14:47:28+02:00
262,303,284,305,451,436,1-1-1,2019-06-19T14:47:28+02:00
260,301,282,306,450,436,1-1-1,2019-06-19T14:47:28+02:00
262,301,285,308,451,436,1-1-1,2019-06-19T14:47:28+02:00
264,302,285,306,450,436,1-1-1,2019-06-19T14:47:29+02:00
261,302,284,306,455,437,1-1-1,2019-06-19T14:47:29+02:00
262,302,286,305,449,436,1-1-1,2019-06-19T14:47:29+02:00
260,302,283,306,451,436,1-1-1,2019-06-19T14:47:29+02:00
261,300,284,307,452,436,1-1-1,2019-06-19T14:47:29+02:00
261,304,282,305,448,436,1-1-1,2019-06-19T14:47:29+02:00
260,302,286,307,452,437,1-1-1,2019-06-19T14:47:29+02:00
260,304,284,306,452,436,1-1-1,2019-06-19T14:47:29+02:00
261,302,284,307,455,437,1-1-1,2019-06-19T14:47:30+02:00
260,303,282,306,452,436,1-1-1,2019-06-19T14:47:30+02:00
258,301,285,306,454,436,1-1-1,2019-06-19T14:47:30+02:00
260,298,284,309,454,438,1-1-1,2019-06-19T14:47:30+02:00
260,301,285,306,453,436,1-1-1,2019-06-19T14:47:30+02:00
255,300,286,308,455,437,1-1-1,2019-06-19T14:47:30+02:00
262,304,283,304,453,437,1-1-1,2019-06-19T14:47:30+02:00
258,297,285,307,451,437,1-1-1,2019-06-19T14:47:30+02:00
261,304,285,306,447,437,1-1-1,2019-06-19T14:47:30+02:00
262,298,285,307,450,438,1-1-1,2019-06-19T14:47:31+02:00
261,305,285,307,455,436,1-1-1,2019-06-19T14:47:31+02:00
261,298,284,308,451,436,1-1-1,2019-06-19T14:47:31+02:00
261,302,284,306,452,437,1-1-1,2019-06-19T14:47:31+02:00
259,300,285,306,450,436,1-1-1,2019-06-19T14:47:31+02:00
261,300,284,308,454,436,1-1-1,2019-06-19T14:47:31+02:00
260,300,286,306,449,437,1-1-1,2019-06-19T14:47:31+02:00
260,298,285,309,454,436,1-1-1,2019-06-19T14:47:31+02:00
261,303,286,306,449,437,1-1-1,2019-06-19T14:47:31+02:00
261,298,285,306,451,438,1-1-1,2019-06-19T14:47:32+02:00
263,303,283,306,451,436,1-1-1,2019-06-19T14:47:32+02:00
263,298,285,307,455,436,1-1-1,2019-06-19T14:47:32+02:00
261,302,286,306,455,436,1-1-1,2019-06-19T14:47:32+02:00
259,300,284,307,453,436,1-1-1,2019-06-19T14:47:32+02:00
259,299,282,306,451,437,1-1-1,2019-06-19T14:47:32+02:00
261,303,282,305,450,437,1-1-1,2019-06-19T14:47:32+02:00
260,300,278,308,455,438,1-1-1,2019-06-19T14:47:32+02:00
262,303,282,305,451,437,1-1-1,2019-06-19T14:47:33+02:00
262,302,283,306,454,437,1-1-1,2019-06-19T14:47:33+02:00
260,302,284,304,452,436,1-1-1,2019-06-19T14:47:33+02:00
259,299,283,305,450,436,1-1-1,2019-06-19T14:47:33+02:00
261,301,283,305,453,438,1-1-1,2019-06-19T14:47:33+02:00
262,304,284,305,452,436,1-1-1,2019-06-19T14:47:33+02:00
257,300,284,307,450,436,1-1-1,2019-06-19T14:47:33+02:00
257,300,281,306,449,436,1-1-1,2019-06-19T14:47:33+02:00
260,301,284,308,458,436,1-1-1,2019-06-19T14:47:33+02:00
262,302,282,305,452,436,1-1-1,2019-06-19T14:47:34+02:00
259,300,282,306,455,436,1-1-1,2019-06-19T14:47:34+02:00
262,299,283,307,455,437,1-1-1,2019-06-19T14:47:34+02:00
261,300,284,308,455,436,1-1-1,2019-06-19T14:47:34+02:00
261,299,283,304,453,437,1-1-1,2019-06-19T14:47:34+02:00
258,298,286,305,452,436,1-1-1,2019-06-19T14:47:34+02:00
262,299,284,306,449,436,1-1-1,2019-06-19T14:47:34+02:00
258,303,282,305,454,437,1-1-1,2019-06-19T14:47:34+02:00
259,302,283,305,451,436,1-1-1,2019-06-19T14:47:35+02:00
257,301,283,304,446,437,1-1-1,2019-06-19T14:47:35+02:00
264,306,287,304,451,436,1-1-1,2019-06-19T14:47:35+02:00
255,302,284,304,449,437,1-1-1,2019-06-19T14:47:35+02:00
257,304,286,304,453,437,1-1-1,2019-06-19T14:47:35+02:00
258,301,285,305,452,437,1-1-1,2019-06-19T14:47:35+02:00
259,303,283,303,449,437,1-1-1,2019-06-19T14:47:35+02:00
260,304,285,306,455,437,1-1-1,2019-06-19T14:47:35+02:00
258,305,286,303,448,437,1-1-1,2019-06-19T14:47:35+02:00
258,303,285,303,451,437,1-1-1,2019-06-19T14:47:36+02:00
262,305,287,305,457,438,1-1-1,2019-06-19T14:47:36+02:00
259,305,285,306,452,437,1-1-1,2019-06-19T14:47:36+02:00
260,305,285,305,448,437,1-1-1,2019-06-19T14:47:36+02:00
261,305,285,304,449,437,1-1-1,2019-06-19T14:47:36+02:00
262,300,286,303,448,438,1-1-1,2019-06-19T14:47:36+02:00
263,303,286,303,451,439,1-1-1,2019-06-19T14:47:36+02:00
263,304,282,305,448,437,1-1-1,2019-06-19T14:47:36+02:00
264,305,285,305,451,436,1-1-1,2019-06-19T14:47:36+02:00
261,303,282,306,450,437,1-1-1,2019-06-19T14:47:37+02:00
260,302,283,306,452,437,1-1-1,2019-06-19T14:47:37+02:00
261,304,283,306,450,437,1-1-1,2019-06-19T14:47:37+02:00
262,304,284,305,450,437,1-1-1,2019-06-19T14:47:37+02:00
260,304,285,306,451,437,1-1-1,2019-06-19T14:47:37+02:00
259,305,284,305,450,436,1-1-1,2019-06-19T14:47:37+02:00
262,304,287,303,451,439,1-1-1,2019-06-19T14:47:37+02:00
259,305,284,306,452,437,1-1-1,2019-06-19T14:47:37+02:00
262,303,285,304,449,437,1-1-1,2019-06-19T14:47:38+02:00
259,303,288,304,448,437,1-1-1,2019-06-19T14:47:38+02:00
262,305,287,304,446,437,1-1-1,2019-06-19T14:47:38+02:00
262,303,287,304,450,437,1-1-1,2019-06-19T14:47:38+02:00
262,304,286,306,452,437,1-1-1,2019-06-19T14:47:38+02:00
262,305,287,304,449,436,1-1-1,2019-06-19T14:47:38+02:00
258,303,286,304,451,437,1-1-1,2019-06-19T14:47:38+02:00
264,304,287,306,454,437,1-1-1,2019-06-19T14:47:38+02:00
260,304,285,304,452,437,1-1-1,2019-06-19T14:47:38+02:00
262,304,286,303,448,437,1-1-1,2019-06-19T14:47:39+02:00
260,304,286,305,449,436,1-1-1,2019-06-19T14:47:39+02:00
261,302,286,305,451,437,1-1-1,2019-06-19T14:47:39+02:00
260,302,286,304,450,437,1-1-1,2019-06-19T14:47:39+02:00
260,305,285,305,452,437,1-1-1,2019-06-19T14:47:39+02:00
263,303,285,306,449,437,1-1-1,2019-06-19T14:47:39+02:00
261,305,288,304,451,436,1-1-1,2019-06-19T14:47:39+02:00
259,304,287,305,451,437,1-1-1,2019-06-19T14:47:39+02:00
257,302,287,305,450,437,1-1-1,2019-06-19T14:47:40+02:00
260,304,287,304,450,438,1-1-1,2019-06-19T14:47:40+02:00
260,303,287,305,449,436,1-1-1,2019-06-19T14:47:40+02:00
264,303,287,304,445,437,1-1-1,2019-06-19T14:47:40+02:00
261,304,286,304,450,437,1-1-1,2019-06-19T14:47:40+02:00
258,304,286,305,451,437,1-1-1,2019-06-19T14:47:40+02:00
262,306,286,304,451,437,1-1-1,2019-06-19T14:47:40+02:00
259,306,285,304,450,436,1-1-1,2019-06-19T14:47:40+02:00
268,301,288,303,448,437,1-1-1,2019-06-19T14:47:40+02:00
279,304,287,304,449,437,1-1-1,2019-06-19T14:47:41+02:00
280,301,285,304,453,437,1-1-1,2019-06-19T14:47:41+02:00
294,328,281,300,453,434,1-1-1,2019-06-19T14:47:41+02:00
314,327,278,305,450,415,1-1-1,2019-06-19T14:47:41+02:00
317,329,280,309,449,398,1-1-1,2019-06-19T14:47:41+02:00
363,333,273,313,436,387,1-1-1,2019-06-19T14:47:41+02:00
396,317,270,320,436,386,1-1-1,2019-06-19T14:47:41+02:00
