yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
210,211,258,334,333,320,333,417,256,420,1-1-1-1-1,2019-06-20T11:54:10+02:00
211,211,258,338,335,316,330,420,256,422,1-1-1-1-1,2019-06-20T11:54:10+02:00
211,211,257,333,332,318,332,414,256,419,1-1-1-1-1,2019-06-20T11:54:10+02:00
210,211,256,335,334,318,332,418,254,423,1-1-1-1-1,2019-06-20T11:54:10+02:00
210,211,258,339,337,318,331,420,255,423,1-1-1-1-1,2019-06-20T11:54:10+02:00
211,211,257,334,335,317,328,419,257,416,1-1-1-1-1,2019-06-20T11:54:10+02:00
210,211,256,340,338,319,332,421,251,446,1-1-1-1-1,2019-06-20T11:54:10+02:00
210,211,258,333,332,319,333,418,255,420,1-1-1-1-1,2019-06-20T11:54:10+02:00
211,211,256,338,337,317,330,422,255,423,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,257,336,336,318,331,420,254,424,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,212,256,335,336,318,330,421,251,444,1-1-1-1-1,2019-06-20T11:54:11+02:00
210,211,256,333,334,317,329,420,256,422,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,256,336,337,316,332,423,255,423,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,256,335,332,317,331,415,254,419,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,257,336,336,316,332,420,248,445,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,212,256,337,336,316,332,419,248,448,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,257,338,338,316,331,423,256,421,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,256,335,335,316,330,418,249,446,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,256,338,339,315,329,421,254,446,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,212,258,336,334,319,331,416,254,419,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,257,335,334,317,333,415,255,418,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,258,335,336,318,332,419,256,420,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,211,257,336,335,317,331,419,256,421,1-1-1-1-1,2019-06-20T11:54:11+02:00
211,212,258,336,334,317,332,420,252,420,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,256,335,335,316,333,420,253,421,1-1-1-1-1,2019-06-20T11:54:12+02:00
210,211,258,333,335,315,331,421,255,418,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,257,338,337,319,334,422,251,444,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,257,338,337,319,334,422,251,444,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,212,257,335,335,317,331,418,255,419,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,212,258,339,336,320,332,420,255,423,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,211,257,336,335,317,332,417,253,419,1-1-1-1-1,2019-06-20T11:54:12+02:00
211,212,258,336,335,317,332,419,256,420,1-1-1-1-1,2019-06-20T11:54:12+02:00
