yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
207,194,280,373,375,334,329,446,289,443,1-1-1-1-1,2019-06-20T11:43:33+02:00
207,194,281,372,374,336,328,445,296,443,1-1-1-1-1,2019-06-20T11:43:33+02:00
208,195,282,373,375,335,330,446,290,445,1-1-1-1-1,2019-06-20T11:43:33+02:00
208,195,288,374,375,336,329,447,296,443,1-1-1-1-1,2019-06-20T11:43:33+02:00
207,194,281,372,376,336,329,445,293,443,1-1-1-1-1,2019-06-20T11:43:34+02:00
208,194,280,372,374,337,331,446,291,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
208,194,280,372,374,337,331,446,291,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
208,194,289,376,375,336,329,446,299,445,1-1-1-1-1,2019-06-20T11:43:34+02:00
208,195,290,378,377,335,328,450,298,446,1-1-1-1-1,2019-06-20T11:43:34+02:00
208,194,281,372,376,336,328,447,296,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
207,194,279,372,374,337,328,446,295,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
207,194,279,372,374,337,328,446,295,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
207,195,281,372,375,336,327,446,297,443,1-1-1-1-1,2019-06-20T11:43:34+02:00
208,195,280,373,376,336,327,447,293,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
207,194,279,372,374,336,330,447,291,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
207,194,279,372,375,335,330,447,289,445,1-1-1-1-1,2019-06-20T11:43:34+02:00
207,193,281,371,375,335,327,447,291,444,1-1-1-1-1,2019-06-20T11:43:34+02:00
207,195,281,372,374,336,326,449,294,447,1-1-1-1-1,2019-06-20T11:43:34+02:00
208,195,282,373,376,336,328,448,294,445,1-1-1-1-1,2019-06-20T11:43:34+02:00
209,195,281,374,376,335,328,448,292,446,1-1-1-1-1,2019-06-20T11:43:34+02:00
