xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
280,308,279,290,429,439,1-1-1,2019-06-20T10:43:05+02:00
270,303,279,293,428,437,1-1-1,2019-06-20T10:43:05+02:00
270,304,277,294,428,437,1-1-1,2019-06-20T10:43:06+02:00
280,305,279,293,429,438,1-1-1,2019-06-20T10:43:06+02:00
280,305,280,288,430,439,1-1-1,2019-06-20T10:43:06+02:00
269,305,277,293,428,437,1-1-1,2019-06-20T10:43:06+02:00
282,307,279,292,429,438,1-1-1,2019-06-20T10:43:06+02:00
279,301,280,292,428,437,1-1-1,2019-06-20T10:43:06+02:00
281,305,278,289,429,438,1-1-1,2019-06-20T10:43:06+02:00
282,304,279,290,427,437,1-1-1,2019-06-20T10:43:06+02:00
281,303,279,294,429,437,1-1-1,2019-06-20T10:43:06+02:00
272,306,279,292,428,437,1-1-1,2019-06-20T10:43:07+02:00
272,304,279,291,429,437,1-1-1,2019-06-20T10:43:07+02:00
281,304,277,290,428,439,1-1-1,2019-06-20T10:43:07+02:00
283,306,277,291,428,437,1-1-1,2019-06-20T10:43:07+02:00
282,303,278,292,428,437,1-1-1,2019-06-20T10:43:07+02:00
270,302,278,293,428,438,1-1-1,2019-06-20T10:43:07+02:00
281,302,275,291,429,439,1-1-1,2019-06-20T10:43:07+02:00
283,305,280,293,429,437,1-1-1,2019-06-20T10:43:07+02:00
279,307,276,293,428,437,1-1-1,2019-06-20T10:43:08+02:00
281,304,277,292,427,438,1-1-1,2019-06-20T10:43:08+02:00
282,303,279,291,429,437,1-1-1,2019-06-20T10:43:08+02:00
270,304,277,290,429,437,1-1-1,2019-06-20T10:43:08+02:00
283,304,277,291,429,437,1-1-1,2019-06-20T10:43:08+02:00
280,307,276,292,430,439,1-1-1,2019-06-20T10:43:08+02:00
281,304,281,292,429,437,1-1-1,2019-06-20T10:43:08+02:00
281,305,278,293,429,438,1-1-1,2019-06-20T10:43:08+02:00
280,305,279,293,429,438,1-1-1,2019-06-20T10:43:08+02:00
278,304,277,293,429,437,1-1-1,2019-06-20T10:43:09+02:00
278,305,279,293,428,438,1-1-1,2019-06-20T10:43:09+02:00
