yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
167,165,281,316,317,364,369,422,287,423,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,164,280,316,313,365,367,422,285,425,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,165,280,316,319,366,370,423,286,424,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,165,279,314,318,366,371,420,286,422,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,165,280,316,321,367,366,419,287,425,1-1-1-1-1,2019-06-20T10:43:03+02:00
166,164,280,313,317,367,369,422,288,423,1-1-1-1-1,2019-06-20T10:43:03+02:00
166,164,280,313,317,367,369,422,288,423,1-1-1-1-1,2019-06-20T10:43:03+02:00
168,165,281,314,320,364,368,421,285,421,1-1-1-1-1,2019-06-20T10:43:03+02:00
166,164,277,315,319,367,369,419,285,424,1-1-1-1-1,2019-06-20T10:43:03+02:00
166,164,277,315,319,367,369,419,285,424,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,165,278,319,320,366,367,422,286,426,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,166,279,317,322,365,368,419,289,423,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,166,279,317,322,365,368,419,289,423,1-1-1-1-1,2019-06-20T10:43:03+02:00
165,164,281,314,320,364,367,421,288,423,1-1-1-1-1,2019-06-20T10:43:03+02:00
166,164,281,316,317,364,368,419,287,424,1-1-1-1-1,2019-06-20T10:43:03+02:00
168,165,280,315,319,367,370,422,287,423,1-1-1-1-1,2019-06-20T10:43:03+02:00
167,165,281,313,317,366,367,420,286,425,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,165,281,313,317,366,367,420,286,425,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,165,278,315,315,366,367,419,286,423,1-1-1-1-1,2019-06-20T10:43:04+02:00
169,166,278,323,321,367,368,420,285,423,1-1-1-1-1,2019-06-20T10:43:04+02:00
166,164,281,317,321,368,367,423,287,423,1-1-1-1-1,2019-06-20T10:43:04+02:00
168,165,277,317,319,366,367,419,287,423,1-1-1-1-1,2019-06-20T10:43:04+02:00
166,164,280,313,311,366,369,423,287,422,1-1-1-1-1,2019-06-20T10:43:04+02:00
166,164,280,313,311,366,369,423,287,422,1-1-1-1-1,2019-06-20T10:43:04+02:00
168,166,280,315,323,365,370,421,288,421,1-1-1-1-1,2019-06-20T10:43:04+02:00
166,164,284,312,311,365,369,421,288,421,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,165,283,312,320,365,370,421,287,423,1-1-1-1-1,2019-06-20T10:43:04+02:00
166,164,280,319,312,365,372,422,288,424,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,165,280,316,318,365,370,421,288,425,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,165,280,316,318,365,370,421,288,425,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,165,280,313,317,366,372,422,286,423,1-1-1-1-1,2019-06-20T10:43:04+02:00
166,165,279,323,312,365,370,421,286,422,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,164,280,319,311,366,370,422,288,424,1-1-1-1-1,2019-06-20T10:43:04+02:00
167,164,280,319,311,366,370,422,288,424,1-1-1-1-1,2019-06-20T10:43:04+02:00
166,164,281,316,312,366,370,423,288,422,1-1-1-1-1,2019-06-20T10:43:05+02:00
166,164,280,312,317,366,371,420,288,423,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,279,318,320,366,371,420,286,423,1-1-1-1-1,2019-06-20T10:43:05+02:00
166,164,281,314,318,366,371,421,287,424,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,279,316,319,368,369,420,285,426,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,280,314,321,367,370,420,287,424,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,277,318,322,366,371,421,288,421,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,277,318,322,366,371,421,288,421,1-1-1-1-1,2019-06-20T10:43:05+02:00
168,166,283,316,319,366,371,422,286,423,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,282,313,318,367,370,422,284,429,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,282,314,318,364,368,419,288,422,1-1-1-1-1,2019-06-20T10:43:05+02:00
166,165,280,316,320,364,371,423,288,423,1-1-1-1-1,2019-06-20T10:43:05+02:00
166,165,281,312,312,365,369,423,288,427,1-1-1-1-1,2019-06-20T10:43:05+02:00
166,165,281,312,312,365,369,423,288,427,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,280,315,311,365,370,423,288,422,1-1-1-1-1,2019-06-20T10:43:05+02:00
165,164,282,317,311,365,371,423,287,423,1-1-1-1-1,2019-06-20T10:43:05+02:00
167,165,281,320,312,367,372,421,289,424,1-1-1-1-1,2019-06-20T10:43:05+02:00
168,165,281,317,310,365,370,421,283,432,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,165,280,315,320,366,372,420,287,427,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,164,282,311,318,365,369,419,288,422,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,165,279,315,317,367,372,423,287,423,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,165,279,315,317,367,372,423,287,423,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,164,281,320,325,366,371,421,287,424,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,164,281,314,320,366,372,424,287,423,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,165,280,315,319,368,372,421,286,423,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,165,280,316,313,366,371,421,286,422,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,165,280,316,313,366,371,421,286,422,1-1-1-1-1,2019-06-20T10:43:06+02:00
165,164,279,314,321,368,371,422,287,424,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,164,281,322,313,365,371,421,284,429,1-1-1-1-1,2019-06-20T10:43:06+02:00
164,164,279,317,310,364,372,420,287,423,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,164,279,316,317,366,369,420,286,424,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,164,280,314,322,366,371,422,287,423,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,164,280,314,322,366,371,422,287,423,1-1-1-1-1,2019-06-20T10:43:06+02:00
166,165,279,317,311,366,368,419,287,421,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,165,282,315,321,367,370,419,286,421,1-1-1-1-1,2019-06-20T10:43:06+02:00
167,165,280,313,312,365,368,419,288,422,1-1-1-1-1,2019-06-20T10:43:07+02:00
165,164,282,309,315,366,369,419,287,420,1-1-1-1-1,2019-06-20T10:43:07+02:00
165,164,282,309,315,366,369,419,287,420,1-1-1-1-1,2019-06-20T10:43:07+02:00
165,165,281,315,314,364,369,417,288,423,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,165,281,311,318,365,369,419,289,423,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,164,280,317,318,368,371,420,286,425,1-1-1-1-1,2019-06-20T10:43:07+02:00
167,165,281,317,312,365,370,421,284,430,1-1-1-1-1,2019-06-20T10:43:07+02:00
167,165,281,317,312,365,370,421,284,430,1-1-1-1-1,2019-06-20T10:43:07+02:00
165,164,279,313,319,366,367,419,289,423,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,164,280,321,313,365,368,419,287,425,1-1-1-1-1,2019-06-20T10:43:07+02:00
167,165,279,317,310,366,367,417,287,425,1-1-1-1-1,2019-06-20T10:43:07+02:00
167,165,279,317,310,366,367,417,287,425,1-1-1-1-1,2019-06-20T10:43:07+02:00
165,164,279,317,310,364,365,418,286,424,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,165,278,316,320,365,367,418,286,422,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,164,282,312,318,364,367,420,288,423,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,164,282,312,318,364,367,420,288,423,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,164,280,324,312,364,366,419,284,430,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,165,280,319,321,365,366,419,287,424,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,164,280,321,312,365,368,419,288,426,1-1-1-1-1,2019-06-20T10:43:07+02:00
166,164,280,321,312,365,368,419,288,426,1-1-1-1-1,2019-06-20T10:43:07+02:00
165,165,279,320,312,363,369,420,287,426,1-1-1-1-1,2019-06-20T10:43:08+02:00
165,165,280,312,318,365,368,422,288,422,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,165,279,316,321,365,369,422,285,428,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,165,281,318,313,366,367,421,287,423,1-1-1-1-1,2019-06-20T10:43:08+02:00
167,164,280,315,321,365,367,420,285,421,1-1-1-1-1,2019-06-20T10:43:08+02:00
167,164,280,315,321,365,367,420,285,421,1-1-1-1-1,2019-06-20T10:43:08+02:00
165,165,280,317,319,365,370,422,287,426,1-1-1-1-1,2019-06-20T10:43:08+02:00
165,164,281,319,314,365,368,423,283,430,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,165,280,316,320,365,368,421,289,422,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,165,278,322,321,365,370,418,285,425,1-1-1-1-1,2019-06-20T10:43:08+02:00
167,166,280,317,320,364,371,421,285,422,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,164,281,311,317,367,370,423,287,421,1-1-1-1-1,2019-06-20T10:43:08+02:00
167,165,280,316,319,367,370,421,288,425,1-1-1-1-1,2019-06-20T10:43:08+02:00
167,165,280,316,319,367,370,421,288,425,1-1-1-1-1,2019-06-20T10:43:08+02:00
165,165,280,314,318,365,369,422,288,424,1-1-1-1-1,2019-06-20T10:43:08+02:00
167,164,280,322,321,365,370,421,288,425,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,164,283,315,318,365,372,422,288,423,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,164,283,315,318,365,372,422,288,423,1-1-1-1-1,2019-06-20T10:43:08+02:00
166,164,282,313,322,366,370,423,288,423,1-1-1-1-1,2019-06-20T10:43:09+02:00
165,164,280,313,321,366,371,422,288,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
165,164,280,311,318,366,369,422,286,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
165,164,279,311,310,365,371,424,288,424,1-1-1-1-1,2019-06-20T10:43:09+02:00
167,164,278,318,317,365,369,420,284,423,1-1-1-1-1,2019-06-20T10:43:09+02:00
167,164,278,318,317,365,369,420,284,423,1-1-1-1-1,2019-06-20T10:43:09+02:00
166,165,280,318,315,366,372,421,283,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
167,165,282,311,318,366,370,422,286,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
165,164,281,321,317,363,370,423,282,424,1-1-1-1-1,2019-06-20T10:43:09+02:00
165,164,278,320,313,366,374,418,282,431,1-1-1-1-1,2019-06-20T10:43:09+02:00
166,166,282,319,318,363,368,421,285,429,1-1-1-1-1,2019-06-20T10:43:09+02:00
167,165,277,313,314,364,370,421,284,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
167,165,277,313,314,364,370,421,284,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
166,165,279,317,313,365,374,421,281,432,1-1-1-1-1,2019-06-20T10:43:09+02:00
166,165,280,311,319,365,371,421,285,420,1-1-1-1-1,2019-06-20T10:43:09+02:00
166,165,280,316,310,365,370,423,286,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
166,165,280,316,310,365,370,423,286,422,1-1-1-1-1,2019-06-20T10:43:09+02:00
166,164,277,318,309,365,371,420,284,426,1-1-1-1-1,2019-06-20T10:43:09+02:00
163,165,280,315,315,364,370,421,282,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
168,167,282,317,319,366,372,424,285,423,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,165,280,313,312,363,372,422,284,422,1-1-1-1-1,2019-06-20T10:43:10+02:00
164,164,279,319,310,363,371,422,283,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
164,164,279,319,310,363,371,422,283,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
168,167,284,311,314,363,370,424,287,424,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,164,281,314,311,363,371,422,284,420,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,164,280,315,316,364,372,421,283,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,164,284,312,316,363,370,424,287,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
167,166,281,318,316,364,371,421,285,422,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,164,280,320,314,362,372,421,285,423,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,164,280,320,314,362,372,421,285,423,1-1-1-1-1,2019-06-20T10:43:10+02:00
164,164,280,316,320,364,373,421,284,422,1-1-1-1-1,2019-06-20T10:43:10+02:00
166,166,281,315,311,364,369,423,286,422,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,164,282,310,316,365,372,422,283,419,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,165,282,316,309,364,373,422,283,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
165,165,282,316,309,364,373,422,283,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
166,164,280,315,311,364,368,423,285,421,1-1-1-1-1,2019-06-20T10:43:10+02:00
166,166,282,312,316,366,370,421,283,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
166,167,279,319,319,365,372,421,280,422,1-1-1-1-1,2019-06-20T10:43:11+02:00
165,164,279,319,312,364,369,422,285,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
166,165,282,310,314,364,369,424,285,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
166,165,282,310,314,364,369,424,285,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
167,166,282,316,310,363,370,422,285,423,1-1-1-1-1,2019-06-20T10:43:11+02:00
165,163,281,317,309,363,368,422,284,430,1-1-1-1-1,2019-06-20T10:43:11+02:00
167,166,281,312,315,364,369,420,286,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
164,163,281,316,318,363,372,421,284,430,1-1-1-1-1,2019-06-20T10:43:11+02:00
166,166,280,315,312,364,372,422,285,419,1-1-1-1-1,2019-06-20T10:43:11+02:00
166,166,280,315,312,364,372,422,285,419,1-1-1-1-1,2019-06-20T10:43:11+02:00
167,165,283,313,314,366,370,421,285,422,1-1-1-1-1,2019-06-20T10:43:11+02:00
166,164,279,318,311,363,373,423,283,430,1-1-1-1-1,2019-06-20T10:43:11+02:00
167,166,280,314,317,364,371,421,284,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
165,164,284,317,316,365,371,422,285,424,1-1-1-1-1,2019-06-20T10:43:11+02:00
167,166,280,316,317,367,372,422,284,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
167,166,280,316,317,367,372,422,284,421,1-1-1-1-1,2019-06-20T10:43:11+02:00
166,165,281,314,315,364,369,421,284,420,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,165,281,314,315,364,369,421,284,420,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,166,280,314,309,363,371,422,284,429,1-1-1-1-1,2019-06-20T10:43:12+02:00
167,166,282,311,313,364,371,421,284,421,1-1-1-1-1,2019-06-20T10:43:12+02:00
165,165,281,315,311,364,368,420,284,424,1-1-1-1-1,2019-06-20T10:43:12+02:00
165,165,281,315,311,364,368,420,284,424,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,166,282,312,318,362,369,422,286,420,1-1-1-1-1,2019-06-20T10:43:12+02:00
165,166,279,320,311,364,370,421,284,421,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,164,281,315,319,366,372,422,286,419,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,164,281,315,319,366,372,422,286,419,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,166,281,321,311,365,367,419,283,427,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,164,281,314,314,364,370,420,283,429,1-1-1-1-1,2019-06-20T10:43:12+02:00
164,163,282,314,310,363,369,422,283,421,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,166,281,315,314,365,369,418,284,423,1-1-1-1-1,2019-06-20T10:43:12+02:00
164,165,281,319,311,363,372,422,285,423,1-1-1-1-1,2019-06-20T10:43:12+02:00
164,164,281,312,310,364,371,423,284,419,1-1-1-1-1,2019-06-20T10:43:12+02:00
164,164,281,312,310,364,371,423,284,419,1-1-1-1-1,2019-06-20T10:43:12+02:00
165,166,282,314,315,364,369,423,285,423,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,165,283,312,315,363,371,420,284,421,1-1-1-1-1,2019-06-20T10:43:12+02:00
166,165,281,314,316,364,369,421,285,423,1-1-1-1-1,2019-06-20T10:43:13+02:00
164,165,282,315,310,364,372,423,285,422,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,166,282,315,317,363,371,421,283,423,1-1-1-1-1,2019-06-20T10:43:13+02:00
165,164,281,313,314,364,370,419,284,421,1-1-1-1-1,2019-06-20T10:43:13+02:00
167,166,281,312,317,365,369,420,286,421,1-1-1-1-1,2019-06-20T10:43:13+02:00
167,166,281,312,317,365,369,420,286,421,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,166,279,310,311,365,372,423,284,422,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,164,281,317,316,365,372,421,284,422,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,165,282,312,316,363,369,421,286,420,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,165,282,316,317,362,370,422,284,423,1-1-1-1-1,2019-06-20T10:43:13+02:00
165,164,281,311,315,363,371,421,285,419,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,165,279,318,318,364,371,420,284,423,1-1-1-1-1,2019-06-20T10:43:13+02:00
165,165,280,321,311,363,372,422,283,431,1-1-1-1-1,2019-06-20T10:43:13+02:00
165,163,284,311,309,363,373,422,283,421,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,165,282,311,318,365,372,424,286,423,1-1-1-1-1,2019-06-20T10:43:13+02:00
166,165,282,311,318,365,372,424,286,423,1-1-1-1-1,2019-06-20T10:43:13+02:00
165,165,280,314,317,363,375,421,286,421,1-1-1-1-1,2019-06-20T10:43:13+02:00
165,166,281,310,315,366,372,419,284,420,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,164,280,319,310,363,372,423,283,423,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,166,283,311,318,364,372,422,284,420,1-1-1-1-1,2019-06-20T10:43:14+02:00
165,165,282,313,310,362,371,422,284,419,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,164,283,310,316,364,372,421,284,420,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,166,281,316,309,363,372,422,286,423,1-1-1-1-1,2019-06-20T10:43:14+02:00
165,165,282,316,318,363,372,422,287,424,1-1-1-1-1,2019-06-20T10:43:14+02:00
164,165,282,319,310,362,370,421,283,423,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,164,280,316,310,364,371,421,284,420,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,164,280,316,310,364,371,421,284,420,1-1-1-1-1,2019-06-20T10:43:14+02:00
165,164,280,315,311,363,373,420,286,420,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,165,280,312,318,364,372,421,286,420,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,167,279,321,312,363,372,420,283,423,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,167,279,321,312,363,372,420,283,423,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,166,282,312,311,362,372,422,286,421,1-1-1-1-1,2019-06-20T10:43:14+02:00
165,163,280,319,314,364,373,423,284,422,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,165,280,318,310,364,372,421,283,423,1-1-1-1-1,2019-06-20T10:43:14+02:00
166,165,280,318,310,364,372,421,283,423,1-1-1-1-1,2019-06-20T10:43:15+02:00
164,164,281,316,309,364,370,422,284,430,1-1-1-1-1,2019-06-20T10:43:15+02:00
165,165,280,316,318,365,372,420,284,423,1-1-1-1-1,2019-06-20T10:43:15+02:00
165,167,278,318,309,364,371,421,285,425,1-1-1-1-1,2019-06-20T10:43:15+02:00
164,163,278,312,309,364,374,423,285,421,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,165,279,316,314,366,372,420,285,424,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,165,279,316,314,366,372,420,285,424,1-1-1-1-1,2019-06-20T10:43:15+02:00
165,166,279,317,312,364,373,422,285,422,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,164,280,316,311,363,372,423,283,422,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,164,280,316,311,363,372,423,283,422,1-1-1-1-1,2019-06-20T10:43:15+02:00
164,163,282,316,320,365,373,423,286,424,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,166,283,312,310,364,371,423,285,421,1-1-1-1-1,2019-06-20T10:43:15+02:00
165,164,281,313,319,364,371,423,285,420,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,166,279,316,320,364,370,420,284,421,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,166,282,313,314,365,373,422,283,421,1-1-1-1-1,2019-06-20T10:43:15+02:00
166,166,282,313,314,365,373,422,283,421,1-1-1-1-1,2019-06-20T10:43:15+02:00
167,165,281,317,316,365,373,420,285,423,1-1-1-1-1,2019-06-20T10:43:15+02:00
164,163,282,311,316,364,371,422,286,421,1-1-1-1-1,2019-06-20T10:43:15+02:00
167,166,281,318,308,364,372,423,284,425,1-1-1-1-1,2019-06-20T10:43:15+02:00
164,164,282,312,310,363,374,423,286,421,1-1-1-1-1,2019-06-20T10:43:16+02:00
164,163,281,316,308,363,372,421,284,425,1-1-1-1-1,2019-06-20T10:43:16+02:00
164,163,281,316,308,363,372,421,284,425,1-1-1-1-1,2019-06-20T10:43:16+02:00
166,165,285,309,315,364,372,422,285,420,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,164,281,317,318,365,373,421,284,428,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,164,281,314,320,366,371,425,285,420,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,166,282,314,311,364,370,423,284,419,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,166,282,314,311,364,370,423,284,419,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,164,282,312,315,364,372,422,285,420,1-1-1-1-1,2019-06-20T10:43:16+02:00
164,164,281,313,310,364,373,423,285,419,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,164,283,311,318,365,370,421,283,421,1-1-1-1-1,2019-06-20T10:43:16+02:00
166,165,285,313,317,362,372,422,284,421,1-1-1-1-1,2019-06-20T10:43:16+02:00
164,165,282,311,312,363,370,421,286,419,1-1-1-1-1,2019-06-20T10:43:16+02:00
164,165,282,311,312,363,370,421,286,419,1-1-1-1-1,2019-06-20T10:43:16+02:00
164,163,280,315,318,364,370,423,284,419,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,164,281,316,310,361,372,421,284,421,1-1-1-1-1,2019-06-20T10:43:16+02:00
165,165,280,312,315,365,373,420,283,422,1-1-1-1-1,2019-06-20T10:43:16+02:00
166,164,280,312,317,367,372,421,285,420,1-1-1-1-1,2019-06-20T10:43:16+02:00
166,164,280,312,317,367,372,421,285,420,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,165,282,316,316,364,373,421,284,420,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,164,280,315,313,366,373,420,285,421,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,165,281,315,312,363,372,423,283,420,1-1-1-1-1,2019-06-20T10:43:17+02:00
167,166,279,317,316,364,372,421,285,423,1-1-1-1-1,2019-06-20T10:43:17+02:00
167,166,279,317,316,364,372,421,285,423,1-1-1-1-1,2019-06-20T10:43:17+02:00
164,164,281,308,315,364,373,420,285,420,1-1-1-1-1,2019-06-20T10:43:17+02:00
166,166,281,316,309,363,371,421,283,432,1-1-1-1-1,2019-06-20T10:43:17+02:00
166,164,281,313,311,363,372,422,285,423,1-1-1-1-1,2019-06-20T10:43:17+02:00
166,166,280,316,316,364,373,421,285,420,1-1-1-1-1,2019-06-20T10:43:17+02:00
166,165,280,315,310,364,372,422,285,421,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,166,279,316,317,364,372,420,283,424,1-1-1-1-1,2019-06-20T10:43:17+02:00
166,166,281,315,311,364,372,423,283,421,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,163,282,313,318,365,372,422,287,423,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,163,282,313,318,365,372,422,287,423,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,164,280,323,321,364,371,420,285,419,1-1-1-1-1,2019-06-20T10:43:17+02:00
166,166,282,310,316,363,372,421,285,418,1-1-1-1-1,2019-06-20T10:43:17+02:00
165,165,279,321,311,363,373,421,283,424,1-1-1-1-1,2019-06-20T10:43:18+02:00
