xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
262,332,251,278,444,446,1-1-1,2019-06-19T17:01:53+02:00
262,330,248,278,445,447,1-1-1,2019-06-19T17:01:53+02:00
259,330,248,278,444,446,1-1-1,2019-06-19T17:01:53+02:00
255,311,258,278,445,445,1-1-1,2019-06-19T17:01:53+02:00
261,335,252,278,443,446,1-1-1,2019-06-19T17:01:53+02:00
259,307,256,279,445,444,1-1-1,2019-06-19T17:01:53+02:00
264,331,249,278,444,445,1-1-1,2019-06-19T17:01:53+02:00
261,332,249,279,444,444,1-1-1,2019-06-19T17:01:54+02:00
260,334,252,279,445,445,1-1-1,2019-06-19T17:01:54+02:00
260,305,260,278,444,445,1-1-1,2019-06-19T17:01:54+02:00
256,335,252,279,445,445,1-1-1,2019-06-19T17:01:54+02:00
261,334,248,278,443,446,1-1-1,2019-06-19T17:01:54+02:00
254,335,251,280,444,443,1-1-1,2019-06-19T17:01:54+02:00
261,333,249,278,443,446,1-1-1,2019-06-19T17:01:54+02:00
261,333,249,279,445,446,1-1-1,2019-06-19T17:01:54+02:00
260,334,251,279,445,445,1-1-1,2019-06-19T17:01:55+02:00
262,332,250,279,444,446,1-1-1,2019-06-19T17:01:55+02:00
261,335,247,279,444,445,1-1-1,2019-06-19T17:01:55+02:00
262,333,248,279,444,445,1-1-1,2019-06-19T17:01:55+02:00
263,333,247,278,445,445,1-1-1,2019-06-19T17:01:55+02:00
260,332,252,278,444,446,1-1-1,2019-06-19T17:01:55+02:00
260,331,249,280,444,445,1-1-1,2019-06-19T17:01:55+02:00
258,331,251,279,444,445,1-1-1,2019-06-19T17:01:55+02:00
262,331,248,279,444,445,1-1-1,2019-06-19T17:01:56+02:00
261,310,259,280,444,446,1-1-1,2019-06-19T17:01:56+02:00
256,330,247,280,443,445,1-1-1,2019-06-19T17:01:56+02:00
262,332,248,278,444,445,1-1-1,2019-06-19T17:01:56+02:00
259,330,249,279,442,445,1-1-1,2019-06-19T17:01:56+02:00
259,331,248,278,443,445,1-1-1,2019-06-19T17:01:56+02:00
263,331,248,281,444,444,1-1-1,2019-06-19T17:01:56+02:00
257,333,249,280,445,446,1-1-1,2019-06-19T17:01:56+02:00
260,331,250,279,444,444,1-1-1,2019-06-19T17:01:57+02:00
259,309,256,278,444,444,1-1-1,2019-06-19T17:01:57+02:00
260,330,248,280,444,446,1-1-1,2019-06-19T17:01:57+02:00
258,332,248,279,444,445,1-1-1,2019-06-19T17:01:57+02:00
259,331,249,280,444,444,1-1-1,2019-06-19T17:01:57+02:00
258,329,249,278,444,444,1-1-1,2019-06-19T17:01:57+02:00
259,329,249,279,444,447,1-1-1,2019-06-19T17:01:57+02:00
261,304,261,278,443,443,1-1-1,2019-06-19T17:01:58+02:00
261,331,249,279,444,446,1-1-1,2019-06-19T17:01:58+02:00
258,308,259,280,444,447,1-1-1,2019-06-19T17:01:58+02:00
259,307,260,278,445,446,1-1-1,2019-06-19T17:01:58+02:00
257,330,251,279,444,445,1-1-1,2019-06-19T17:01:58+02:00
261,329,248,279,443,445,1-1-1,2019-06-19T17:01:58+02:00
257,332,249,279,444,446,1-1-1,2019-06-19T17:01:58+02:00
262,329,247,278,444,445,1-1-1,2019-06-19T17:01:58+02:00
259,329,250,280,443,445,1-1-1,2019-06-19T17:01:59+02:00
260,330,249,280,444,446,1-1-1,2019-06-19T17:01:59+02:00
259,330,248,278,446,445,1-1-1,2019-06-19T17:01:59+02:00
258,331,249,279,444,445,1-1-1,2019-06-19T17:01:59+02:00
260,331,249,279,445,445,1-1-1,2019-06-19T17:01:59+02:00
262,330,248,279,444,446,1-1-1,2019-06-19T17:01:59+02:00
259,330,249,279,444,445,1-1-1,2019-06-19T17:01:59+02:00
259,328,250,279,443,446,1-1-1,2019-06-19T17:01:59+02:00
260,332,248,278,444,445,1-1-1,2019-06-19T17:02:00+02:00
258,332,248,279,444,446,1-1-1,2019-06-19T17:02:00+02:00
257,331,248,279,444,444,1-1-1,2019-06-19T17:02:00+02:00
259,332,248,281,445,445,1-1-1,2019-06-19T17:02:00+02:00
