xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
229,260,274,280,429,433,1-1-1,2019-06-19T12:50:31+02:00
229,261,280,288,427,434,1-1-1,2019-06-19T12:50:31+02:00
229,256,273,283,427,433,1-1-1,2019-06-19T12:50:32+02:00
225,257,276,283,429,435,1-1-1,2019-06-19T12:50:32+02:00
229,260,277,282,428,433,1-1-1,2019-06-19T12:50:32+02:00
228,254,278,283,428,434,1-1-1,2019-06-19T12:50:32+02:00
231,259,279,285,430,435,1-1-1,2019-06-19T12:50:32+02:00
230,257,275,283,431,433,1-1-1,2019-06-19T12:50:32+02:00
229,258,279,286,429,434,1-1-1,2019-06-19T12:50:32+02:00
229,257,275,285,430,435,1-1-1,2019-06-19T12:50:32+02:00
228,279,270,282,429,433,1-1-1,2019-06-19T12:50:33+02:00
228,259,277,284,429,433,1-1-1,2019-06-19T12:50:33+02:00
229,262,275,285,431,434,1-1-1,2019-06-19T12:50:33+02:00
229,259,273,284,429,434,1-1-1,2019-06-19T12:50:33+02:00
230,259,278,282,429,433,1-1-1,2019-06-19T12:50:33+02:00
227,257,279,284,431,433,1-1-1,2019-06-19T12:50:33+02:00
228,259,280,283,431,433,1-1-1,2019-06-19T12:50:33+02:00
229,259,280,283,432,434,1-1-1,2019-06-19T12:50:33+02:00
231,260,276,283,432,434,1-1-1,2019-06-19T12:50:33+02:00
229,259,278,282,430,433,1-1-1,2019-06-19T12:50:34+02:00
229,255,274,285,430,434,1-1-1,2019-06-19T12:50:34+02:00
230,262,277,284,431,433,1-1-1,2019-06-19T12:50:34+02:00
228,275,272,286,428,434,1-1-1,2019-06-19T12:50:34+02:00
228,278,273,286,432,437,1-1-1,2019-06-19T12:50:34+02:00
228,258,280,284,431,435,1-1-1,2019-06-19T12:50:34+02:00
228,257,279,284,429,433,1-1-1,2019-06-19T12:50:34+02:00
227,257,278,284,430,434,1-1-1,2019-06-19T12:50:34+02:00
228,258,277,283,431,434,1-1-1,2019-06-19T12:50:34+02:00
226,261,277,283,431,434,1-1-1,2019-06-19T12:50:35+02:00
229,279,267,287,430,435,1-1-1,2019-06-19T12:50:35+02:00
231,278,273,283,427,433,1-1-1,2019-06-19T12:50:35+02:00
229,278,270,283,430,434,1-1-1,2019-06-19T12:50:35+02:00
228,257,279,282,431,435,1-1-1,2019-06-19T12:50:35+02:00
230,258,280,283,431,434,1-1-1,2019-06-19T12:50:35+02:00
229,256,280,286,431,434,1-1-1,2019-06-19T12:50:35+02:00
230,261,279,284,430,434,1-1-1,2019-06-19T12:50:35+02:00
229,257,279,285,430,433,1-1-1,2019-06-19T12:50:36+02:00
228,260,278,283,432,434,1-1-1,2019-06-19T12:50:36+02:00
228,257,278,284,430,434,1-1-1,2019-06-19T12:50:36+02:00
227,259,279,284,431,433,1-1-1,2019-06-19T12:50:36+02:00
232,279,270,282,433,434,1-1-1,2019-06-19T12:50:36+02:00
227,276,270,284,431,435,1-1-1,2019-06-19T12:50:36+02:00
227,258,279,285,432,433,1-1-1,2019-06-19T12:50:36+02:00
229,258,278,284,430,433,1-1-1,2019-06-19T12:50:36+02:00
230,257,280,285,431,434,1-1-1,2019-06-19T12:50:36+02:00
226,256,277,285,431,435,1-1-1,2019-06-19T12:50:37+02:00
231,261,278,284,428,434,1-1-1,2019-06-19T12:50:37+02:00
228,256,281,286,429,433,1-1-1,2019-06-19T12:50:37+02:00
229,259,279,285,430,433,1-1-1,2019-06-19T12:50:37+02:00
225,259,278,282,430,433,1-1-1,2019-06-19T12:50:37+02:00
226,257,277,285,430,434,1-1-1,2019-06-19T12:50:37+02:00
225,256,280,284,429,434,1-1-1,2019-06-19T12:50:37+02:00
227,276,270,286,429,434,1-1-1,2019-06-19T12:50:37+02:00
229,258,278,283,431,433,1-1-1,2019-06-19T12:50:38+02:00
225,259,277,287,430,437,1-1-1,2019-06-19T12:50:38+02:00
228,260,281,282,429,433,1-1-1,2019-06-19T12:50:38+02:00
227,257,278,284,430,433,1-1-1,2019-06-19T12:50:38+02:00
229,261,278,282,430,432,1-1-1,2019-06-19T12:50:38+02:00
228,259,279,286,430,433,1-1-1,2019-06-19T12:50:38+02:00
227,272,290,285,431,433,1-1-1,2019-06-19T12:50:38+02:00
228,280,272,281,432,434,1-1-1,2019-06-19T12:50:38+02:00
227,258,282,284,429,433,1-1-1,2019-06-19T12:50:39+02:00
226,258,279,284,428,433,1-1-1,2019-06-19T12:50:39+02:00
229,277,271,281,431,434,1-1-1,2019-06-19T12:50:39+02:00
230,277,273,282,430,435,1-1-1,2019-06-19T12:50:39+02:00
229,261,280,282,429,433,1-1-1,2019-06-19T12:50:39+02:00
230,260,277,283,430,434,1-1-1,2019-06-19T12:50:39+02:00
229,278,270,282,430,433,1-1-1,2019-06-19T12:50:39+02:00
229,258,279,284,431,434,1-1-1,2019-06-19T12:50:39+02:00
227,260,278,283,431,434,1-1-1,2019-06-19T12:50:40+02:00
231,261,280,284,432,434,1-1-1,2019-06-19T12:50:40+02:00
227,258,278,286,429,434,1-1-1,2019-06-19T12:50:40+02:00
229,260,278,285,432,434,1-1-1,2019-06-19T12:50:40+02:00
225,258,276,285,430,433,1-1-1,2019-06-19T12:50:40+02:00
227,276,270,283,431,434,1-1-1,2019-06-19T12:50:40+02:00
227,260,278,285,429,432,1-1-1,2019-06-19T12:50:40+02:00
226,260,280,287,432,433,1-1-1,2019-06-19T12:50:40+02:00
228,261,282,281,431,433,1-1-1,2019-06-19T12:50:40+02:00
224,260,279,282,430,433,1-1-1,2019-06-19T12:50:41+02:00
228,259,279,285,428,434,1-1-1,2019-06-19T12:50:41+02:00
227,260,276,285,427,434,1-1-1,2019-06-19T12:50:41+02:00
231,262,281,283,427,435,1-1-1,2019-06-19T12:50:41+02:00
229,278,270,285,427,434,1-1-1,2019-06-19T12:50:41+02:00
228,272,289,285,431,433,1-1-1,2019-06-19T12:50:41+02:00
229,260,278,285,429,433,1-1-1,2019-06-19T12:50:41+02:00
224,279,274,283,428,436,1-1-1,2019-06-19T12:50:41+02:00
227,262,280,284,429,435,1-1-1,2019-06-19T12:50:42+02:00
227,271,285,283,428,434,1-1-1,2019-06-19T12:50:42+02:00
