xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
255,295,284,293,442,445,1-1-1,2019-06-19T14:25:48+02:00
270,310,279,317,443,445,1-1-1,2019-06-19T14:25:48+02:00
266,310,279,297,444,444,1-1-1,2019-06-19T14:25:48+02:00
272,309,279,293,440,445,1-1-1,2019-06-19T14:25:48+02:00
274,311,280,291,438,445,1-1-1,2019-06-19T14:25:48+02:00
270,312,281,296,441,444,1-1-1,2019-06-19T14:25:49+02:00
276,309,279,313,442,444,1-1-1,2019-06-19T14:25:49+02:00
269,298,283,298,441,442,1-1-1,2019-06-19T14:25:49+02:00
275,308,279,295,442,442,1-1-1,2019-06-19T14:25:49+02:00
271,302,286,294,440,444,1-1-1,2019-06-19T14:25:49+02:00
256,308,279,295,439,442,1-1-1,2019-06-19T14:25:49+02:00
272,302,274,310,440,444,1-1-1,2019-06-19T14:25:49+02:00
270,300,284,296,440,445,1-1-1,2019-06-19T14:25:49+02:00
271,307,281,311,439,444,1-1-1,2019-06-19T14:25:49+02:00
274,300,275,293,441,445,1-1-1,2019-06-19T14:25:50+02:00
274,307,278,314,440,442,1-1-1,2019-06-19T14:25:50+02:00
272,310,279,302,438,445,1-1-1,2019-06-19T14:25:50+02:00
275,311,279,315,443,446,1-1-1,2019-06-19T14:25:50+02:00
272,308,282,295,440,445,1-1-1,2019-06-19T14:25:50+02:00
256,309,279,296,441,445,1-1-1,2019-06-19T14:25:50+02:00
271,309,277,310,440,445,1-1-1,2019-06-19T14:25:50+02:00
273,302,282,297,440,445,1-1-1,2019-06-19T14:25:50+02:00
272,302,281,310,440,444,1-1-1,2019-06-19T14:25:51+02:00
275,299,284,301,440,445,1-1-1,2019-06-19T14:25:51+02:00
273,308,279,294,438,446,1-1-1,2019-06-19T14:25:51+02:00
272,311,279,295,442,445,1-1-1,2019-06-19T14:25:51+02:00
274,299,282,313,440,447,1-1-1,2019-06-19T14:25:51+02:00
272,309,281,311,438,445,1-1-1,2019-06-19T14:25:51+02:00
268,307,282,309,440,444,1-1-1,2019-06-19T14:25:51+02:00
253,300,283,308,438,445,1-1-1,2019-06-19T14:25:51+02:00
272,308,276,293,440,444,1-1-1,2019-06-19T14:25:51+02:00
275,308,280,294,439,445,1-1-1,2019-06-19T14:25:52+02:00
271,303,283,319,441,444,1-1-1,2019-06-19T14:25:52+02:00
272,303,286,316,442,444,1-1-1,2019-06-19T14:25:52+02:00
272,308,278,292,439,445,1-1-1,2019-06-19T14:25:52+02:00
253,311,278,296,441,445,1-1-1,2019-06-19T14:25:52+02:00
270,308,278,297,442,444,1-1-1,2019-06-19T14:25:52+02:00
268,305,282,312,440,445,1-1-1,2019-06-19T14:25:52+02:00
275,303,285,313,440,447,1-1-1,2019-06-19T14:25:52+02:00
270,302,285,304,440,444,1-1-1,2019-06-19T14:25:52+02:00
272,302,283,295,438,445,1-1-1,2019-06-19T14:25:53+02:00
274,299,277,294,440,445,1-1-1,2019-06-19T14:25:53+02:00
270,303,282,309,440,445,1-1-1,2019-06-19T14:25:53+02:00
269,302,284,312,440,446,1-1-1,2019-06-19T14:25:53+02:00
270,303,284,318,443,445,1-1-1,2019-06-19T14:25:53+02:00
275,299,278,302,439,445,1-1-1,2019-06-19T14:25:53+02:00
273,298,281,316,438,443,1-1-1,2019-06-19T14:25:53+02:00
272,309,280,297,442,444,1-1-1,2019-06-19T14:25:53+02:00
275,309,281,296,441,444,1-1-1,2019-06-19T14:25:54+02:00
270,300,282,295,439,444,1-1-1,2019-06-19T14:25:54+02:00
269,300,285,293,438,445,1-1-1,2019-06-19T14:25:54+02:00
271,299,282,294,440,444,1-1-1,2019-06-19T14:25:54+02:00
270,301,281,294,442,444,1-1-1,2019-06-19T14:25:54+02:00
271,311,280,313,442,444,1-1-1,2019-06-19T14:25:54+02:00
272,310,278,296,442,444,1-1-1,2019-06-19T14:25:54+02:00
274,302,283,318,441,444,1-1-1,2019-06-19T14:25:54+02:00
274,308,280,314,440,442,1-1-1,2019-06-19T14:25:54+02:00
271,309,277,294,439,446,1-1-1,2019-06-19T14:25:55+02:00
271,307,278,323,442,445,1-1-1,2019-06-19T14:25:55+02:00
270,300,281,294,441,444,1-1-1,2019-06-19T14:25:55+02:00
271,307,280,314,442,445,1-1-1,2019-06-19T14:25:55+02:00
268,299,272,313,439,446,1-1-1,2019-06-19T14:25:55+02:00
270,307,280,299,439,446,1-1-1,2019-06-19T14:25:55+02:00
268,301,283,294,438,445,1-1-1,2019-06-19T14:25:55+02:00
272,307,279,300,439,446,1-1-1,2019-06-19T14:25:55+02:00
272,308,278,318,444,445,1-1-1,2019-06-19T14:25:55+02:00
272,306,278,311,438,444,1-1-1,2019-06-19T14:25:56+02:00
268,307,280,297,439,446,1-1-1,2019-06-19T14:25:56+02:00
271,307,279,296,441,445,1-1-1,2019-06-19T14:25:56+02:00
269,306,275,295,441,445,1-1-1,2019-06-19T14:25:56+02:00
272,300,275,313,439,445,1-1-1,2019-06-19T14:25:56+02:00
273,310,280,296,441,449,1-1-1,2019-06-19T14:25:56+02:00
272,309,281,312,439,444,1-1-1,2019-06-19T14:25:56+02:00
275,303,283,301,439,445,1-1-1,2019-06-19T14:25:56+02:00
268,299,282,294,437,448,1-1-1,2019-06-19T14:25:57+02:00
271,308,278,313,442,444,1-1-1,2019-06-19T14:25:57+02:00
272,309,281,313,441,443,1-1-1,2019-06-19T14:25:57+02:00
271,301,283,311,440,444,1-1-1,2019-06-19T14:25:57+02:00
273,309,278,295,440,444,1-1-1,2019-06-19T14:25:57+02:00
274,302,284,315,441,447,1-1-1,2019-06-19T14:25:57+02:00
269,300,283,293,438,445,1-1-1,2019-06-19T14:25:57+02:00
273,308,280,296,443,446,1-1-1,2019-06-19T14:25:57+02:00
271,300,282,315,444,444,1-1-1,2019-06-19T14:25:57+02:00
252,301,283,294,439,444,1-1-1,2019-06-19T14:25:58+02:00
270,301,282,310,439,444,1-1-1,2019-06-19T14:25:58+02:00
271,310,278,326,441,445,1-1-1,2019-06-19T14:25:58+02:00
271,311,282,314,440,446,1-1-1,2019-06-19T14:25:58+02:00
263,299,282,314,440,445,1-1-1,2019-06-19T14:25:58+02:00
265,299,283,313,441,445,1-1-1,2019-06-19T14:25:58+02:00
269,302,283,296,439,445,1-1-1,2019-06-19T14:25:58+02:00
271,310,282,319,442,445,1-1-1,2019-06-19T14:25:58+02:00
273,304,286,294,439,446,1-1-1,2019-06-19T14:25:59+02:00
275,301,283,297,441,444,1-1-1,2019-06-19T14:25:59+02:00
286,312,283,293,439,444,1-1-1,2019-06-19T14:25:59+02:00
273,304,289,316,442,445,1-1-1,2019-06-19T14:25:59+02:00
270,313,282,294,437,445,1-1-1,2019-06-19T14:25:59+02:00
268,307,287,295,438,445,1-1-1,2019-06-19T14:25:59+02:00
267,300,282,295,441,445,1-1-1,2019-06-19T14:25:59+02:00
269,313,281,315,442,447,1-1-1,2019-06-19T14:25:59+02:00
269,314,279,312,439,445,1-1-1,2019-06-19T14:25:59+02:00
271,304,286,315,441,446,1-1-1,2019-06-19T14:26:00+02:00
272,301,282,316,441,446,1-1-1,2019-06-19T14:26:00+02:00
273,304,286,292,438,446,1-1-1,2019-06-19T14:26:00+02:00
270,303,285,319,441,444,1-1-1,2019-06-19T14:26:00+02:00
271,303,285,320,441,444,1-1-1,2019-06-19T14:26:00+02:00
275,305,285,322,443,444,1-1-1,2019-06-19T14:26:00+02:00
270,301,283,313,440,443,1-1-1,2019-06-19T14:26:00+02:00
271,310,280,312,441,445,1-1-1,2019-06-19T14:26:00+02:00
252,311,282,320,444,446,1-1-1,2019-06-19T14:26:01+02:00
267,302,286,320,442,445,1-1-1,2019-06-19T14:26:01+02:00
269,302,284,320,442,445,1-1-1,2019-06-19T14:26:01+02:00
270,302,285,319,440,445,1-1-1,2019-06-19T14:26:01+02:00
269,303,285,296,442,447,1-1-1,2019-06-19T14:26:01+02:00
254,304,286,294,440,446,1-1-1,2019-06-19T14:26:01+02:00
270,311,282,321,442,444,1-1-1,2019-06-19T14:26:01+02:00
273,312,282,320,443,445,1-1-1,2019-06-19T14:26:01+02:00
