xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
288,300,263,269,442,448,1-1-1,2019-06-20T11:01:29+02:00
285,301,263,267,439,444,1-1-1,2019-06-20T11:01:30+02:00
291,300,262,265,443,444,1-1-1,2019-06-20T11:01:30+02:00
284,299,264,270,439,445,1-1-1,2019-06-20T11:01:30+02:00
286,298,263,268,439,445,1-1-1,2019-06-20T11:01:30+02:00
284,296,264,265,439,445,1-1-1,2019-06-20T11:01:30+02:00
287,296,262,267,440,445,1-1-1,2019-06-20T11:01:30+02:00
287,299,263,265,440,446,1-1-1,2019-06-20T11:01:30+02:00
286,300,262,267,438,446,1-1-1,2019-06-20T11:01:30+02:00
287,295,262,267,439,444,1-1-1,2019-06-20T11:01:30+02:00
288,298,261,265,441,445,1-1-1,2019-06-20T11:01:31+02:00
290,301,262,271,440,443,1-1-1,2019-06-20T11:01:31+02:00
289,300,263,267,441,445,1-1-1,2019-06-20T11:01:31+02:00
287,303,263,268,441,444,1-1-1,2019-06-20T11:01:31+02:00
286,300,261,265,438,444,1-1-1,2019-06-20T11:01:31+02:00
290,304,265,268,439,445,1-1-1,2019-06-20T11:01:31+02:00
285,298,262,268,440,445,1-1-1,2019-06-20T11:01:31+02:00
288,302,260,270,438,445,1-1-1,2019-06-20T11:01:31+02:00
290,302,263,267,439,445,1-1-1,2019-06-20T11:01:31+02:00
290,300,265,267,440,444,1-1-1,2019-06-20T11:01:32+02:00
289,297,261,267,437,444,1-1-1,2019-06-20T11:01:32+02:00
290,298,262,268,441,443,1-1-1,2019-06-20T11:01:32+02:00
289,297,266,265,444,444,1-1-1,2019-06-20T11:01:32+02:00
290,300,263,267,445,445,1-1-1,2019-06-20T11:01:32+02:00
289,295,268,269,439,445,1-1-1,2019-06-20T11:01:32+02:00
291,298,264,267,443,444,1-1-1,2019-06-20T11:01:32+02:00
291,298,265,269,443,444,1-1-1,2019-06-20T11:01:32+02:00
288,299,263,268,443,443,1-1-1,2019-06-20T11:01:33+02:00
291,302,265,267,443,443,1-1-1,2019-06-20T11:01:33+02:00
291,299,265,268,445,443,1-1-1,2019-06-20T11:01:33+02:00
290,302,266,269,446,443,1-1-1,2019-06-20T11:01:33+02:00
288,301,268,269,447,444,1-1-1,2019-06-20T11:01:33+02:00
287,299,268,268,444,443,1-1-1,2019-06-20T11:01:33+02:00
287,299,274,267,442,442,1-1-1,2019-06-20T11:01:33+02:00
283,297,277,270,442,444,1-1-1,2019-06-20T11:01:33+02:00
289,299,279,269,442,444,1-1-1,2019-06-20T11:01:33+02:00
287,302,283,270,444,441,1-1-1,2019-06-20T11:01:34+02:00
288,300,282,271,446,442,1-1-1,2019-06-20T11:01:34+02:00
287,298,283,272,446,440,1-1-1,2019-06-20T11:01:34+02:00
284,296,278,270,446,442,1-1-1,2019-06-20T11:01:34+02:00
287,299,279,271,447,442,1-1-1,2019-06-20T11:01:34+02:00
285,298,280,270,445,444,1-1-1,2019-06-20T11:01:34+02:00
284,298,280,269,447,443,1-1-1,2019-06-20T11:01:34+02:00
284,296,279,270,447,440,1-1-1,2019-06-20T11:01:34+02:00
285,298,283,270,444,442,1-1-1,2019-06-20T11:01:35+02:00
285,299,278,269,442,443,1-1-1,2019-06-20T11:01:35+02:00
287,298,277,270,444,444,1-1-1,2019-06-20T11:01:35+02:00
287,301,277,270,444,439,1-1-1,2019-06-20T11:01:35+02:00
287,300,267,269,445,444,1-1-1,2019-06-20T11:01:35+02:00
291,300,264,274,440,443,1-1-1,2019-06-20T11:01:35+02:00
290,301,259,267,445,444,1-1-1,2019-06-20T11:01:35+02:00
289,299,261,268,444,443,1-1-1,2019-06-20T11:01:35+02:00
292,299,263,267,445,443,1-1-1,2019-06-20T11:01:35+02:00
289,300,259,266,442,445,1-1-1,2019-06-20T11:01:36+02:00
290,299,260,271,435,444,1-1-1,2019-06-20T11:01:36+02:00
289,303,262,269,443,444,1-1-1,2019-06-20T11:01:36+02:00
290,302,264,268,443,443,1-1-1,2019-06-20T11:01:36+02:00
289,301,262,268,441,445,1-1-1,2019-06-20T11:01:36+02:00
288,301,263,268,443,445,1-1-1,2019-06-20T11:01:36+02:00
288,298,262,268,445,443,1-1-1,2019-06-20T11:01:36+02:00
287,300,262,269,442,444,1-1-1,2019-06-20T11:01:36+02:00
289,302,263,269,442,444,1-1-1,2019-06-20T11:01:36+02:00
290,300,263,267,441,444,1-1-1,2019-06-20T11:01:37+02:00
290,302,262,266,444,443,1-1-1,2019-06-20T11:01:37+02:00
289,301,264,273,438,446,1-1-1,2019-06-20T11:01:37+02:00
287,302,262,271,441,444,1-1-1,2019-06-20T11:01:37+02:00
287,299,265,268,443,445,1-1-1,2019-06-20T11:01:37+02:00
288,301,266,268,445,443,1-1-1,2019-06-20T11:01:37+02:00
289,299,260,272,438,445,1-1-1,2019-06-20T11:01:37+02:00
286,300,266,268,441,443,1-1-1,2019-06-20T11:01:37+02:00
288,302,263,267,444,443,1-1-1,2019-06-20T11:01:38+02:00
286,303,261,268,446,445,1-1-1,2019-06-20T11:01:38+02:00
288,300,266,266,446,444,1-1-1,2019-06-20T11:01:38+02:00
288,300,261,267,445,444,1-1-1,2019-06-20T11:01:38+02:00
287,301,266,268,442,445,1-1-1,2019-06-20T11:01:38+02:00
288,300,261,267,444,443,1-1-1,2019-06-20T11:01:38+02:00
290,303,263,269,444,445,1-1-1,2019-06-20T11:01:38+02:00
