xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
258,293,253,274,421,416,1-1-1,2019-06-20T11:59:25+02:00
263,300,253,274,421,416,1-1-1,2019-06-20T11:59:25+02:00
251,285,256,273,418,418,1-1-1,2019-06-20T11:59:25+02:00
253,287,254,273,420,417,1-1-1,2019-06-20T11:59:26+02:00
255,289,249,273,421,414,1-1-1,2019-06-20T11:59:26+02:00
253,287,254,273,420,415,1-1-1,2019-06-20T11:59:26+02:00
253,290,253,273,420,415,1-1-1,2019-06-20T11:59:26+02:00
252,286,254,272,419,418,1-1-1,2019-06-20T11:59:26+02:00
252,282,251,275,419,414,1-1-1,2019-06-20T11:59:26+02:00
253,281,257,276,420,416,1-1-1,2019-06-20T11:59:26+02:00
235,285,250,274,421,417,1-1-1,2019-06-20T11:59:26+02:00
251,286,257,274,419,416,1-1-1,2019-06-20T11:59:27+02:00
254,291,248,273,419,416,1-1-1,2019-06-20T11:59:27+02:00
253,287,256,274,419,415,1-1-1,2019-06-20T11:59:27+02:00
234,287,251,273,419,416,1-1-1,2019-06-20T11:59:27+02:00
253,287,256,274,418,415,1-1-1,2019-06-20T11:59:27+02:00
249,285,254,275,420,416,1-1-1,2019-06-20T11:59:27+02:00
251,285,253,274,417,417,1-1-1,2019-06-20T11:59:27+02:00
249,288,250,275,418,415,1-1-1,2019-06-20T11:59:27+02:00
250,288,253,274,420,419,1-1-1,2019-06-20T11:59:27+02:00
246,284,252,274,418,415,1-1-1,2019-06-20T11:59:28+02:00
252,289,252,274,420,415,1-1-1,2019-06-20T11:59:28+02:00
251,286,255,275,418,414,1-1-1,2019-06-20T11:59:28+02:00
249,280,253,274,419,417,1-1-1,2019-06-20T11:59:28+02:00
251,286,253,275,420,417,1-1-1,2019-06-20T11:59:28+02:00
250,283,254,274,419,416,1-1-1,2019-06-20T11:59:28+02:00
252,285,256,273,419,415,1-1-1,2019-06-20T11:59:28+02:00
252,284,253,275,419,415,1-1-1,2019-06-20T11:59:28+02:00
252,283,256,275,419,417,1-1-1,2019-06-20T11:59:28+02:00
251,284,254,273,418,415,1-1-1,2019-06-20T11:59:29+02:00
251,284,256,275,418,414,1-1-1,2019-06-20T11:59:29+02:00
250,284,255,275,419,413,1-1-1,2019-06-20T11:59:29+02:00
252,282,254,275,419,416,1-1-1,2019-06-20T11:59:29+02:00
250,284,254,275,417,416,1-1-1,2019-06-20T11:59:29+02:00
250,283,256,275,418,416,1-1-1,2019-06-20T11:59:29+02:00
254,285,256,274,417,416,1-1-1,2019-06-20T11:59:29+02:00
251,285,256,275,417,415,1-1-1,2019-06-20T11:59:29+02:00
235,281,258,276,418,415,1-1-1,2019-06-20T11:59:30+02:00
252,281,256,274,418,415,1-1-1,2019-06-20T11:59:30+02:00
248,285,256,275,419,416,1-1-1,2019-06-20T11:59:30+02:00
254,285,257,276,419,415,1-1-1,2019-06-20T11:59:30+02:00
250,285,253,274,419,416,1-1-1,2019-06-20T11:59:30+02:00
253,281,255,274,420,417,1-1-1,2019-06-20T11:59:30+02:00
251,283,253,277,417,414,1-1-1,2019-06-20T11:59:30+02:00
253,288,256,274,418,414,1-1-1,2019-06-20T11:59:30+02:00
255,285,253,276,417,413,1-1-1,2019-06-20T11:59:30+02:00
251,284,256,275,418,414,1-1-1,2019-06-20T11:59:31+02:00
253,285,255,275,419,415,1-1-1,2019-06-20T11:59:31+02:00
250,287,255,276,419,415,1-1-1,2019-06-20T11:59:31+02:00
254,286,255,276,419,413,1-1-1,2019-06-20T11:59:31+02:00
253,282,257,274,418,416,1-1-1,2019-06-20T11:59:31+02:00
252,291,254,274,418,415,1-1-1,2019-06-20T11:59:31+02:00
251,290,253,274,419,415,1-1-1,2019-06-20T11:59:31+02:00
255,284,257,277,419,414,1-1-1,2019-06-20T11:59:31+02:00
252,284,252,274,419,415,1-1-1,2019-06-20T11:59:32+02:00
254,286,254,275,417,413,1-1-1,2019-06-20T11:59:32+02:00
253,284,256,273,419,415,1-1-1,2019-06-20T11:59:32+02:00
245,284,259,274,420,415,1-1-1,2019-06-20T11:59:32+02:00
247,287,257,274,418,415,1-1-1,2019-06-20T11:59:32+02:00
248,283,261,275,421,414,1-1-1,2019-06-20T11:59:32+02:00
233,283,255,275,417,414,1-1-1,2019-06-20T11:59:32+02:00
233,283,256,275,418,414,1-1-1,2019-06-20T11:59:32+02:00
246,289,257,275,417,415,1-1-1,2019-06-20T11:59:32+02:00
232,287,256,274,420,415,1-1-1,2019-06-20T11:59:33+02:00
246,286,258,274,418,415,1-1-1,2019-06-20T11:59:33+02:00
245,287,259,277,418,414,1-1-1,2019-06-20T11:59:33+02:00
250,285,259,276,420,417,1-1-1,2019-06-20T11:59:33+02:00
247,286,260,275,419,416,1-1-1,2019-06-20T11:59:33+02:00
246,283,256,274,419,416,1-1-1,2019-06-20T11:59:33+02:00
252,288,258,275,419,413,1-1-1,2019-06-20T11:59:33+02:00
251,281,258,274,418,414,1-1-1,2019-06-20T11:59:33+02:00
236,285,258,275,418,414,1-1-1,2019-06-20T11:59:33+02:00
253,284,255,275,418,413,1-1-1,2019-06-20T11:59:34+02:00
255,287,256,275,419,415,1-1-1,2019-06-20T11:59:34+02:00
255,286,260,273,419,415,1-1-1,2019-06-20T11:59:34+02:00
254,287,255,275,417,413,1-1-1,2019-06-20T11:59:34+02:00
253,286,253,276,417,413,1-1-1,2019-06-20T11:59:34+02:00
251,283,256,274,419,414,1-1-1,2019-06-20T11:59:34+02:00
252,283,258,276,418,414,1-1-1,2019-06-20T11:59:34+02:00
254,286,260,276,418,415,1-1-1,2019-06-20T11:59:34+02:00
254,289,253,274,419,416,1-1-1,2019-06-20T11:59:35+02:00
254,284,257,275,417,413,1-1-1,2019-06-20T11:59:35+02:00
251,285,259,274,418,415,1-1-1,2019-06-20T11:59:35+02:00
250,289,253,274,419,414,1-1-1,2019-06-20T11:59:35+02:00
252,288,255,274,419,416,1-1-1,2019-06-20T11:59:35+02:00
253,286,255,274,418,415,1-1-1,2019-06-20T11:59:35+02:00
253,285,259,275,418,416,1-1-1,2019-06-20T11:59:35+02:00
249,285,258,273,418,415,1-1-1,2019-06-20T11:59:35+02:00
250,284,254,276,418,415,1-1-1,2019-06-20T11:59:35+02:00
249,285,257,275,418,417,1-1-1,2019-06-20T11:59:36+02:00
253,285,259,275,420,416,1-1-1,2019-06-20T11:59:36+02:00
251,284,253,274,418,415,1-1-1,2019-06-20T11:59:36+02:00
254,284,255,274,420,416,1-1-1,2019-06-20T11:59:36+02:00
249,284,256,274,419,414,1-1-1,2019-06-20T11:59:36+02:00
254,291,259,274,417,416,1-1-1,2019-06-20T11:59:36+02:00
251,284,253,274,417,417,1-1-1,2019-06-20T11:59:36+02:00
249,284,255,275,418,415,1-1-1,2019-06-20T11:59:36+02:00
253,284,256,275,418,417,1-1-1,2019-06-20T11:59:36+02:00
251,289,259,274,420,417,1-1-1,2019-06-20T11:59:37+02:00
252,288,255,274,418,413,1-1-1,2019-06-20T11:59:37+02:00
254,287,256,275,420,415,1-1-1,2019-06-20T11:59:37+02:00
253,282,256,273,418,415,1-1-1,2019-06-20T11:59:37+02:00
253,286,254,274,417,414,1-1-1,2019-06-20T11:59:37+02:00
251,284,254,275,419,415,1-1-1,2019-06-20T11:59:37+02:00
252,287,254,276,418,415,1-1-1,2019-06-20T11:59:37+02:00
254,283,254,275,418,416,1-1-1,2019-06-20T11:59:37+02:00
249,288,253,275,418,416,1-1-1,2019-06-20T11:59:38+02:00
252,291,252,274,419,416,1-1-1,2019-06-20T11:59:38+02:00
255,290,253,274,420,416,1-1-1,2019-06-20T11:59:38+02:00
250,285,255,277,417,414,1-1-1,2019-06-20T11:59:38+02:00
255,284,255,275,418,417,1-1-1,2019-06-20T11:59:38+02:00
255,284,259,274,418,416,1-1-1,2019-06-20T11:59:38+02:00
252,289,253,274,419,416,1-1-1,2019-06-20T11:59:38+02:00
252,286,256,275,419,416,1-1-1,2019-06-20T11:59:38+02:00
253,282,255,275,419,416,1-1-1,2019-06-20T11:59:38+02:00
250,286,258,276,418,415,1-1-1,2019-06-20T11:59:39+02:00
250,287,256,274,419,416,1-1-1,2019-06-20T11:59:39+02:00
249,289,255,275,420,415,1-1-1,2019-06-20T11:59:39+02:00
