xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
213,259,244,271,387,389,1-1-1,2019-06-17T17:20:14+02:00
216,258,246,271,387,391,1-1-1,2019-06-17T17:20:14+02:00
213,259,246,272,387,389,1-1-1,2019-06-17T17:20:14+02:00
213,258,245,271,387,391,1-1-1,2019-06-17T17:20:14+02:00
214,259,245,271,387,389,1-1-1,2019-06-17T17:20:14+02:00
215,260,244,270,385,389,1-1-1,2019-06-17T17:20:15+02:00
214,261,247,271,387,390,1-1-1,2019-06-17T17:20:15+02:00
214,259,245,270,387,390,1-1-1,2019-06-17T17:20:15+02:00
214,259,244,272,386,391,1-1-1,2019-06-17T17:20:15+02:00
215,260,244,271,386,387,1-1-1,2019-06-17T17:20:15+02:00
213,258,246,271,386,390,1-1-1,2019-06-17T17:20:15+02:00
214,259,247,271,387,390,1-1-1,2019-06-17T17:20:15+02:00
213,260,243,269,386,389,1-1-1,2019-06-17T17:20:15+02:00
213,261,249,271,386,391,1-1-1,2019-06-17T17:20:15+02:00
213,259,245,270,386,390,1-1-1,2019-06-17T17:20:16+02:00
214,259,245,270,387,390,1-1-1,2019-06-17T17:20:16+02:00
216,257,243,270,386,389,1-1-1,2019-06-17T17:20:16+02:00
215,261,244,271,387,390,1-1-1,2019-06-17T17:20:16+02:00
214,260,244,270,386,391,1-1-1,2019-06-17T17:20:16+02:00
212,260,242,271,387,389,1-1-1,2019-06-17T17:20:16+02:00
214,261,245,270,385,389,1-1-1,2019-06-17T17:20:16+02:00
214,258,249,271,386,390,1-1-1,2019-06-17T17:20:16+02:00
215,260,244,269,386,390,1-1-1,2019-06-17T17:20:17+02:00
213,261,244,272,386,389,1-1-1,2019-06-17T17:20:17+02:00
212,259,245,272,385,391,1-1-1,2019-06-17T17:20:17+02:00
213,259,244,270,387,389,1-1-1,2019-06-17T17:20:17+02:00
211,260,247,271,385,390,1-1-1,2019-06-17T17:20:17+02:00
212,262,242,271,386,389,1-1-1,2019-06-17T17:20:17+02:00
215,262,244,271,386,390,1-1-1,2019-06-17T17:20:17+02:00
211,260,245,270,387,389,1-1-1,2019-06-17T17:20:17+02:00
212,261,244,270,386,390,1-1-1,2019-06-17T17:20:17+02:00
212,261,243,270,385,389,1-1-1,2019-06-17T17:20:18+02:00
211,258,245,271,385,389,1-1-1,2019-06-17T17:20:18+02:00
212,260,243,270,386,389,1-1-1,2019-06-17T17:20:18+02:00
212,258,246,271,387,389,1-1-1,2019-06-17T17:20:18+02:00
211,261,243,270,386,391,1-1-1,2019-06-17T17:20:18+02:00
210,259,245,271,386,388,1-1-1,2019-06-17T17:20:18+02:00
212,259,245,270,385,389,1-1-1,2019-06-17T17:20:18+02:00
213,261,245,271,387,390,1-1-1,2019-06-17T17:20:18+02:00
211,262,244,272,386,388,1-1-1,2019-06-17T17:20:18+02:00
210,262,244,271,386,390,1-1-1,2019-06-17T17:20:19+02:00
210,261,245,270,386,389,1-1-1,2019-06-17T17:20:19+02:00
210,261,244,270,386,389,1-1-1,2019-06-17T17:20:19+02:00
210,261,244,271,386,389,1-1-1,2019-06-17T17:20:19+02:00
209,260,244,270,385,390,1-1-1,2019-06-17T17:20:19+02:00
207,260,244,270,386,389,1-1-1,2019-06-17T17:20:19+02:00
210,261,243,270,385,389,1-1-1,2019-06-17T17:20:19+02:00
210,260,243,270,385,390,1-1-1,2019-06-17T17:20:19+02:00
210,260,244,270,386,391,1-1-1,2019-06-17T17:20:19+02:00
209,259,244,270,387,390,1-1-1,2019-06-17T17:20:20+02:00
211,258,246,271,387,390,1-1-1,2019-06-17T17:20:20+02:00
209,259,244,270,385,388,1-1-1,2019-06-17T17:20:20+02:00
209,259,243,270,385,390,1-1-1,2019-06-17T17:20:20+02:00
209,261,245,271,387,390,1-1-1,2019-06-17T17:20:20+02:00
212,261,243,270,386,390,1-1-1,2019-06-17T17:20:20+02:00
210,258,245,270,386,387,1-1-1,2019-06-17T17:20:20+02:00
211,260,245,271,387,390,1-1-1,2019-06-17T17:20:20+02:00
212,259,245,272,386,390,1-1-1,2019-06-17T17:20:21+02:00
210,259,245,270,386,390,1-1-1,2019-06-17T17:20:21+02:00
213,258,248,270,386,390,1-1-1,2019-06-17T17:20:21+02:00
209,259,245,270,386,389,1-1-1,2019-06-17T17:20:21+02:00
208,260,243,270,387,389,1-1-1,2019-06-17T17:20:21+02:00
208,261,246,269,385,389,1-1-1,2019-06-17T17:20:21+02:00
207,259,246,270,386,390,1-1-1,2019-06-17T17:20:21+02:00
