xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
273,294,261,277,432,441,1-1-1,2019-06-19T12:23:39+02:00
271,296,264,279,432,440,1-1-1,2019-06-19T12:23:39+02:00
265,293,267,279,431,441,1-1-1,2019-06-19T12:23:39+02:00
271,300,260,278,431,441,1-1-1,2019-06-19T12:23:40+02:00
275,294,263,279,432,442,1-1-1,2019-06-19T12:23:40+02:00
276,296,262,279,432,442,1-1-1,2019-06-19T12:23:40+02:00
270,293,262,278,432,441,1-1-1,2019-06-19T12:23:40+02:00
273,294,262,277,434,441,1-1-1,2019-06-19T12:23:40+02:00
277,295,262,279,433,442,1-1-1,2019-06-19T12:23:40+02:00
278,294,263,278,433,440,1-1-1,2019-06-19T12:23:40+02:00
271,294,262,278,433,442,1-1-1,2019-06-19T12:23:40+02:00
270,296,264,279,433,440,1-1-1,2019-06-19T12:23:41+02:00
273,293,265,280,437,441,1-1-1,2019-06-19T12:23:41+02:00
277,297,262,279,433,441,1-1-1,2019-06-19T12:23:41+02:00
272,294,263,279,433,442,1-1-1,2019-06-19T12:23:41+02:00
271,294,263,278,431,443,1-1-1,2019-06-19T12:23:41+02:00
276,295,262,278,432,440,1-1-1,2019-06-19T12:23:41+02:00
274,297,262,278,432,441,1-1-1,2019-06-19T12:23:41+02:00
275,293,261,279,433,441,1-1-1,2019-06-19T12:23:41+02:00
272,293,260,281,438,441,1-1-1,2019-06-19T12:23:41+02:00
276,295,265,279,433,440,1-1-1,2019-06-19T12:23:42+02:00
273,294,263,278,434,441,1-1-1,2019-06-19T12:23:42+02:00
275,296,261,279,433,442,1-1-1,2019-06-19T12:23:42+02:00
271,294,266,278,432,441,1-1-1,2019-06-19T12:23:42+02:00
271,303,262,278,433,441,1-1-1,2019-06-19T12:23:42+02:00
273,295,263,278,433,439,1-1-1,2019-06-19T12:23:42+02:00
269,293,264,277,432,440,1-1-1,2019-06-19T12:23:42+02:00
271,297,261,278,433,441,1-1-1,2019-06-19T12:23:42+02:00
267,290,262,280,438,441,1-1-1,2019-06-19T12:23:43+02:00
268,290,261,278,434,441,1-1-1,2019-06-19T12:23:43+02:00
274,302,259,279,433,440,1-1-1,2019-06-19T12:23:43+02:00
270,294,262,278,433,439,1-1-1,2019-06-19T12:23:43+02:00
270,293,259,278,432,439,1-1-1,2019-06-19T12:23:43+02:00
270,293,262,279,432,441,1-1-1,2019-06-19T12:23:43+02:00
266,292,262,279,433,440,1-1-1,2019-06-19T12:23:43+02:00
266,291,264,279,436,440,1-1-1,2019-06-19T12:23:43+02:00
267,292,261,278,433,439,1-1-1,2019-06-19T12:23:43+02:00
265,291,261,278,432,442,1-1-1,2019-06-19T12:23:44+02:00
270,293,263,278,433,440,1-1-1,2019-06-19T12:23:44+02:00
265,292,263,278,434,442,1-1-1,2019-06-19T12:23:44+02:00
275,293,263,279,433,440,1-1-1,2019-06-19T12:23:44+02:00
270,295,267,279,434,439,1-1-1,2019-06-19T12:23:44+02:00
275,292,262,278,433,441,1-1-1,2019-06-19T12:23:44+02:00
272,292,267,278,433,442,1-1-1,2019-06-19T12:23:44+02:00
268,293,266,279,433,439,1-1-1,2019-06-19T12:23:44+02:00
271,294,263,279,434,441,1-1-1,2019-06-19T12:23:45+02:00
269,291,261,280,433,441,1-1-1,2019-06-19T12:23:45+02:00
267,292,261,278,434,440,1-1-1,2019-06-19T12:23:45+02:00
272,290,262,278,432,441,1-1-1,2019-06-19T12:23:45+02:00
270,293,262,278,433,441,1-1-1,2019-06-19T12:23:45+02:00
271,294,264,278,434,441,1-1-1,2019-06-19T12:23:45+02:00
270,294,264,278,434,440,1-1-1,2019-06-19T12:23:45+02:00
272,293,263,278,433,440,1-1-1,2019-06-19T12:23:45+02:00
271,292,262,280,439,442,1-1-1,2019-06-19T12:23:45+02:00
