yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,189,234,331,312,336,243,437,233,436,1-1-1-1-1,2019-06-20T11:02:29+02:00
188,189,236,328,313,338,323,429,237,431,1-1-1-1-1,2019-06-20T11:02:29+02:00
187,188,235,334,313,336,319,441,235,436,1-1-1-1-1,2019-06-20T11:02:29+02:00
188,188,236,332,314,337,316,442,236,436,1-1-1-1-1,2019-06-20T11:02:29+02:00
187,188,234,329,313,338,324,439,236,437,1-1-1-1-1,2019-06-20T11:02:29+02:00
188,189,236,331,311,337,322,441,235,438,1-1-1-1-1,2019-06-20T11:02:30+02:00
187,188,235,332,312,336,257,451,234,434,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,188,235,330,311,339,322,428,324,433,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,189,234,331,313,337,256,446,325,438,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,189,235,331,312,337,328,441,235,436,1-1-1-1-1,2019-06-20T11:02:30+02:00
187,188,235,331,312,336,252,449,235,438,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,188,234,329,310,338,242,439,324,436,1-1-1-1-1,2019-06-20T11:02:30+02:00
187,188,235,329,312,334,253,445,329,439,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,189,235,332,312,337,254,451,235,441,1-1-1-1-1,2019-06-20T11:02:30+02:00
187,188,235,331,316,337,244,439,329,442,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,189,235,329,311,336,257,443,324,436,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,188,234,328,311,337,256,447,236,439,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,188,235,328,311,339,243,438,324,434,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,188,235,331,313,336,320,441,237,436,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,188,234,330,313,338,330,440,327,437,1-1-1-1-1,2019-06-20T11:02:30+02:00
188,189,234,331,311,338,248,445,236,439,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,188,235,330,312,337,250,444,328,439,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,188,235,330,311,340,244,438,236,437,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,189,235,330,312,338,319,442,238,440,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,189,235,330,311,337,242,438,328,435,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,189,235,330,311,337,242,438,328,435,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,189,235,330,311,336,318,439,239,439,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,189,236,331,312,337,317,440,239,437,1-1-1-1-1,2019-06-20T11:02:31+02:00
189,189,234,331,311,337,244,436,325,434,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,188,234,329,312,336,250,446,328,437,1-1-1-1-1,2019-06-20T11:02:31+02:00
187,188,235,327,311,339,254,447,329,438,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,188,234,329,320,340,243,441,326,440,1-1-1-1-1,2019-06-20T11:02:31+02:00
187,188,235,332,311,335,259,447,329,436,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,188,234,331,315,337,325,431,236,438,1-1-1-1-1,2019-06-20T11:02:31+02:00
187,188,234,329,311,337,251,448,236,440,1-1-1-1-1,2019-06-20T11:02:31+02:00
187,188,235,330,313,338,316,442,236,437,1-1-1-1-1,2019-06-20T11:02:31+02:00
188,188,235,331,312,338,244,438,325,437,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,189,234,331,312,337,318,440,238,441,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,189,233,330,312,338,252,443,324,437,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,189,233,330,312,338,252,443,324,437,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,188,234,331,313,338,327,430,236,442,1-1-1-1-1,2019-06-20T11:02:32+02:00
187,189,233,330,313,338,326,428,235,437,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,188,233,331,311,336,326,442,234,438,1-1-1-1-1,2019-06-20T11:02:32+02:00
187,188,234,330,313,337,245,437,325,436,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,188,236,331,310,338,324,429,327,440,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,189,235,329,313,338,254,446,325,435,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,189,233,332,312,337,243,439,327,440,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,189,234,330,311,335,244,435,326,439,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,188,236,329,311,338,316,439,236,434,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,189,234,331,314,336,320,441,235,439,1-1-1-1-1,2019-06-20T11:02:32+02:00
187,188,235,332,310,336,243,438,327,439,1-1-1-1-1,2019-06-20T11:02:32+02:00
188,188,235,330,311,338,312,438,236,437,1-1-1-1-1,2019-06-20T11:02:33+02:00
187,188,236,329,313,337,244,435,331,440,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,189,236,329,313,337,315,440,244,445,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,188,235,330,312,338,256,449,234,437,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,188,234,330,311,336,321,440,234,438,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,189,234,329,312,336,245,440,331,436,1-1-1-1-1,2019-06-20T11:02:33+02:00
187,189,236,331,313,339,243,440,328,438,1-1-1-1-1,2019-06-20T11:02:33+02:00
187,188,236,331,314,337,251,447,236,437,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,189,235,331,312,336,245,440,330,434,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,189,235,331,312,336,316,440,235,437,1-1-1-1-1,2019-06-20T11:02:33+02:00
187,188,235,330,313,336,253,449,238,437,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,188,236,330,312,336,323,431,233,438,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,189,234,329,312,337,323,431,327,435,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,188,235,331,312,337,254,451,237,439,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,188,235,331,313,336,324,429,236,438,1-1-1-1-1,2019-06-20T11:02:33+02:00
188,188,234,332,314,337,318,443,237,437,1-1-1-1-1,2019-06-20T11:02:33+02:00
189,188,234,331,312,336,326,439,233,435,1-1-1-1-1,2019-06-20T11:02:34+02:00
189,187,234,331,313,335,251,447,325,439,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,187,234,334,314,337,317,440,236,439,1-1-1-1-1,2019-06-20T11:02:34+02:00
189,187,233,331,314,337,253,446,326,435,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,187,234,332,312,335,328,438,235,438,1-1-1-1-1,2019-06-20T11:02:34+02:00
187,186,234,331,312,337,245,440,325,435,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,187,234,330,311,336,244,436,329,439,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,187,234,333,311,338,321,443,235,439,1-1-1-1-1,2019-06-20T11:02:34+02:00
187,188,236,330,313,338,248,437,327,436,1-1-1-1-1,2019-06-20T11:02:34+02:00
187,188,236,330,313,338,248,437,327,436,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,188,235,332,312,337,325,430,234,437,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,188,235,332,312,337,325,430,234,437,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,188,233,329,311,336,314,441,329,440,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,188,235,330,313,337,256,449,235,436,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,188,235,330,313,337,326,431,238,436,1-1-1-1-1,2019-06-20T11:02:34+02:00
188,189,234,330,312,337,243,437,323,434,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,235,331,313,338,245,448,236,441,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,189,235,332,310,336,317,441,236,439,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,235,332,313,337,325,438,234,440,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,234,332,311,337,256,446,327,438,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,234,331,312,338,244,439,238,439,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,235,332,312,336,323,430,323,437,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,234,332,312,336,320,440,235,436,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,236,331,311,339,325,431,235,438,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,234,331,312,336,318,442,235,438,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,235,332,312,337,323,432,326,439,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,189,235,332,313,338,243,435,234,435,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,236,331,311,339,327,442,233,439,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,189,234,331,310,337,325,429,232,436,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,189,234,331,310,337,325,429,232,436,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,189,236,331,312,334,323,429,239,437,1-1-1-1-1,2019-06-20T11:02:35+02:00
188,188,234,334,315,334,324,430,234,442,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,233,331,311,338,253,446,324,434,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,234,331,312,336,255,447,235,440,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,232,331,311,337,244,441,324,437,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,235,331,314,337,252,451,238,441,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,234,330,311,337,244,439,326,442,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,234,331,311,337,318,441,233,436,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,234,330,312,336,319,442,236,439,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,234,330,310,337,324,429,235,439,1-1-1-1-1,2019-06-20T11:02:36+02:00
187,188,234,329,313,336,324,428,236,436,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,235,330,312,336,324,431,236,435,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,234,330,313,337,318,439,236,438,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,235,330,312,338,255,452,235,440,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,236,331,311,337,317,440,237,436,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,235,330,312,338,243,439,325,440,1-1-1-1-1,2019-06-20T11:02:36+02:00
188,188,235,329,311,338,316,439,236,437,1-1-1-1-1,2019-06-20T11:02:36+02:00
187,188,233,329,312,337,318,442,235,441,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,188,234,332,310,338,325,431,236,440,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,188,234,331,313,336,313,437,234,437,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,188,234,332,311,336,323,430,235,436,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,188,234,331,311,336,317,442,237,439,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,188,235,330,312,337,324,431,235,435,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,188,235,331,312,336,322,431,236,438,1-1-1-1-1,2019-06-20T11:02:37+02:00
187,188,234,331,310,337,325,430,235,438,1-1-1-1-1,2019-06-20T11:02:37+02:00
187,188,234,331,312,336,257,449,235,436,1-1-1-1-1,2019-06-20T11:02:37+02:00
189,188,235,331,310,336,320,442,244,447,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,188,234,331,311,337,325,430,235,437,1-1-1-1-1,2019-06-20T11:02:37+02:00
190,188,234,330,310,337,316,441,237,438,1-1-1-1-1,2019-06-20T11:02:37+02:00
189,188,234,332,311,337,322,429,235,439,1-1-1-1-1,2019-06-20T11:02:37+02:00
189,188,234,332,311,337,322,429,235,439,1-1-1-1-1,2019-06-20T11:02:37+02:00
187,187,234,331,313,337,252,449,236,440,1-1-1-1-1,2019-06-20T11:02:37+02:00
188,187,234,332,312,336,321,442,235,438,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,187,235,330,311,338,322,441,237,435,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,187,234,331,313,336,258,451,237,438,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,187,234,330,310,337,329,439,236,436,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,187,235,331,313,334,252,449,235,439,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,187,234,331,313,336,255,447,328,441,1-1-1-1-1,2019-06-20T11:02:38+02:00
187,187,234,332,312,338,252,447,326,437,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,188,234,331,309,337,324,429,327,438,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,187,235,333,311,337,326,439,234,438,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,188,233,332,312,335,323,429,235,436,1-1-1-1-1,2019-06-20T11:02:38+02:00
187,188,235,330,310,336,321,445,237,439,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,188,234,332,311,336,322,431,236,437,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,187,233,331,310,337,244,440,237,439,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,188,234,331,311,337,253,445,328,434,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,188,235,331,311,337,324,430,235,439,1-1-1-1-1,2019-06-20T11:02:38+02:00
188,188,234,332,312,336,325,429,236,436,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,188,234,332,311,337,243,434,325,437,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,188,234,332,311,335,317,440,235,437,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,187,235,330,311,337,325,431,237,436,1-1-1-1-1,2019-06-20T11:02:39+02:00
187,188,233,330,311,337,318,439,236,436,1-1-1-1-1,2019-06-20T11:02:39+02:00
187,188,236,332,311,338,324,429,237,440,1-1-1-1-1,2019-06-20T11:02:39+02:00
187,188,235,329,312,336,245,438,324,437,1-1-1-1-1,2019-06-20T11:02:39+02:00
187,188,235,329,312,336,245,438,324,437,1-1-1-1-1,2019-06-20T11:02:39+02:00
187,188,235,331,311,338,322,430,322,433,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,188,234,331,312,335,325,430,238,439,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,188,234,334,309,337,319,442,236,438,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,188,235,330,311,338,325,429,237,437,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,188,233,331,309,337,246,439,323,435,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,191,233,330,310,337,325,431,235,438,1-1-1-1-1,2019-06-20T11:02:39+02:00
187,188,235,331,310,334,319,440,236,435,1-1-1-1-1,2019-06-20T11:02:39+02:00
189,188,234,330,312,336,314,440,325,439,1-1-1-1-1,2019-06-20T11:02:39+02:00
188,188,233,331,311,337,318,440,235,439,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,191,233,330,311,338,245,438,324,435,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,190,235,331,312,337,254,451,330,441,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,190,233,330,314,337,317,439,236,438,1-1-1-1-1,2019-06-20T11:02:40+02:00
189,190,234,330,310,336,244,437,235,437,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,189,233,331,311,337,324,430,238,440,1-1-1-1-1,2019-06-20T11:02:40+02:00
187,188,234,331,311,336,245,440,328,438,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,190,234,330,320,337,253,452,328,438,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,190,234,331,310,339,327,430,235,439,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,190,234,330,311,336,252,447,324,438,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,188,234,333,313,335,315,440,235,437,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,188,234,333,313,335,315,440,235,437,1-1-1-1-1,2019-06-20T11:02:40+02:00
187,188,234,330,314,340,325,427,326,433,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,188,234,332,311,337,320,442,238,438,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,187,233,332,311,336,316,441,237,438,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,188,235,330,311,337,314,440,237,436,1-1-1-1-1,2019-06-20T11:02:40+02:00
188,188,235,330,311,337,254,444,330,439,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,233,331,311,336,254,446,328,438,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,187,234,332,312,336,323,432,237,440,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,333,311,339,318,441,236,441,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,331,312,336,316,440,236,436,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,330,313,337,317,441,235,434,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,234,331,312,334,257,445,236,437,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,188,235,332,312,338,322,443,236,439,1-1-1-1-1,2019-06-20T11:02:41+02:00
188,187,234,331,311,336,321,440,236,436,1-1-1-1-1,2019-06-20T11:02:41+02:00
