xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
214,278,250,272,399,393,1-1-1,2019-06-17T16:34:55+02:00
215,278,250,273,400,395,1-1-1,2019-06-17T16:34:55+02:00
214,276,251,272,406,394,1-1-1,2019-06-17T16:34:56+02:00
214,279,252,275,404,395,1-1-1,2019-06-17T16:34:56+02:00
216,276,250,271,402,394,1-1-1,2019-06-17T16:34:56+02:00
210,274,249,272,391,394,1-1-1,2019-06-17T16:34:56+02:00
215,277,251,274,397,393,1-1-1,2019-06-17T16:34:56+02:00
216,278,248,273,398,395,1-1-1,2019-06-17T16:34:56+02:00
216,275,249,273,397,394,1-1-1,2019-06-17T16:34:56+02:00
215,277,249,274,397,393,1-1-1,2019-06-17T16:34:56+02:00
214,274,250,274,399,393,1-1-1,2019-06-17T16:34:56+02:00
216,272,250,274,399,393,1-1-1,2019-06-17T16:34:57+02:00
215,276,250,273,398,395,1-1-1,2019-06-17T16:34:57+02:00
215,277,250,273,398,391,1-1-1,2019-06-17T16:34:57+02:00
217,274,252,272,395,394,1-1-1,2019-06-17T16:34:57+02:00
217,276,251,274,396,393,1-1-1,2019-06-17T16:34:57+02:00
217,274,252,272,396,393,1-1-1,2019-06-17T16:34:57+02:00
215,275,250,274,397,395,1-1-1,2019-06-17T16:34:57+02:00
217,277,253,272,396,394,1-1-1,2019-06-17T16:34:57+02:00
217,277,249,273,398,395,1-1-1,2019-06-17T16:34:58+02:00
217,276,251,273,398,392,1-1-1,2019-06-17T16:34:58+02:00
216,276,252,273,395,394,1-1-1,2019-06-17T16:34:58+02:00
216,276,249,273,397,392,1-1-1,2019-06-17T16:34:58+02:00
218,274,250,272,401,392,1-1-1,2019-06-17T16:34:58+02:00
217,274,249,275,398,392,1-1-1,2019-06-17T16:34:58+02:00
217,276,251,274,396,391,1-1-1,2019-06-17T16:34:58+02:00
219,276,249,273,397,395,1-1-1,2019-06-17T16:34:58+02:00
216,275,249,272,397,392,1-1-1,2019-06-17T16:34:58+02:00
217,276,250,273,396,395,1-1-1,2019-06-17T16:34:59+02:00
217,276,249,274,398,394,1-1-1,2019-06-17T16:34:59+02:00
216,276,251,274,397,393,1-1-1,2019-06-17T16:34:59+02:00
216,275,249,274,397,393,1-1-1,2019-06-17T16:34:59+02:00
217,275,253,273,395,394,1-1-1,2019-06-17T16:34:59+02:00
217,278,250,273,396,394,1-1-1,2019-06-17T16:34:59+02:00
217,277,249,274,397,392,1-1-1,2019-06-17T16:34:59+02:00
216,277,250,272,403,392,1-1-1,2019-06-17T16:34:59+02:00
218,275,248,273,398,393,1-1-1,2019-06-17T16:34:59+02:00
216,276,249,273,397,392,1-1-1,2019-06-17T16:35:00+02:00
217,276,250,274,398,395,1-1-1,2019-06-17T16:35:00+02:00
218,275,252,274,399,393,1-1-1,2019-06-17T16:35:00+02:00
218,275,251,272,395,393,1-1-1,2019-06-17T16:35:00+02:00
218,276,250,273,396,394,1-1-1,2019-06-17T16:35:00+02:00
215,276,253,273,397,393,1-1-1,2019-06-17T16:35:00+02:00
218,275,251,274,398,394,1-1-1,2019-06-17T16:35:00+02:00
218,275,250,274,397,393,1-1-1,2019-06-17T16:35:00+02:00
218,274,252,274,397,394,1-1-1,2019-06-17T16:35:01+02:00
217,276,249,274,399,392,1-1-1,2019-06-17T16:35:01+02:00
216,274,253,273,397,394,1-1-1,2019-06-17T16:35:01+02:00
217,272,249,273,397,393,1-1-1,2019-06-17T16:35:01+02:00
215,275,251,274,396,393,1-1-1,2019-06-17T16:35:01+02:00
216,273,251,273,397,392,1-1-1,2019-06-17T16:35:01+02:00
217,273,252,274,398,393,1-1-1,2019-06-17T16:35:01+02:00
216,274,252,273,397,394,1-1-1,2019-06-17T16:35:01+02:00
216,277,252,274,399,394,1-1-1,2019-06-17T16:35:01+02:00
219,273,250,273,397,393,1-1-1,2019-06-17T16:35:02+02:00
218,275,251,274,398,393,1-1-1,2019-06-17T16:35:02+02:00
216,276,251,273,397,395,1-1-1,2019-06-17T16:35:02+02:00
218,276,253,274,398,391,1-1-1,2019-06-17T16:35:02+02:00
216,277,252,274,398,393,1-1-1,2019-06-17T16:35:02+02:00
217,274,252,274,397,394,1-1-1,2019-06-17T16:35:02+02:00
217,275,252,274,397,393,1-1-1,2019-06-17T16:35:02+02:00
218,274,253,273,399,393,1-1-1,2019-06-17T16:35:02+02:00
218,275,252,273,397,393,1-1-1,2019-06-17T16:35:03+02:00
215,273,249,274,396,394,1-1-1,2019-06-17T16:35:03+02:00
215,278,251,273,397,393,1-1-1,2019-06-17T16:35:03+02:00
217,277,253,273,397,394,1-1-1,2019-06-17T16:35:03+02:00
216,276,251,273,396,393,1-1-1,2019-06-17T16:35:03+02:00
216,273,248,274,397,393,1-1-1,2019-06-17T16:35:03+02:00
216,273,251,273,397,393,1-1-1,2019-06-17T16:35:03+02:00
215,275,252,274,397,391,1-1-1,2019-06-17T16:35:03+02:00
215,274,249,273,396,393,1-1-1,2019-06-17T16:35:03+02:00
217,272,247,273,396,395,1-1-1,2019-06-17T16:35:04+02:00
218,274,254,274,399,393,1-1-1,2019-06-17T16:35:04+02:00
217,275,254,272,397,393,1-1-1,2019-06-17T16:35:04+02:00
217,275,251,273,396,393,1-1-1,2019-06-17T16:35:04+02:00
218,274,249,274,397,392,1-1-1,2019-06-17T16:35:04+02:00
216,277,252,274,397,393,1-1-1,2019-06-17T16:35:04+02:00
216,274,250,273,398,393,1-1-1,2019-06-17T16:35:04+02:00
217,276,251,274,397,393,1-1-1,2019-06-17T16:35:04+02:00
215,274,253,274,396,394,1-1-1,2019-06-17T16:35:04+02:00
218,277,250,273,399,394,1-1-1,2019-06-17T16:35:05+02:00
218,275,249,273,397,394,1-1-1,2019-06-17T16:35:05+02:00
216,272,247,274,398,394,1-1-1,2019-06-17T16:35:05+02:00
218,273,251,273,405,393,1-1-1,2019-06-17T16:35:05+02:00
217,275,251,273,398,393,1-1-1,2019-06-17T16:35:05+02:00
216,273,250,273,398,396,1-1-1,2019-06-17T16:35:05+02:00
216,271,250,271,388,394,1-1-1,2019-06-17T16:35:05+02:00
216,272,249,270,389,394,1-1-1,2019-06-17T16:35:05+02:00
218,275,251,273,397,394,1-1-1,2019-06-17T16:35:06+02:00
217,273,252,273,396,395,1-1-1,2019-06-17T16:35:06+02:00
216,275,250,274,397,395,1-1-1,2019-06-17T16:35:06+02:00
216,274,249,275,397,392,1-1-1,2019-06-17T16:35:06+02:00
