yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
166,166,272,336,338,319,319,413,284,410,1-1-1-1-1,2019-06-20T11:48:53+02:00
166,166,270,337,337,322,320,415,283,414,1-1-1-1-1,2019-06-20T11:48:53+02:00
165,165,273,337,340,320,319,415,284,413,1-1-1-1-1,2019-06-20T11:48:53+02:00
166,166,271,336,340,320,318,414,283,412,1-1-1-1-1,2019-06-20T11:48:53+02:00
167,167,270,336,338,317,320,415,283,411,1-1-1-1-1,2019-06-20T11:48:53+02:00
166,166,270,336,338,320,321,414,283,414,1-1-1-1-1,2019-06-20T11:48:53+02:00
165,166,271,339,339,321,319,413,282,412,1-1-1-1-1,2019-06-20T11:48:53+02:00
166,166,271,335,337,319,319,415,283,414,1-1-1-1-1,2019-06-20T11:48:53+02:00
166,166,269,335,336,319,319,416,281,413,1-1-1-1-1,2019-06-20T11:48:53+02:00
165,166,271,336,337,320,319,411,282,413,1-1-1-1-1,2019-06-20T11:48:53+02:00
165,165,269,335,339,319,316,413,284,410,1-1-1-1-1,2019-06-20T11:48:53+02:00
166,167,269,334,337,321,321,413,283,411,1-1-1-1-1,2019-06-20T11:48:54+02:00
165,165,271,336,339,319,319,412,283,410,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,167,272,338,338,321,320,413,283,412,1-1-1-1-1,2019-06-20T11:48:54+02:00
167,166,267,332,335,319,319,411,282,411,1-1-1-1-1,2019-06-20T11:48:54+02:00
167,166,271,335,338,320,319,414,283,411,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,270,337,338,322,320,414,284,413,1-1-1-1-1,2019-06-20T11:48:54+02:00
167,166,268,335,339,321,321,413,282,414,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,269,335,337,322,321,411,281,409,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,269,339,340,323,320,413,281,413,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,272,335,339,322,320,413,283,412,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,272,335,339,322,320,413,283,412,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,270,335,338,320,319,413,282,412,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,271,335,336,321,318,411,283,409,1-1-1-1-1,2019-06-20T11:48:54+02:00
165,165,270,335,338,320,319,415,281,412,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,271,335,338,321,320,414,282,411,1-1-1-1-1,2019-06-20T11:48:54+02:00
166,166,270,334,337,320,317,413,282,412,1-1-1-1-1,2019-06-20T11:48:54+02:00
165,165,268,335,337,320,319,414,282,413,1-1-1-1-1,2019-06-20T11:48:55+02:00
166,167,270,335,336,324,320,412,283,410,1-1-1-1-1,2019-06-20T11:48:55+02:00
165,165,273,336,338,320,321,412,284,411,1-1-1-1-1,2019-06-20T11:48:55+02:00
164,165,271,339,340,324,320,413,282,414,1-1-1-1-1,2019-06-20T11:48:55+02:00
164,165,267,334,337,322,320,412,280,412,1-1-1-1-1,2019-06-20T11:48:55+02:00
163,165,270,334,338,320,320,413,281,411,1-1-1-1-1,2019-06-20T11:48:55+02:00
162,166,268,336,341,322,319,415,281,412,1-1-1-1-1,2019-06-20T11:48:55+02:00
163,166,269,335,339,320,319,414,283,411,1-1-1-1-1,2019-06-20T11:48:55+02:00
164,168,268,335,339,321,319,413,280,412,1-1-1-1-1,2019-06-20T11:48:55+02:00
163,168,272,337,341,323,319,415,284,413,1-1-1-1-1,2019-06-20T11:48:55+02:00
163,168,270,336,340,323,317,417,284,413,1-1-1-1-1,2019-06-20T11:48:55+02:00
164,167,272,337,340,323,323,413,283,410,1-1-1-1-1,2019-06-20T11:48:55+02:00
163,167,272,337,340,323,320,412,284,412,1-1-1-1-1,2019-06-20T11:48:55+02:00
164,167,271,336,340,326,314,416,285,414,1-1-1-1-1,2019-06-20T11:48:55+02:00
164,167,271,336,339,321,318,411,283,409,1-1-1-1-1,2019-06-20T11:48:55+02:00
164,167,270,334,338,322,320,411,280,412,1-1-1-1-1,2019-06-20T11:48:56+02:00
163,167,272,334,338,323,319,410,284,410,1-1-1-1-1,2019-06-20T11:48:56+02:00
163,167,272,334,338,323,319,410,284,410,1-1-1-1-1,2019-06-20T11:48:56+02:00
164,167,269,335,339,322,317,415,282,410,1-1-1-1-1,2019-06-20T11:48:56+02:00
164,167,269,335,339,322,317,415,282,410,1-1-1-1-1,2019-06-20T11:48:56+02:00
164,166,271,333,339,320,320,413,282,413,1-1-1-1-1,2019-06-20T11:48:56+02:00
164,166,271,333,339,320,320,413,282,413,1-1-1-1-1,2019-06-20T11:48:56+02:00
164,166,270,338,340,320,320,412,282,411,1-1-1-1-1,2019-06-20T11:48:56+02:00
164,166,269,334,338,319,320,413,282,411,1-1-1-1-1,2019-06-20T11:48:56+02:00
165,168,271,334,337,320,318,412,282,410,1-1-1-1-1,2019-06-20T11:48:56+02:00
165,167,272,333,337,319,320,413,283,411,1-1-1-1-1,2019-06-20T11:48:56+02:00
166,167,271,332,336,320,320,412,281,411,1-1-1-1-1,2019-06-20T11:48:56+02:00
167,167,271,330,334,321,323,409,284,411,1-1-1-1-1,2019-06-20T11:48:56+02:00
166,167,271,331,336,320,321,413,282,412,1-1-1-1-1,2019-06-20T11:48:56+02:00
167,168,273,331,335,321,320,413,284,411,1-1-1-1-1,2019-06-20T11:48:56+02:00
167,167,270,334,335,322,320,413,281,410,1-1-1-1-1,2019-06-20T11:48:56+02:00
166,167,270,333,336,319,321,413,281,412,1-1-1-1-1,2019-06-20T11:48:57+02:00
167,168,270,333,337,320,321,413,283,414,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,168,269,332,335,320,322,412,280,409,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,269,333,336,321,322,413,280,411,1-1-1-1-1,2019-06-20T11:48:57+02:00
167,167,272,331,336,319,320,412,282,409,1-1-1-1-1,2019-06-20T11:48:57+02:00
165,167,270,333,337,318,320,413,281,410,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,166,270,329,335,318,318,411,282,410,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,269,335,339,319,319,415,281,411,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,269,335,339,319,319,415,281,411,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,271,334,336,318,318,414,282,412,1-1-1-1-1,2019-06-20T11:48:57+02:00
165,166,271,332,336,321,322,411,282,411,1-1-1-1-1,2019-06-20T11:48:57+02:00
165,167,268,329,334,321,321,414,281,412,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,270,333,336,320,320,416,282,415,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,270,329,332,319,320,411,281,410,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,269,331,334,320,320,413,280,412,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,167,266,333,339,320,320,416,281,412,1-1-1-1-1,2019-06-20T11:48:57+02:00
166,166,270,332,335,321,322,412,283,413,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,166,269,334,338,321,321,415,279,415,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,168,269,331,334,321,318,412,281,411,1-1-1-1-1,2019-06-20T11:48:58+02:00
165,167,271,333,337,324,322,413,282,412,1-1-1-1-1,2019-06-20T11:48:58+02:00
166,167,270,329,334,319,319,414,281,413,1-1-1-1-1,2019-06-20T11:48:58+02:00
