xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
315,337,268,300,446,446,1-1-1,2019-06-19T14:55:31+02:00
296,332,268,295,448,442,1-1-1,2019-06-19T14:55:31+02:00
298,336,269,298,446,447,1-1-1,2019-06-19T14:55:31+02:00
315,333,268,295,448,444,1-1-1,2019-06-19T14:55:31+02:00
300,335,270,295,448,446,1-1-1,2019-06-19T14:55:31+02:00
296,333,268,296,448,444,1-1-1,2019-06-19T14:55:31+02:00
300,335,269,296,447,446,1-1-1,2019-06-19T14:55:31+02:00
296,334,269,295,449,444,1-1-1,2019-06-19T14:55:31+02:00
297,334,269,299,445,444,1-1-1,2019-06-19T14:55:31+02:00
298,332,268,294,446,445,1-1-1,2019-06-19T14:55:32+02:00
296,333,268,296,448,443,1-1-1,2019-06-19T14:55:32+02:00
298,332,269,300,446,444,1-1-1,2019-06-19T14:55:32+02:00
315,333,268,294,447,444,1-1-1,2019-06-19T14:55:32+02:00
316,331,269,300,446,445,1-1-1,2019-06-19T14:55:32+02:00
297,335,268,294,446,443,1-1-1,2019-06-19T14:55:32+02:00
296,334,270,300,444,444,1-1-1,2019-06-19T14:55:32+02:00
295,333,270,294,447,444,1-1-1,2019-06-19T14:55:32+02:00
295,331,270,299,445,444,1-1-1,2019-06-19T14:55:33+02:00
299,332,268,296,447,445,1-1-1,2019-06-19T14:55:33+02:00
313,335,267,294,447,444,1-1-1,2019-06-19T14:55:33+02:00
315,332,269,300,445,444,1-1-1,2019-06-19T14:55:33+02:00
313,332,270,294,448,444,1-1-1,2019-06-19T14:55:33+02:00
317,332,269,298,446,445,1-1-1,2019-06-19T14:55:33+02:00
300,333,270,297,449,444,1-1-1,2019-06-19T14:55:33+02:00
316,333,269,294,446,444,1-1-1,2019-06-19T14:55:33+02:00
301,332,270,298,444,444,1-1-1,2019-06-19T14:55:33+02:00
315,339,269,295,448,445,1-1-1,2019-06-19T14:55:34+02:00
314,334,269,295,449,444,1-1-1,2019-06-19T14:55:34+02:00
304,335,268,299,447,444,1-1-1,2019-06-19T14:55:34+02:00
303,334,269,295,448,443,1-1-1,2019-06-19T14:55:34+02:00
315,337,268,299,446,444,1-1-1,2019-06-19T14:55:34+02:00
316,336,268,299,445,444,1-1-1,2019-06-19T14:55:34+02:00
314,334,268,295,449,444,1-1-1,2019-06-19T14:55:34+02:00
315,335,269,296,449,444,1-1-1,2019-06-19T14:55:34+02:00
301,333,270,295,449,443,1-1-1,2019-06-19T14:55:34+02:00
317,335,269,299,444,445,1-1-1,2019-06-19T14:55:35+02:00
315,334,270,297,448,442,1-1-1,2019-06-19T14:55:35+02:00
302,334,269,295,448,443,1-1-1,2019-06-19T14:55:35+02:00
315,335,269,294,450,444,1-1-1,2019-06-19T14:55:35+02:00
315,338,268,294,450,443,1-1-1,2019-06-19T14:55:35+02:00
316,337,267,296,449,446,1-1-1,2019-06-19T14:55:35+02:00
307,337,268,295,448,446,1-1-1,2019-06-19T14:55:35+02:00
315,338,267,294,447,444,1-1-1,2019-06-19T14:55:35+02:00
314,337,269,298,447,443,1-1-1,2019-06-19T14:55:36+02:00
315,335,270,299,445,445,1-1-1,2019-06-19T14:55:36+02:00
314,334,270,300,446,445,1-1-1,2019-06-19T14:55:36+02:00
315,333,269,295,448,445,1-1-1,2019-06-19T14:55:36+02:00
297,335,269,294,448,444,1-1-1,2019-06-19T14:55:36+02:00
315,337,269,299,447,445,1-1-1,2019-06-19T14:55:36+02:00
303,337,269,296,448,444,1-1-1,2019-06-19T14:55:36+02:00
307,334,269,296,449,445,1-1-1,2019-06-19T14:55:36+02:00
316,333,269,295,449,444,1-1-1,2019-06-19T14:55:36+02:00
