xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
267,291,314,319,430,427,1-1-1,2019-06-18T15:14:29+02:00
268,290,316,319,431,428,1-1-1,2019-06-18T15:14:29+02:00
268,299,309,320,431,427,1-1-1,2019-06-18T15:14:29+02:00
257,285,316,318,433,426,1-1-1,2019-06-18T15:14:29+02:00
267,302,308,319,431,427,1-1-1,2019-06-18T15:14:29+02:00
266,291,315,318,433,427,1-1-1,2019-06-18T15:14:29+02:00
265,299,307,317,433,425,1-1-1,2019-06-18T15:14:29+02:00
258,291,313,317,431,425,1-1-1,2019-06-18T15:14:29+02:00
263,286,314,318,431,425,1-1-1,2019-06-18T15:14:30+02:00
271,291,308,317,433,427,1-1-1,2019-06-18T15:14:30+02:00
258,288,309,319,432,426,1-1-1,2019-06-18T15:14:30+02:00
264,289,312,317,434,427,1-1-1,2019-06-18T15:14:30+02:00
285,305,304,314,441,426,1-1-1,2019-06-18T15:14:30+02:00
266,288,314,321,430,426,1-1-1,2019-06-18T15:14:30+02:00
256,291,309,319,434,426,1-1-1,2019-06-18T15:14:30+02:00
266,292,309,315,431,427,1-1-1,2019-06-18T15:14:30+02:00
264,292,312,316,433,426,1-1-1,2019-06-18T15:14:30+02:00
258,287,313,317,434,426,1-1-1,2019-06-18T15:14:31+02:00
267,287,311,318,432,426,1-1-1,2019-06-18T15:14:31+02:00
267,286,314,319,432,425,1-1-1,2019-06-18T15:14:31+02:00
256,293,313,317,431,427,1-1-1,2019-06-18T15:14:31+02:00
255,286,312,320,435,427,1-1-1,2019-06-18T15:14:31+02:00
267,288,312,319,431,426,1-1-1,2019-06-18T15:14:31+02:00
256,286,313,317,432,426,1-1-1,2019-06-18T15:14:31+02:00
254,283,315,318,435,426,1-1-1,2019-06-18T15:14:31+02:00
255,285,317,319,432,426,1-1-1,2019-06-18T15:14:32+02:00
258,292,311,319,433,426,1-1-1,2019-06-18T15:14:32+02:00
257,290,312,320,433,426,1-1-1,2019-06-18T15:14:32+02:00
257,298,307,318,433,426,1-1-1,2019-06-18T15:14:32+02:00
258,288,310,314,444,426,1-1-1,2019-06-18T15:14:32+02:00
257,300,305,313,442,426,1-1-1,2019-06-18T15:14:32+02:00
268,287,310,319,433,426,1-1-1,2019-06-18T15:14:32+02:00
267,288,309,319,434,426,1-1-1,2019-06-18T15:14:32+02:00
266,303,305,316,432,427,1-1-1,2019-06-18T15:14:32+02:00
