xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
226,249,251,271,392,394,1-1-1,2019-06-17T15:47:35+02:00
223,250,248,271,393,394,1-1-1,2019-06-17T15:47:35+02:00
226,253,250,271,393,395,1-1-1,2019-06-17T15:47:35+02:00
226,252,252,271,393,394,1-1-1,2019-06-17T15:47:35+02:00
225,251,248,272,393,393,1-1-1,2019-06-17T15:47:35+02:00
225,249,248,272,393,395,1-1-1,2019-06-17T15:47:35+02:00
225,249,248,273,393,394,1-1-1,2019-06-17T15:47:35+02:00
226,247,247,272,393,394,1-1-1,2019-06-17T15:47:35+02:00
227,252,248,272,394,394,1-1-1,2019-06-17T15:47:35+02:00
225,250,250,271,393,393,1-1-1,2019-06-17T15:47:36+02:00
225,252,252,272,393,394,1-1-1,2019-06-17T15:47:36+02:00
225,252,250,271,392,393,1-1-1,2019-06-17T15:47:36+02:00
226,253,251,273,394,394,1-1-1,2019-06-17T15:47:36+02:00
227,248,246,272,393,394,1-1-1,2019-06-17T15:47:36+02:00
226,249,252,272,392,393,1-1-1,2019-06-17T15:47:36+02:00
226,252,253,272,394,393,1-1-1,2019-06-17T15:47:36+02:00
227,250,245,271,393,394,1-1-1,2019-06-17T15:47:36+02:00
226,252,251,271,392,394,1-1-1,2019-06-17T15:47:36+02:00
227,251,249,273,394,394,1-1-1,2019-06-17T15:47:37+02:00
226,249,250,271,392,393,1-1-1,2019-06-17T15:47:37+02:00
227,251,253,272,393,393,1-1-1,2019-06-17T15:47:37+02:00
225,248,252,272,393,394,1-1-1,2019-06-17T15:47:37+02:00
224,248,250,272,394,393,1-1-1,2019-06-17T15:47:37+02:00
225,249,250,272,394,395,1-1-1,2019-06-17T15:47:37+02:00
226,250,251,272,394,393,1-1-1,2019-06-17T15:47:37+02:00
226,248,248,271,394,395,1-1-1,2019-06-17T15:47:37+02:00
226,248,248,272,394,395,1-1-1,2019-06-17T15:47:38+02:00
225,245,250,272,393,394,1-1-1,2019-06-17T15:47:38+02:00
224,248,250,272,394,394,1-1-1,2019-06-17T15:47:38+02:00
226,250,250,271,394,395,1-1-1,2019-06-17T15:47:38+02:00
226,249,248,272,394,395,1-1-1,2019-06-17T15:47:38+02:00
