yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
192,189,267,309,331,347,364,426,259,425,1-1-1-1-1,2019-06-19T14:47:24+02:00
192,190,267,310,331,348,363,427,261,424,1-1-1-1-1,2019-06-19T14:47:24+02:00
191,187,268,314,333,346,347,433,260,424,1-1-1-1-1,2019-06-19T14:47:24+02:00
191,187,268,314,333,346,347,433,260,424,1-1-1-1-1,2019-06-19T14:47:24+02:00
191,187,268,312,333,348,360,426,259,424,1-1-1-1-1,2019-06-19T14:47:24+02:00
192,189,266,307,329,347,363,425,270,427,1-1-1-1-1,2019-06-19T14:47:24+02:00
192,189,267,310,333,347,361,427,269,428,1-1-1-1-1,2019-06-19T14:47:24+02:00
192,189,267,310,333,347,361,427,269,428,1-1-1-1-1,2019-06-19T14:47:25+02:00
191,187,268,309,329,347,360,426,261,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
191,188,267,307,331,347,347,434,269,426,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,264,308,329,348,363,426,260,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,264,308,329,348,363,426,260,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,188,267,308,331,348,347,434,270,427,1-1-1-1-1,2019-06-19T14:47:25+02:00
191,187,267,308,331,347,360,427,261,426,1-1-1-1-1,2019-06-19T14:47:25+02:00
191,188,268,309,331,348,361,426,261,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
191,188,268,309,331,348,361,426,261,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,268,309,331,349,349,434,270,428,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,264,309,329,347,363,428,261,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,268,306,328,348,360,427,261,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,268,306,328,348,360,427,261,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,268,306,327,349,363,426,260,425,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,267,306,328,347,363,426,270,428,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,267,306,328,347,363,426,270,428,1-1-1-1-1,2019-06-19T14:47:25+02:00
193,189,268,310,331,348,362,426,260,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,188,269,310,330,347,362,425,260,424,1-1-1-1-1,2019-06-19T14:47:25+02:00
193,189,268,310,332,347,363,426,271,428,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,267,308,329,347,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:25+02:00
192,189,267,308,329,347,362,426,269,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,268,310,331,347,364,426,269,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,269,311,332,348,362,426,260,425,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,269,311,332,348,362,426,260,425,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,190,268,311,333,347,362,426,269,428,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,268,309,329,349,363,427,260,425,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,268,309,329,346,361,425,268,426,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,268,308,329,347,361,428,260,425,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,268,308,329,347,361,428,260,425,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,190,269,310,330,348,364,427,271,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,190,268,310,329,347,362,426,270,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,189,268,307,329,348,361,427,269,426,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,189,268,307,329,348,361,427,269,426,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,267,310,332,348,363,426,259,424,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,268,311,331,348,362,427,259,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
192,189,268,311,331,348,362,427,259,427,1-1-1-1-1,2019-06-19T14:47:26+02:00
193,189,268,311,329,347,361,426,270,428,1-1-1-1-1,2019-06-19T14:47:26+02:00
