xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
215,234,269,282,373,369,1-1-1,2019-06-17T15:55:57+02:00
217,237,267,280,376,369,1-1-1,2019-06-17T15:55:57+02:00
218,239,269,283,375,370,1-1-1,2019-06-17T15:55:57+02:00
219,244,268,280,374,366,1-1-1,2019-06-17T15:55:57+02:00
217,238,269,280,373,368,1-1-1,2019-06-17T15:55:57+02:00
219,242,271,279,373,366,1-1-1,2019-06-17T15:55:58+02:00
218,244,261,281,376,368,1-1-1,2019-06-17T15:55:58+02:00
219,261,256,283,376,370,1-1-1,2019-06-17T15:55:58+02:00
219,235,267,282,375,370,1-1-1,2019-06-17T15:55:58+02:00
217,241,266,283,376,369,1-1-1,2019-06-17T15:55:58+02:00
216,235,271,283,375,369,1-1-1,2019-06-17T15:55:58+02:00
218,243,266,280,373,365,1-1-1,2019-06-17T15:55:58+02:00
216,230,270,282,376,367,1-1-1,2019-06-17T15:55:58+02:00
216,236,266,283,374,370,1-1-1,2019-06-17T15:55:59+02:00
219,237,266,279,375,370,1-1-1,2019-06-17T15:55:59+02:00
217,238,268,283,376,369,1-1-1,2019-06-17T15:55:59+02:00
216,238,268,278,372,370,1-1-1,2019-06-17T15:55:59+02:00
215,237,268,282,376,370,1-1-1,2019-06-17T15:55:59+02:00
217,240,267,283,376,369,1-1-1,2019-06-17T15:55:59+02:00
217,236,267,280,373,369,1-1-1,2019-06-17T15:55:59+02:00
216,237,268,283,375,370,1-1-1,2019-06-17T15:55:59+02:00
217,241,266,283,375,368,1-1-1,2019-06-17T15:55:59+02:00
216,237,270,283,377,367,1-1-1,2019-06-17T15:56:00+02:00
218,240,265,278,372,369,1-1-1,2019-06-17T15:56:00+02:00
216,241,270,284,377,368,1-1-1,2019-06-17T15:56:00+02:00
217,235,268,283,376,369,1-1-1,2019-06-17T15:56:00+02:00
218,241,265,281,374,369,1-1-1,2019-06-17T15:56:00+02:00
217,242,266,282,376,370,1-1-1,2019-06-17T15:56:00+02:00
217,241,267,284,377,370,1-1-1,2019-06-17T15:56:00+02:00
217,243,267,279,374,370,1-1-1,2019-06-17T15:56:00+02:00
218,239,267,283,375,369,1-1-1,2019-06-17T15:56:00+02:00
218,238,265,282,375,369,1-1-1,2019-06-17T15:56:01+02:00
221,243,264,279,374,369,1-1-1,2019-06-17T15:56:01+02:00
219,242,265,283,375,368,1-1-1,2019-06-17T15:56:01+02:00
219,241,263,279,373,369,1-1-1,2019-06-17T15:56:01+02:00
218,243,266,282,376,369,1-1-1,2019-06-17T15:56:01+02:00
219,240,263,281,376,370,1-1-1,2019-06-17T15:56:01+02:00
216,251,263,283,376,369,1-1-1,2019-06-17T15:56:01+02:00
217,240,263,280,373,369,1-1-1,2019-06-17T15:56:01+02:00
219,243,266,282,377,369,1-1-1,2019-06-17T15:56:02+02:00
217,241,265,283,376,369,1-1-1,2019-06-17T15:56:02+02:00
217,237,266,283,375,370,1-1-1,2019-06-17T15:56:02+02:00
218,241,263,282,376,370,1-1-1,2019-06-17T15:56:02+02:00
217,240,267,283,375,369,1-1-1,2019-06-17T15:56:02+02:00
219,240,265,283,376,369,1-1-1,2019-06-17T15:56:02+02:00
218,244,264,279,374,369,1-1-1,2019-06-17T15:56:02+02:00
219,242,262,280,374,369,1-1-1,2019-06-17T15:56:02+02:00
216,244,265,283,376,368,1-1-1,2019-06-17T15:56:02+02:00
218,243,262,283,377,367,1-1-1,2019-06-17T15:56:03+02:00
218,243,265,281,376,369,1-1-1,2019-06-17T15:56:03+02:00
217,239,266,282,375,369,1-1-1,2019-06-17T15:56:03+02:00
216,238,267,283,375,369,1-1-1,2019-06-17T15:56:03+02:00
217,240,267,282,375,370,1-1-1,2019-06-17T15:56:03+02:00
217,237,267,283,376,370,1-1-1,2019-06-17T15:56:03+02:00
217,238,270,283,377,369,1-1-1,2019-06-17T15:56:03+02:00
216,236,268,283,376,369,1-1-1,2019-06-17T15:56:03+02:00
217,236,267,283,376,369,1-1-1,2019-06-17T15:56:03+02:00
218,239,267,282,377,370,1-1-1,2019-06-17T15:56:04+02:00
217,239,268,282,377,367,1-1-1,2019-06-17T15:56:04+02:00
216,238,265,282,376,369,1-1-1,2019-06-17T15:56:04+02:00
217,238,267,283,376,371,1-1-1,2019-06-17T15:56:04+02:00
215,238,265,283,377,369,1-1-1,2019-06-17T15:56:04+02:00
217,239,268,282,376,367,1-1-1,2019-06-17T15:56:04+02:00
217,238,266,282,376,370,1-1-1,2019-06-17T15:56:04+02:00
217,244,264,283,377,370,1-1-1,2019-06-17T15:56:04+02:00
215,235,267,283,376,370,1-1-1,2019-06-17T15:56:05+02:00
215,236,268,282,376,370,1-1-1,2019-06-17T15:56:05+02:00
216,239,269,283,375,369,1-1-1,2019-06-17T15:56:05+02:00
215,236,268,283,376,370,1-1-1,2019-06-17T15:56:05+02:00
216,239,267,279,372,368,1-1-1,2019-06-17T15:56:05+02:00
215,236,267,283,376,368,1-1-1,2019-06-17T15:56:05+02:00
215,239,266,282,377,369,1-1-1,2019-06-17T15:56:05+02:00
203,233,268,284,376,368,1-1-1,2019-06-17T15:56:05+02:00
217,234,268,281,375,369,1-1-1,2019-06-17T15:56:06+02:00
216,234,268,280,374,369,1-1-1,2019-06-17T15:56:06+02:00
217,236,268,282,377,369,1-1-1,2019-06-17T15:56:06+02:00
215,237,270,282,377,369,1-1-1,2019-06-17T15:56:06+02:00
215,239,270,282,377,369,1-1-1,2019-06-17T15:56:06+02:00
216,238,271,283,376,368,1-1-1,2019-06-17T15:56:06+02:00
217,260,260,283,378,369,1-1-1,2019-06-17T15:56:06+02:00
218,265,260,279,372,369,1-1-1,2019-06-17T15:56:06+02:00
216,238,269,283,376,369,1-1-1,2019-06-17T15:56:06+02:00
207,237,267,281,377,369,1-1-1,2019-06-17T15:56:07+02:00
217,239,267,277,371,369,1-1-1,2019-06-17T15:56:07+02:00
218,241,269,282,377,370,1-1-1,2019-06-17T15:56:07+02:00
219,240,268,282,375,368,1-1-1,2019-06-17T15:56:07+02:00
217,235,267,283,376,370,1-1-1,2019-06-17T15:56:07+02:00
219,238,270,276,372,370,1-1-1,2019-06-17T15:56:07+02:00
217,237,269,281,376,370,1-1-1,2019-06-17T15:56:07+02:00
217,240,267,278,372,370,1-1-1,2019-06-17T15:56:07+02:00
218,240,267,282,376,368,1-1-1,2019-06-17T15:56:07+02:00
215,238,266,277,373,369,1-1-1,2019-06-17T15:56:08+02:00
217,236,266,278,371,368,1-1-1,2019-06-17T15:56:08+02:00
217,237,268,277,372,370,1-1-1,2019-06-17T15:56:08+02:00
218,239,269,281,377,369,1-1-1,2019-06-17T15:56:08+02:00
218,237,269,278,372,369,1-1-1,2019-06-17T15:56:08+02:00
216,238,267,277,374,369,1-1-1,2019-06-17T15:56:08+02:00
217,237,267,282,377,368,1-1-1,2019-06-17T15:56:08+02:00
217,237,269,282,376,369,1-1-1,2019-06-17T15:56:08+02:00
